ID, Latitude, Longitude, Code, Captive, Battery_level 
8244856b-d274-41e8-88d6-97254f8fb90b , 33.77388 , -84.40666166666666 ,  , False , 64 

7e6d1606-f3c1-4007-9b2c-e6ca533b6083 , 33.78368 , -84.40065000000001 ,  , False , 78 

ecef1279-e118-4f94-b1ff-73672034f07a , 33.77527666666666 , -84.38564999999998 ,  , False , 46 

6fa6fd84-b4d8-4032-8aee-e2211b93bf00 , 33.767395 , -84.39206666666665 ,  , False , 96 

ccb9c583-a8bb-4a9e-943a-76c045f96a12 , 33.78043 , -84.38719999999999 ,  , False , 65 

5840f123-70b7-40aa-ac46-6ebcba5317af , 33.766643333333334 , -84.39513333333335 ,  , False , 76 

2ea7549b-6b56-4a21-a5e8-c4e044ebf06d , 33.775191666666665 , -84.40714333333332 ,  , False , 82 

62ff1db9-b4c2-43d1-a65c-7a950e0ae57c , 33.772178333333336 , -84.38617666666666 ,  , False , 63 

f22c6dbc-c97c-47e1-9a1a-df1b3fe7f68c , 33.780116666666665 , -84.40578500000001 ,  , False , 55 

64d1e9ef-1f8b-43d9-8f2a-2a46098115b8 , 33.766616666666664 , -84.39480666666665 ,  , False , 82 

f1bf0e83-e116-45b5-bb70-3b7c083bde7a , 33.780631666666665 , -84.38713833333334 ,  , False , 54 

c3c85fc4-880f-42dd-a304-83326b49237c , 33.78051 , -84.38701666666665 ,  , False , 67 

860608d4-6368-481b-8ec7-f1f95f004a38 , 33.78402333333334 , -84.40062000000002 ,  , False , 46 

e286a7ae-adf8-4a53-a6ee-8ea4e6732d6b , 33.777588333333334 , -84.40705166666666 ,  , False , 53 

f8c44813-6d60-4946-abec-ef3b6da7ecc4 , 33.778666666666666 , -84.38584166666666 ,  , False , 25 

96c662d9-7bd6-4642-ab0a-2e8e3a583f83 , 33.77023 , -84.38729166666666 ,  , False , 54 

e5c7a422-7909-4e8b-9698-87e88c975e3a , 33.777384999999995 , -84.38539166666666 ,  , False , 54 

463fece9-efbc-4a65-bf9d-8312da7783e6 , 33.76986863094733 , -84.38758056618681 ,  , False , 100 

d7c0c502-c423-40c3-afdf-1372b2d40008 , 33.77860333333333 , -84.40683666666668 ,  , False , 39 

efb3cd03-2ed4-4b39-ae3c-7a958c6b8781 , 33.78467166666667 , -84.39872666666666 ,  , False , 100 

ec985c04-12e6-44fa-abc7-c52bee13de78 , 33.766391666666664 , -84.39749166666667 ,  , False , 89 

8e4843ca-fdea-47f4-ac4d-fb6507a597fc , 33.766376666666666 , -84.39753 ,  , False , 76 

9b87c8fe-a0bb-4e51-8df2-b1c8d1235787 , 33.766373333333334 , -84.39758333333333 ,  , False , 61 

db956fb0-f05c-470d-b938-8a16b95cedde , 33.784470000000006 , -84.39984166666666 ,  , False , 67 

0f534cbe-1dbf-453a-bb55-ef6f7a740294 , 33.76632 , -84.39751499999998 ,  , False , 53 

b2750440-8341-4887-9191-775d0bc00593 , 33.766685 , -84.392945 ,  , False , 71 

2177151c-23b5-4dc0-bdd1-69f513991bab , 33.77643666666667 , -84.40750833333335 ,  , False , 34 

9779fbe9-91ac-42c5-bdb9-b1f4ac27942f , 33.76630333333333 , -84.39746833333332 ,  , False , 97 

55d6603f-7152-4ea9-a83d-400883f0342b , 33.776405 , -84.40756166666667 ,  , False , 81 

0c356124-7c43-45cd-b31c-8c97b45d9c72 , 33.76667333333333 , -84.39275333333332 ,  , False , 46 

85f5c4ef-bfc6-464d-8688-561af031a1df , 33.76622 , -84.39743833333333 ,  , False , 98 

e0e820ce-21bc-4bd1-b352-8238d3f8d998 , 33.766216666666665 , -84.39745333333333 ,  , False , 82 

8305a078-9fec-42c2-ae0a-1ad50d865423 , 33.78484666666667 , -84.398765 ,  , False , 49 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.7661981379519 , -84.39744923811045 ,  , False , 97 

f3c3a924-297d-42c8-a9d3-198fcef1503d , 33.78172 , -84.38755 ,  , False , 84 

95104e02-d836-4b99-8571-9ef514a266fc , 33.76618166666666 , -84.39739999999999 ,  , False , 73 

893a8aa3-3594-41b7-b269-ff354e45d220 , 33.76611666666667 , -84.39622499999999 ,  , False , 97 

9bc132e3-c3c0-420b-abad-15d2b92fe071 , 33.77639833333333 , -84.407685 ,  , False , 99 

cdd07f8e-586b-4048-800c-7366965aec48 , 33.766111442850686 , -84.39617780045084 ,  , False , 82 

e59c7a5c-696b-4560-af6e-95afc895358a , 33.769890000000004 , -84.38712333333334 ,  , False , 70 

9d97c5b9-7ccc-48bd-a22d-39bddb873007 , 33.778479999999995 , -84.38534499999999 ,  , False , 62 

a54c776c-177e-4336-8779-cade97771ebf , 33.778465 , -84.3853 ,  , False , 29 

3120aaff-c77f-459e-acf7-52ec62b68409 , 33.77857166666667 , -84.38533000000001 ,  , False , 27 

7f32c761-5a1a-41e6-9164-11c7c42ebf5e , 33.774193077960234 , -84.38489165977006 ,  , False , 38 

3e4c7307-0049-4d04-9936-4cdec6d87969 , 33.778595 , -84.38532333333333 ,  , False , 42 

528c3274-1c66-49b8-a06f-b329a64abade , 33.778565 , -84.38526833333331 ,  , False , 31 

eb28597c-eb46-4e7a-8f22-8d6858968919 , 33.77599 , -84.38471166666668 ,  , False , 79 

4f9f4c0b-1bc9-4eb4-bae6-ef936a93b0fe , 33.77505166666666 , -84.38468999999999 ,  , False , 84 

b3e72518-ccb9-43a6-9133-75f3be94e8be , 33.77608166666666 , -84.38468166666668 ,  , False , 83 

27d73c09-1587-4411-8b36-ae72b5b403b5 , 33.78328 , -84.38919 ,  , False , 33 

200b87b9-c252-4f21-be06-1939f8b48823 , 33.77512 , -84.38465833333333 ,  , False , 83 

d58e2041-969f-44ff-84ce-a6a8cc7de1b1 , 33.77612666666666 , -84.38462833333332 ,  , False , 83 

8d9920fb-1ae3-4a80-ad43-6e1c1e72b8a0 , 33.77505166666666 , -84.38462 ,  , False , 58 

fcfc4242-682b-4746-8b2a-8280c8a7e356 , 33.77509333333333 , -84.38461333333335 ,  , False , 67 

04ba7e36-2a71-47c3-abcf-bfe791e370cd , 33.780838333333335 , -84.38642166666665 ,  , False , 43 

e742f0ea-96cc-478e-b4f2-70fa8cba434a , 33.77507333333333 , -84.38460500000001 ,  , False , 92 

3e46c875-580c-47c5-845d-e0922924b9d7 , 33.775173333333335 , -84.38459833333333 ,  , False , 93 

9400758a-de16-4a30-9b5d-69262a604116 , 33.77298666666666 , -84.38501666666667 ,  , False , 26 

dbb6f683-8c59-4b45-bbb4-4b7e07aa03a5 , 33.775108333333336 , -84.38458333333334 ,  , False , 89 

02812638-c5fb-4e7c-af21-8787fe7b5a90 , 33.76587333333334 , -84.39610333333333 ,  , False , 30 

bce9662d-5450-4921-84f0-5d1353bad3d4 , 33.77516166666667 , -84.38456666666667 ,  , False , 94 

3db99dd3-ebd2-4598-8b3e-6bf8ced170cb , 33.77512 , -84.38456 ,  , False , 82 

3d831659-80fe-4436-9b74-f27ec223f1bc , 33.77511166666667 , -84.38452833333334 ,  , False , 80 

fbb5af1b-f2e2-47f8-ac96-ea807c1490b7 , 33.772785 , -84.38501666666667 ,  , False , 39 

8ec02865-e058-4f8d-8eab-bb6582d820e0 , 33.771224367901 , -84.38575636062919 ,  , False , 35 

602a254c-3a1b-4601-b169-d4f0ab026a0f , 33.77374333333333 , -84.38469666666667 ,  , False , 40 

d05725b9-451d-47b8-8bf7-890f3141d8d1 , 33.779495 , -84.38542166666666 ,  , False , 67 

ad5bbb43-3332-4b77-a454-d3466c8fc356 , 33.773716666666665 , -84.38465833333333 ,  , False , 69 

52abe2f0-8215-4811-9154-667351ed6d1d , 33.77701166666667 , -84.38454500000002 ,  , False , 55 

003e33bb-dc6d-463e-9b85-d3226226f842 , 33.77640833333333 , -84.38445333333333 ,  , False , 67 

8dc74f09-7850-4027-8b0c-5e3a0b9f410e , 33.76579666666667 , -84.39743833333333 ,  , False , 60 

9c42f414-c515-4a76-bf72-f20b984f3314 , 33.77271666666666 , -84.38491 ,  , False , 60 

8d8be36f-d259-4020-8952-85283e300571 , 33.773738333333334 , -84.38458333333334 ,  , False , 35 

f06f08d3-1a0c-4369-86bb-526922a105a4 , 33.781315 , -84.38652833333332 ,  , False , 33 

89433e69-d670-4508-9bbf-9d39884afac2 , 33.772911666666666 , -84.38480333333334 ,  , False , 33 

d0dd55d7-e891-4b96-a944-26f7df3353e3 , 33.77639 , -84.38437666666665 ,  , False , 38 

4fe16f0f-81c1-4bb0-a0e2-2e9f2a87b4b6 , 33.77747 , -84.38450666666668 ,  , False , 26 

525fa1b2-dd0b-493e-b8a0-23230c2d0974 , 33.765663333333336 , -84.39733833333334 ,  , False , 56 

7b278a98-0488-4bb9-b0f3-0b7c37cde28d , 33.77383833333333 , -84.38444499999999 ,  , False , 49 

51fb4b7e-d594-446e-a1b2-743df79503d0 , 33.777275 , -84.40815666666667 ,  , False , 28 

d19161cb-4eb3-40a7-93a1-318748db0b6c , 33.77379666666666 , -84.38443833333334 ,  , False , 70 

d4fa8c7f-5e96-4977-8ef6-d1cdafdd0704 , 33.7701 , -84.40634999999999 ,  , False , 60 

eced14bd-6d70-49dc-b505-d9bdf69a1414 , 33.781551666666665 , -84.38655166666668 ,  , False , 63 

5cf1275e-55af-428b-ab3d-4fdcc6c79c64 , 33.77727166666667 , -84.40821833333332 ,  , False , 22 

619d5cc2-9668-4d9e-ad5d-6134c292d491 , 33.777984999999994 , -84.40804333333332 ,  , False , 60 

39f7b157-055a-4861-85e7-a166c4d4a820 , 33.772525 , -84.38474999999998 ,  , False , 63 

9f62bfb2-85d9-45b3-bb81-0c06a844af42 , 33.772255 , -84.384835 ,  , False , 70 

7b6e9c7e-56b0-4184-995d-8de74750bc5c , 33.77227833333333 , -84.38481166666666 ,  , False , 38 

624b9316-513d-4a52-852a-b59e5e67ff43 , 33.781886666666665 , -84.38670333333333 ,  , False , 40 

42902f87-846c-4746-b843-f5e9c8125bc8 , 33.777384999999995 , -84.38427666666666 ,  , False , 48 

92313cf7-1471-4b97-8f35-35ec7816045a , 33.77612333333333 , -84.38410166666667 ,  , False , 94 

f590756c-acb3-4cb8-be79-2c37acb461a8 , 33.778618333333334 , -84.38460500000001 ,  , False , 87 

ae78daa1-2411-471d-aeb6-07af702a5d0d , 33.76545333333333 , -84.39614166666667 ,  , False , 66 

14856049-bf9c-4563-8cbb-7ebfbea314f4 , 33.78071666666666 , -84.38565833333332 ,  , False , 58 

479a3af4-95b3-4856-af2f-d85457706080 , 33.78203166666666 , -84.38674166666667 ,  , False , 56 

043e0388-3f3d-467b-9bc7-9df2e788d7b6 , 33.781425 , -84.386185 ,  , False , 48 

65a11c85-287e-4a10-a410-09c6b2332413 , 33.77612333333333 , -84.38401833333334 ,  , False , 94 

36a395e6-6465-448c-8970-8aa486265d57 , 33.765995 , -84.392135 ,  , False , 71 

613348ea-eefa-4d44-8ca3-6163b2689172 , 33.78142618577348 , -84.38614826657286 ,  , False , 19 

d01ae681-ce91-43ca-9cd8-89cdda617d53 , 33.781643333333335 , -84.38632166666666 ,  , False , 54 

7ad25186-bd42-4b5a-a86d-ec7fa9953468 , 33.77837 , -84.38441499999999 ,  , False , 81 

337d4a2a-a004-48e3-a957-dca508634afa , 33.77832 , -84.38438333333333 ,  , False , 37 

a251bb6a-466a-4eeb-b65a-ecc07827751c , 33.77763 , -84.38417833333332 ,  , False , 48 

d2337c10-099b-4bdc-b479-99b2f4f1bf7e , 33.77164833333333 , -84.38485 ,  , False , 48 

8a8e294c-4ec7-4ee4-a294-1300d84ae629 , 33.777523333333335 , -84.40847833333333 ,  , False , 34 

bd8b5329-2444-4467-9b3e-0a858fa547ef , 33.765568333333334 , -84.39351666666668 ,  , False , 43 

2a7acd79-324b-4b19-ae0c-7c7fb46113b9 , 33.765633333333334 , -84.39316500000001 ,  , False , 51 

d4a91c46-233b-4f07-81b5-608bce782976 , 33.77832333333333 , -84.38430000000001 ,  , False , 25 

90d8ff7f-7ad3-4604-9950-ad9f6f01af18 , 33.785923333333336 , -84.39524000000002 ,  , False , 19 

aed74c6d-2446-40b8-8332-5ad20acdf350 , 33.77786666666667 , -84.40850833333334 ,  , False , 91 

5aeb30b9-853e-4cfc-8d94-90c238e9e776 , 33.78537333333334 , -84.40073333333333 ,  , False , 61 

da004884-8275-423d-8830-4f86412546dd , 33.777855 , -84.40857 ,  , False , 89 

f69197ee-7738-4166-99b1-1ddd8a476575 , 33.765814999999996 , -84.39192166666665 ,  , False , 71 

572f44cd-03a6-493b-a80d-83b3463d1164 , 33.77696666666667 , -84.38374333333334 ,  , False , 57 

