ID, Latitude, Longitude, Code, Captive, Battery_level 
7ecaaddc-1b9a-49bf-b4e6-268d8b2820e0 , 33.76778 , -84.39813166666666 ,  , False , 40 

e8b709ec-1662-4006-b2e5-7fda61baf89e , 33.77830166666667 , -84.38715333333333 ,  , False , 60 

c3a43d91-67bd-4991-88e0-79c0e713a642 , 33.782025 , -84.39041166666667 ,  , False , 89 

28f1aa12-cf5a-47bf-9a63-d6524cfaae24 , 33.781333333333336 , -84.38935833333335 ,  , False , 91 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.77141166666667 , -84.38774833333333 ,  , False , 100 

10bd1174-8cfb-414f-b4bb-8e02e8fa52c4 , 33.77916333333334 , -84.38730666666667 ,  , False , 72 

fffb0d8f-5ae3-45bb-9f98-8df072010f3b , 33.77957833333333 , -84.40503666666667 ,  , False , 91 

ebadde73-0c02-4bdf-bda6-2a37d12e5557 , 33.78314666666667 , -84.40059666666666 ,  , False , 62 

18edd17e-7d00-432c-85a9-e35a13e00f99 , 33.77163333333333 , -84.38745833333333 ,  , False , 71 

00c51fe9-679c-40cd-aabd-2a5e2b496e5e , 33.767264999999995 , -84.39617166666667 ,  , False , 45 

fa28a4d8-7e60-4088-a084-caeec8eb80c5 , 33.767246666666665 , -84.39617166666667 ,  , False , 38 

812c2ef0-1101-4d13-a6d8-af8315753817 , 33.76724166666667 , -84.39618 ,  , False , 90 

35c3b9ca-90a5-4abc-8948-68b24a7e4866 , 33.767219999999995 , -84.39618666666665 ,  , False , 96 

6e27a0be-3e8a-4714-88df-9474db2e5f11 , 33.77216333333333 , -84.38704666666666 ,  , False , 99 

d9e79d8a-b7f5-46ea-b93c-8dc0b17cde4e , 33.77574166666667 , -84.38600999999998 ,  , False , 75 

38e8acef-df2e-41f1-a502-d1570f084979 , 33.777568333333335 , -84.38626833333335 ,  , False , 57 

8b662400-d25c-421e-8156-52ba60c9593c , 33.774845 , -84.40657000000002 ,  , False , 64 

8891dbd4-f169-43e3-aa41-addd7a932cae , 33.77576833333333 , -84.38594833333333 ,  , False , 28 

8f354120-0e49-4490-8d3e-2de2aec9d9a5 , 33.77742333333333 , -84.38616166666667 ,  , False , 79 

72f6e63a-76e5-44e5-b465-1b9ffd921bff , 33.77739666666666 , -84.38604 ,  , False , 90 

b731a250-d7f9-4729-83f4-c20d2a9122c9 , 33.777527277889895 , -84.3860710164936 ,  , False , 76 

cf2e4706-8d71-4dcf-b189-11bfb526f465 , 33.777455 , -84.38604666666667 ,  , False , 48 

46ede134-ca0a-486d-9e18-43a4291bae56 , 33.77122166666666 , -84.38724500000002 ,  , False , 40 

2967bae0-d9f1-456e-a43a-2c8d972776bb , 33.766994999999994 , -84.397865 ,  , False , 74 

94cc657e-5148-4c0b-8bcc-27333035d4d7 , 33.76698333333333 , -84.39785833333332 ,  , False , 89 

ecef1279-e118-4f94-b1ff-73672034f07a , 33.77539 , -84.38576499999999 ,  , False , 46 

26d086ac-c848-413b-9472-309c32ab0842 , 33.76696333333334 , -84.397835 ,  , False , 92 

04e27c35-cb47-47f1-9e9e-8807de62ae0c , 33.7836 , -84.40062000000002 ,  , False , 93 

d7522f2a-338b-4e4f-b7fc-83d7891c6c0d , 33.76688333333333 , -84.39555333333334 ,  , False , 43 

11a210fa-e52f-4f11-8567-afa2c3d36307 , 33.78293166666666 , -84.39048 ,  , False , 73 

61ffc2bc-ab86-413c-8863-6a00d39d710d , 33.766933333333334 , -84.397805 ,  , False , 90 

016bb286-c18a-48d2-9680-6069142cb1d8 , 33.77238441727475 , -84.3864586484473 ,  , False , 100 

3ee0347c-7323-4620-b140-ed6af4870fe8 , 33.77723666666667 , -84.38588666666668 ,  , False , 55 

ccb9c583-a8bb-4a9e-943a-76c045f96a12 , 33.780296666666665 , -84.38731333333332 ,  , False , 65 

8244856b-d274-41e8-88d6-97254f8fb90b , 33.77384166666666 , -84.40666166666666 ,  , False , 64 

7e6d1606-f3c1-4007-9b2c-e6ca533b6083 , 33.783656666666666 , -84.400635 ,  , False , 78 

b8beb3fa-289d-43bd-bb1f-41dfc87c355e , 33.772441666666666 , -84.38637500000002 ,  , False , 66 

6fa6fd84-b4d8-4032-8aee-e2211b93bf00 , 33.76740333333333 , -84.39208166666667 ,  , False , 90 

c3c85fc4-880f-42dd-a304-83326b49237c , 33.780409999999996 , -84.38716833333335 ,  , False , 67 

f1bf0e83-e116-45b5-bb70-3b7c083bde7a , 33.78043666666667 , -84.3871 ,  , False , 55 

5840f123-70b7-40aa-ac46-6ebcba5317af , 33.76664 , -84.39511833333333 ,  , False , 76 

f22c6dbc-c97c-47e1-9a1a-df1b3fe7f68c , 33.780121666666666 , -84.40573166666667 ,  , False , 55 

64d1e9ef-1f8b-43d9-8f2a-2a46098115b8 , 33.766619999999996 , -84.39479833333334 ,  , False , 82 

2ea7549b-6b56-4a21-a5e8-c4e044ebf06d , 33.775234999999995 , -84.40721833333333 ,  , False , 82 

860608d4-6368-481b-8ec7-f1f95f004a38 , 33.78402666666667 , -84.40061166666668 ,  , False , 46 

e286a7ae-adf8-4a53-a6ee-8ea4e6732d6b , 33.77761833333333 , -84.40705166666666 ,  , False , 53 

62ff1db9-b4c2-43d1-a65c-7a950e0ae57c , 33.77202166666667 , -84.38613833333332 ,  , False , 64 

f3c3a924-297d-42c8-a9d3-198fcef1503d , 33.78136833333333 , -84.38763499999999 ,  , False , 85 

f8c44813-6d60-4946-abec-ef3b6da7ecc4 , 33.77856833333333 , -84.38576499999999 ,  , False , 25 

d7c0c502-c423-40c3-afdf-1372b2d40008 , 33.778621666666666 , -84.40679999999999 ,  , False , 39 

463fece9-efbc-4a65-bf9d-8312da7783e6 , 33.76986863094733 , -84.38758056618681 ,  , False , 100 

efb3cd03-2ed4-4b39-ae3c-7a958c6b8781 , 33.78467166666667 , -84.39872666666666 ,  , False , 100 

8e4843ca-fdea-47f4-ac4d-fb6507a597fc , 33.766380000000005 , -84.39750666666666 ,  , False , 76 

e59c7a5c-696b-4560-af6e-95afc895358a , 33.76996666666666 , -84.38739833333332 ,  , False , 70 

9b87c8fe-a0bb-4e51-8df2-b1c8d1235787 , 33.766373333333334 , -84.39755166666667 ,  , False , 61 

db956fb0-f05c-470d-b938-8a16b95cedde , 33.784470000000006 , -84.39983333333333 ,  , False , 67 

0f534cbe-1dbf-453a-bb55-ef6f7a740294 , 33.76633 , -84.39750666666666 ,  , False , 53 

9779fbe9-91ac-42c5-bdb9-b1f4ac27942f , 33.766308333333335 , -84.39746833333332 ,  , False , 97 

b2750440-8341-4887-9191-775d0bc00593 , 33.766663333333334 , -84.39299000000001 ,  , False , 72 

2177151c-23b5-4dc0-bdd1-69f513991bab , 33.776455000000006 , -84.40751666666665 ,  , False , 34 

55d6603f-7152-4ea9-a83d-400883f0342b , 33.776425 , -84.40753166666667 ,  , False , 81 

3bcdccc4-27a1-4d33-b8f2-a013bddee5a2 , 33.780845 , -84.38688666666667 ,  , False , 43 

0c356124-7c43-45cd-b31c-8c97b45d9c72 , 33.766655 , -84.3928 ,  , False , 47 

85f5c4ef-bfc6-464d-8688-561af031a1df , 33.766243333333335 , -84.39748333333334 ,  , False , 98 

8305a078-9fec-42c2-ae0a-1ad50d865423 , 33.78482833333333 , -84.39874333333334 ,  , False , 49 

e0e820ce-21bc-4bd1-b352-8238d3f8d998 , 33.76622 , -84.39745333333333 ,  , False , 83 

a54c776c-177e-4336-8779-cade97771ebf , 33.77857166666667 , -84.38546 ,  , False , 29 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.7661981379519 , -84.39744923811045 ,  , False , 97 

893a8aa3-3594-41b7-b269-ff354e45d220 , 33.766148333333334 , -84.39618666666665 ,  , False , 97 

95104e02-d836-4b99-8571-9ef514a266fc , 33.76619 , -84.397445 ,  , False , 73 

3120aaff-c77f-459e-acf7-52ec62b68409 , 33.77867833333333 , -84.38546833333334 ,  , False , 27 

9bc132e3-c3c0-420b-abad-15d2b92fe071 , 33.77638666666667 , -84.407685 ,  , False , 99 

cdd07f8e-586b-4048-800c-7366965aec48 , 33.766111442850686 , -84.39617780045084 ,  , False , 82 

48577b1b-b393-4fb9-a623-2c130f467cb6 , 33.7808 , -84.38655166666668 ,  , False , 34 

d178af48-2dee-413a-9e0b-a396733350d3 , 33.77947666666667 , -84.38564999999998 ,  , False , 71 

b3e72518-ccb9-43a6-9133-75f3be94e8be , 33.77610333333334 , -84.38469666666667 ,  , False , 84 

8d9920fb-1ae3-4a80-ad43-6e1c1e72b8a0 , 33.77512333333333 , -84.38468166666668 ,  , False , 60 

d58e2041-969f-44ff-84ce-a6a8cc7de1b1 , 33.776135 , -84.38468166666668 ,  , False , 83 

27d73c09-1587-4411-8b36-ae72b5b403b5 , 33.783271666666664 , -84.38919 ,  , False , 33 

3e4c7307-0049-4d04-9936-4cdec6d87969 , 33.778545 , -84.38519999999998 ,  , False , 42 

eb28597c-eb46-4e7a-8f22-8d6858968919 , 33.77595833333333 , -84.38465166666668 ,  , False , 79 

7f32c761-5a1a-41e6-9164-11c7c42ebf5e , 33.774170000000005 , -84.38477333333334 ,  , False , 38 

200b87b9-c252-4f21-be06-1939f8b48823 , 33.775135 , -84.38463666666667 ,  , False , 84 

4f9f4c0b-1bc9-4eb4-bae6-ef936a93b0fe , 33.775085 , -84.38462833333332 ,  , False , 84 

7b278a98-0488-4bb9-b0f3-0b7c37cde28d , 33.77395666666666 , -84.38478166666667 ,  , False , 48 

9d97c5b9-7ccc-48bd-a22d-39bddb873007 , 33.77855 , -84.38513999999999 ,  , False , 62 

15726196-0de6-4bcf-ae7a-6c1f9c33aa35 , 33.77416166666667 , -84.38471999999999 ,  , False , 90 

3d831659-80fe-4436-9b74-f27ec223f1bc , 33.775126666666665 , -84.38458999999999 ,  , False , 80 

e742f0ea-96cc-478e-b4f2-70fa8cba434a , 33.77507833333333 , -84.38458333333334 ,  , False , 92 

fcfc4242-682b-4746-8b2a-8280c8a7e356 , 33.775063333333335 , -84.38458333333334 ,  , False , 67 

bce9662d-5450-4921-84f0-5d1353bad3d4 , 33.77516166666667 , -84.38457500000001 ,  , False , 94 

dbb6f683-8c59-4b45-bbb4-4b7e07aa03a5 , 33.77513833333333 , -84.38457500000001 ,  , False , 89 

9400758a-de16-4a30-9b5d-69262a604116 , 33.77298333333333 , -84.38499500000002 ,  , False , 27 

3db99dd3-ebd2-4598-8b3e-6bf8ced170cb , 33.775135 , -84.38456666666667 ,  , False , 83 

02812638-c5fb-4e7c-af21-8787fe7b5a90 , 33.765865 , -84.396095 ,  , False , 30 

8ec02865-e058-4f8d-8eab-bb6582d820e0 , 33.771224367901 , -84.38575636062919 ,  , False , 35 

3e46c875-580c-47c5-845d-e0922924b9d7 , 33.77515833333334 , -84.38451333333333 ,  , False , 93 

602a254c-3a1b-4601-b169-d4f0ab026a0f , 33.77375 , -84.38471166666668 ,  , False , 40 

d05725b9-451d-47b8-8bf7-890f3141d8d1 , 33.77947666666667 , -84.38543 ,  , False , 69 

528c3274-1c66-49b8-a06f-b329a64abade , 33.778438333333334 , -84.38497166666666 ,  , False , 31 

52abe2f0-8215-4811-9154-667351ed6d1d , 33.77704666666667 , -84.38459833333333 ,  , False , 55 

ad5bbb43-3332-4b77-a454-d3466c8fc356 , 33.77377333333333 , -84.38467333333334 ,  , False , 69 

8d8be36f-d259-4020-8952-85283e300571 , 33.77375333333334 , -84.38466666666666 ,  , False , 36 

003e33bb-dc6d-463e-9b85-d3226226f842 , 33.77644333333333 , -84.38449166666666 ,  , False , 67 

d19161cb-4eb3-40a7-93a1-318748db0b6c , 33.77394833333334 , -84.38462 ,  , False , 70 

8e5b4344-4308-4843-a2a2-c851a19c429c , 33.77870166666666 , -84.38500166666667 ,  , False , 63 

fbb5af1b-f2e2-47f8-ac96-ea807c1490b7 , 33.772735 , -84.38492666666667 ,  , False , 39 

8dc74f09-7850-4027-8b0c-5e3a0b9f410e , 33.765793333333335 , -84.39743833333333 ,  , False , 61 

eced14bd-6d70-49dc-b505-d9bdf69a1414 , 33.781661666666665 , -84.38671833333335 ,  , False , 63 

a251bb6a-466a-4eeb-b65a-ecc07827751c , 33.77753499999999 , -84.38449166666666 ,  , False , 49 

89433e69-d670-4508-9bbf-9d39884afac2 , 33.772868333333335 , -84.38472666666667 ,  , False , 33 

525fa1b2-dd0b-493e-b8a0-23230c2d0974 , 33.765660000000004 , -84.397385 ,  , False , 57 

d4fa8c7f-5e96-4977-8ef6-d1cdafdd0704 , 33.77010333333333 , -84.40634999999999 ,  , False , 60 

f06f08d3-1a0c-4369-86bb-526922a105a4 , 33.78141 , -84.38644333333335 ,  , False , 33 

51fb4b7e-d594-446e-a1b2-743df79503d0 , 33.77720333333333 , -84.40820333333335 ,  , False , 29 

9c42f414-c515-4a76-bf72-f20b984f3314 , 33.77258666666667 , -84.38478166666667 ,  , False , 60 

d0dd55d7-e891-4b96-a944-26f7df3353e3 , 33.77637166666667 , -84.38424666666667 ,  , False , 38 

5cf1275e-55af-428b-ab3d-4fdcc6c79c64 , 33.777298333333334 , -84.40823333333334 ,  , False , 22 

f590756c-acb3-4cb8-be79-2c37acb461a8 , 33.778441666666666 , -84.38464333333334 ,  , False , 87 

624b9316-513d-4a52-852a-b59e5e67ff43 , 33.781863333333334 , -84.38672666666668 ,  , False , 40 

9f62bfb2-85d9-45b3-bb81-0c06a844af42 , 33.77220166666667 , -84.38484166666667 ,  , False , 71 

39f7b157-055a-4861-85e7-a166c4d4a820 , 33.772545 , -84.38467333333334 ,  , False , 63 

92313cf7-1471-4b97-8f35-35ec7816045a , 33.77612 , -84.38410166666667 ,  , False , 94 

7b6e9c7e-56b0-4184-995d-8de74750bc5c , 33.772198333333336 , -84.38474333333333 ,  , False , 38 

ae78daa1-2411-471d-aeb6-07af702a5d0d , 33.76543 , -84.39613333333334 ,  , False , 66 

479a3af4-95b3-4856-af2f-d85457706080 , 33.78202 , -84.38674166666667 ,  , False , 56 

d4a91c46-233b-4f07-81b5-608bce782976 , 33.77832 , -84.38444499999999 ,  , False , 25 

65a11c85-287e-4a10-a410-09c6b2332413 , 33.77617333333333 , -84.38401833333334 ,  , False , 94 

36a395e6-6465-448c-8970-8aa486265d57 , 33.76600333333333 , -84.39212833333335 ,  , False , 71 

043e0388-3f3d-467b-9bc7-9df2e788d7b6 , 33.78143 , -84.38617 ,  , False , 48 

613348ea-eefa-4d44-8ca3-6163b2689172 , 33.78142618577348 , -84.38614826657286 ,  , False , 19 

d01ae681-ce91-43ca-9cd8-89cdda617d53 , 33.78146 , -84.38612333333334 ,  , False , 54 

42902f87-846c-4746-b843-f5e9c8125bc8 , 33.77728666666667 , -84.38409500000002 ,  , False , 48 

4876aa1c-6da9-4500-b2c4-092c1bfc8577 , 33.778553333333335 , -84.38444499999999 ,  , False , 38 

d2337c10-099b-4bdc-b479-99b2f4f1bf7e , 33.77165166666667 , -84.38488000000001 ,  , False , 48 

90d8ff7f-7ad3-4604-9950-ad9f6f01af18 , 33.785864999999994 , -84.39524000000002 ,  , False , 19 

8a8e294c-4ec7-4ee4-a294-1300d84ae629 , 33.77754166666667 , -84.40846333333333 ,  , False , 34 

14856049-bf9c-4563-8cbb-7ebfbea314f4 , 33.78059333333333 , -84.38543 ,  , False , 60 

2a7acd79-324b-4b19-ae0c-7c7fb46113b9 , 33.76564333333333 , -84.39304333333332 ,  , False , 51 

bd8b5329-2444-4467-9b3e-0a858fa547ef , 33.76553333333333 , -84.39349333333332 ,  , False , 43 

7ad25186-bd42-4b5a-a86d-ec7fa9953468 , 33.77835 , -84.38424000000002 ,  , False , 81 

a3c3a4b4-8682-4512-862b-72b683b4379f , 33.77681666666667 , -84.383835 ,  , False , 84 

5aeb30b9-853e-4cfc-8d94-90c238e9e776 , 33.785378333333334 , -84.40073333333333 ,  , False , 61 

