ID, Latitude, Longitude, Code, Captive, Battery_level 
5e425529-519d-479a-b046-e92448a4a7fd , 33.77388 , -84.38876333333334 ,  , False , 97 

b627df67-9996-479b-9ee4-c32570e4c41e , 33.77383833333333 , -84.38874833333333 ,  , False , 89 

bdc0c269-b525-4f16-9886-e648e41e7759 , 33.77383 , -84.38864166666666 ,  , False , 47 

1599b960-a7ff-4650-8dc5-4b6118988ffb , 33.769005 , -84.39591999999999 ,  , False , 56 

194c3822-1e4a-4dcb-ac52-9e4806b96e74 , 33.772663333333334 , -84.38913666666667 ,  , False , 49 

63ae213f-d25f-4eb8-ad4f-fd122041edc4 , 33.77745 , -84.38860333333332 ,  , False , 44 

59d8f5b5-3f4f-4aa8-a27e-fdb17e2ec978 , 33.779408333333336 , -84.38971000000001 ,  , False , 36 

8f15f046-dc15-4269-ad00-25169b50ffbe , 33.77960666666667 , -84.38980833333332 ,  , False , 52 

7fdd2588-c27b-4266-8eb2-74c3e36d00b2 , 33.777831666666664 , -84.38865666666668 ,  , False , 27 

bc7982d7-f3de-4a43-bd46-e76116caf4f6 , 33.78140333333333 , -84.39215833333334 ,  , False , 67 

f93a9a4d-8051-438b-bfb0-196381b09cf4 , 33.780184999999996 , -84.40226666666668 ,  , False , 51 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.78069333333334 , -84.40170333333332 ,  , False , 89 

b742332b-5b80-445c-aaf5-dae76a176ffe , 33.779595 , -84.38967166666667 ,  , False , 52 

9cddd50b-9ddb-4976-b2f4-0b4725ec813b , 33.77735499999999 , -84.38828333333335 ,  , False , 80 

17ac2852-bd01-4d82-a049-df57ff461f3b , 33.768638333333335 , -84.39619499999999 ,  , False , 89 

9d4b2c7b-b155-48fd-83ff-7e2563975a8f , 33.76855833333333 , -84.396065 ,  , False , 92 

a3cae0a8-f5e2-4c5d-98ef-489f358aa7d1 , 33.775893333333336 , -84.38757333333334 ,  , False , 75 

5deca429-41ac-40ed-9dda-8a2d9b2e7fe0 , 33.776558333333334 , -84.40493833333333 ,  , False , 65 

6a3a8765-ec31-4685-a939-e9d6cbd105cb , 33.76846333333334 , -84.39457666666667 ,  , False , 55 

07afacac-74ac-48dc-a1a1-cae07d412a13 , 33.771793333333335 , -84.38881 ,  , False , 46 

8856e87a-dbac-44d9-8c4b-4baa52c7140c , 33.775436666666664 , -84.38749000000001 ,  , False , 67 

504fb093-84d2-44dc-b9a0-f566da9dc3b9 , 33.77975785176621 , -84.38900364570728 ,  , False , 63 

af08a7eb-efb6-4922-9856-fd09bcc289fe , 33.775481666666664 , -84.38745833333333 ,  , False , 49 

6fa6fd84-b4d8-4032-8aee-e2211b93bf00 , 33.77085833333333 , -84.38950333333332 ,  , False , 96 

bbccf808-1d6f-49ec-bc19-9bea22be2dd6 , 33.779014999999994 , -84.40421333333333 ,  , False , 51 

c9c3e650-83cf-46b1-bbd2-b0fcef4119f0 , 33.774475 , -84.38745833333333 ,  , False , 53 

8ce1e3a0-5f55-41f3-a0b5-4f3212f60be5 , 33.775150000000004 , -84.38736666666667 ,  , False , 64 

2d3fb852-08dd-4ba8-a98c-7baf9f61afa7 , 33.77443 , -84.38743666666666 ,  , False , 79 

b83fdc99-409e-4976-a2d1-58c6b4678f5b , 33.77390666666667 , -84.40503666666667 ,  , False , 64 

fa112a09-7db2-48bb-9c35-97d40eefafb6 , 33.76891 , -84.39232666666666 ,  , False , 72 

642df6b1-02ee-47ad-a000-b648e649c472 , 33.774483333333336 , -84.38739833333332 ,  , False , 76 

d9b98e6d-5433-44b5-bf98-1bb6be2ab87d , 33.774436666666666 , -84.38739 ,  , False , 61 

04fa94f9-7f3d-485d-b8a5-ea9835b377e2 , 33.781330000000004 , -84.39043500000001 ,  , False , 43 

0519ddd1-5d1c-49c9-bdb7-97a2d81eb421 , 33.779904321639826 , -84.38883618003769 ,  , False , 80 

4749a483-75d7-4692-a57b-0d6f8d2f2edc , 33.77657 , -84.38729166666666 ,  , False , 26 

32f59408-55db-48cf-a13d-5bf4a02cf4ef , 33.781391666666664 , -84.39044166666666 ,  , False , 19 

502ca4f8-b5bd-4b37-93b3-ab174d8ae9c0 , 33.778710000000004 , -84.40457166666666 ,  , False , 16 

a596f64e-2c6a-43f2-928a-d8bf1790e359 , 33.77084333333333 , -84.38919833333333 ,  , False , 39 

bf9789d0-c2f9-4c6b-b1bb-15460dfd6325 , 33.776833333333336 , -84.38724500000002 ,  , False , 66 

a2b8956e-83c5-4df7-8154-8b585e44af92 , 33.777645 , -84.38744333333334 ,  , False , 24 

cd171923-868d-4181-a609-96545e774166 , 33.768818333333336 , -84.39212833333335 ,  , False , 83 

0d22be07-98c2-4384-973f-796f4cb0f808 , 33.767966666666666 , -84.39616333333333 ,  , False , 98 

4d84188e-dd64-4f50-8110-80907c57bdd1 , 33.767966666666666 , -84.396125 ,  , False , 65 

9a57c16f-35c5-4a92-a371-051f743793b2 , 33.767939999999996 , -84.39614833333331 ,  , False , 94 

ec93caed-df5c-4897-8c63-88ea5af58152 , 33.76883 , -84.39195999999998 ,  , False , 13 

bf152ed3-1867-44d4-be9e-265ebddea2bd , 33.78089166666667 , -84.38955 ,  , False , 56 

6aae63d3-5c2a-4bbb-8dde-4198f802fa2a , 33.768818333333336 , -84.391915 ,  , False , 22 

0278cbe9-79b5-48b4-bc2f-1806dd42e8e4 , 33.77741666666667 , -84.38723 ,  , False , 34 

1a5f4bc5-68b4-4ce5-8582-7e2566c0c11f , 33.76788 , -84.39621666666666 ,  , False , 85 

4a690535-728f-404a-90e7-71cd5c5bab2c , 33.77755333333334 , -84.38726833333334 ,  , False , 89 

0f3848b9-9f5b-42d0-a056-c2587797106f , 33.777923333333334 , -84.387375 ,  , False , 39 

0b76299e-bae2-454b-96bd-9aabb0677f1d , 33.773113333333335 , -84.38739833333332 ,  , False , 53 

05dd1e13-466c-4c07-82da-b1df1c66c1d2 , 33.773826666666665 , -84.38713833333334 ,  , False , 83 

80bad91f-f422-4b61-9d48-d734fe1a7dc8 , 33.77382333333333 , -84.38713000000001 ,  , False , 74 

2629fe9b-0c5c-4888-b699-11a2de654372 , 33.77740166666667 , -84.38709333333333 ,  , False , 45 

34797861-d336-428c-a83f-1dc90bcac59f , 33.773109999999996 , -84.38733666666667 ,  , False , 60 

c98eff50-852e-4bec-b112-d95c857f1a82 , 33.77304 , -84.38735999999999 ,  , False , 87 

d01851ac-7e35-42b6-9beb-c41ea824f640 , 33.767768333333336 , -84.39537 ,  , False , 37 

4926f713-b2e9-4382-ae89-e196d3339eed , 33.76772666666667 , -84.39630833333334 ,  , False , 47 

827d2262-0ba3-4e54-962f-50285e3e6f91 , 33.773738333333334 , -84.38706166666667 ,  , False , 80 

a4f750f4-13d0-4dae-a107-42584d52929b , 33.773738333333334 , -84.38703166666667 ,  , False , 61 

318cb7cc-ace9-43b8-ba84-7fd0d72da456 , 33.77797666666667 , -84.40540333333333 ,  , False , 39 

7ecaaddc-1b9a-49bf-b4e6-268d8b2820e0 , 33.767795 , -84.39807833333334 ,  , False , 40 

c3a43d91-67bd-4991-88e0-79c0e713a642 , 33.782025 , -84.39058666666666 ,  , False , 89 

904d4946-9608-4967-b0d2-86a035a1e1a6 , 33.77309130507873 , -84.38717043966463 ,  , False , 24 

ed948c33-f122-4732-8174-1a49e277ddee , 33.76895833333333 , -84.39097666666666 ,  , False , 61 

e8b709ec-1662-4006-b2e5-7fda61baf89e , 33.778308333333335 , -84.38717666666668 ,  , False , 60 

d4a478a9-b5d4-43aa-ade9-c28bb3bf86a9 , 33.77908470112251 , -84.38753832139483 ,  , False , 70 

31478e09-7cde-44f0-8786-e62daca858f5 , 33.78303833333334 , -84.40032166666667 ,  , False , 42 

28f1aa12-cf5a-47bf-9a63-d6524cfaae24 , 33.781436666666664 , -84.38934333333333 ,  , False , 91 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.77141166666667 , -84.38774833333333 ,  , False , 100 

ebadde73-0c02-4bdf-bda6-2a37d12e5557 , 33.78314666666667 , -84.40056666666666 ,  , False , 63 

ecef1279-e118-4f94-b1ff-73672034f07a , 33.775615 , -84.38625333333333 ,  , False , 46 

fa28a4d8-7e60-4088-a084-caeec8eb80c5 , 33.76724166666667 , -84.39617166666667 ,  , False , 39 

00c51fe9-679c-40cd-aabd-2a5e2b496e5e , 33.76723833333333 , -84.39618 ,  , False , 45 

35c3b9ca-90a5-4abc-8948-68b24a7e4866 , 33.76722333333333 , -84.39621000000001 ,  , False , 96 

812c2ef0-1101-4d13-a6d8-af8315753817 , 33.767215 , -84.39621666666666 ,  , False , 90 

ccb9c583-a8bb-4a9e-943a-76c045f96a12 , 33.780116666666665 , -84.38772499999999 ,  , False , 66 

5fccbbfb-108d-4b6c-8eb9-e83c697097ba , 33.780613333333335 , -84.38803166666666 ,  , False , 30 

8f354120-0e49-4490-8d3e-2de2aec9d9a5 , 33.77728666666667 , -84.38625333333333 ,  , False , 80 

3ee0347c-7323-4620-b140-ed6af4870fe8 , 33.77721 , -84.38622333333333 ,  , False , 56 

d9e79d8a-b7f5-46ea-b93c-8dc0b17cde4e , 33.775863333333334 , -84.38604666666667 ,  , False , 75 

46ede134-ca0a-486d-9e18-43a4291bae56 , 33.77133166666667 , -84.38742833333332 ,  , False , 40 

956f0586-c055-4a12-a09f-d0d6760dac36 , 33.77737833333333 , -84.38623000000001 ,  , False , 35 

6e27a0be-3e8a-4714-88df-9474db2e5f11 , 33.771895081767596 , -84.3870318868052 ,  , False , 99 

8891dbd4-f169-43e3-aa41-addd7a932cae , 33.77576 , -84.38597166666665 ,  , False , 29 

18edd17e-7d00-432c-85a9-e35a13e00f99 , 33.77160333333334 , -84.38716166666667 ,  , False , 71 

b731a250-d7f9-4729-83f4-c20d2a9122c9 , 33.77739333333333 , -84.38616166666667 ,  , False , 78 

38e8acef-df2e-41f1-a502-d1570f084979 , 33.77767166666667 , -84.3862 ,  , False , 57 

5fb18890-d752-4f90-8fe3-046eeeb896f3 , 33.77882833333333 , -84.38661166666667 ,  , False , 69 

94cc657e-5148-4c0b-8bcc-27333035d4d7 , 33.76700666666667 , -84.39785833333332 ,  , False , 89 

c3c85fc4-880f-42dd-a304-83326b49237c , 33.780330000000006 , -84.38745833333333 ,  , False , 67 

11a210fa-e52f-4f11-8567-afa2c3d36307 , 33.782925 , -84.39051833333333 ,  , False , 74 

d7522f2a-338b-4e4f-b7fc-83d7891c6c0d , 33.76688333333333 , -84.39555333333334 ,  , False , 43 

61ffc2bc-ab86-413c-8863-6a00d39d710d , 33.76694833333333 , -84.39779666666666 ,  , False , 90 

bfadf6ad-d2c7-4da5-a418-bde21f2090af , 33.78361833333334 , -84.40062666666667 ,  , False , 51 

2967bae0-d9f1-456e-a43a-2c8d972776bb , 33.76694166666667 , -84.39787999999999 ,  , False , 74 

016bb286-c18a-48d2-9680-6069142cb1d8 , 33.77238441727475 , -84.3864586484473 ,  , False , 100 

04e27c35-cb47-47f1-9e9e-8807de62ae0c , 33.783635 , -84.40062666666667 ,  , False , 93 

26d086ac-c848-413b-9472-309c32ab0842 , 33.76692166666667 , -84.39781166666668 ,  , False , 93 

8244856b-d274-41e8-88d6-97254f8fb90b , 33.77394833333334 , -84.40667666666668 ,  , False , 64 

7e6d1606-f3c1-4007-9b2c-e6ca533b6083 , 33.78366166666667 , -84.40066499999999 ,  , False , 79 

f1bf0e83-e116-45b5-bb70-3b7c083bde7a , 33.780566666666665 , -84.38732166666665 ,  , False , 56 

b8beb3fa-289d-43bd-bb1f-41dfc87c355e , 33.772243333333336 , -84.38631500000001 ,  , False , 66 

5840f123-70b7-40aa-ac46-6ebcba5317af , 33.766666666666666 , -84.39515000000002 ,  , False , 76 

f3c3a924-297d-42c8-a9d3-198fcef1503d , 33.781285000000004 , -84.38784 ,  , False , 85 

f8c44813-6d60-4946-abec-ef3b6da7ecc4 , 33.778495 , -84.38594833333333 ,  , False , 25 

64d1e9ef-1f8b-43d9-8f2a-2a46098115b8 , 33.76664 , -84.39479000000001 ,  , False , 82 

2ea7549b-6b56-4a21-a5e8-c4e044ebf06d , 33.775165 , -84.40721833333333 ,  , False , 82 

860608d4-6368-481b-8ec7-f1f95f004a38 , 33.783985 , -84.40066499999999 ,  , False , 46 

e286a7ae-adf8-4a53-a6ee-8ea4e6732d6b , 33.777609999999996 , -84.40704333333333 ,  , False , 54 

ba5c8e29-d518-4b1e-af0f-8aba62dc157a , 33.766486666666665 , -84.397545 ,  , False , 92 

e59c7a5c-696b-4560-af6e-95afc895358a , 33.769875 , -84.38758166666666 ,  , False , 71 

9437431b-9637-4551-a213-a73a688e761a , 33.76644833333333 , -84.39766 ,  , False , 97 

463fece9-efbc-4a65-bf9d-8312da7783e6 , 33.76986863094733 , -84.38758056618681 ,  , False , 100 

d53b0dd9-cc89-4154-9c65-94dbda015ca3 , 33.76992333333333 , -84.38752666666666 ,  , False , 67 

62ff1db9-b4c2-43d1-a65c-7a950e0ae57c , 33.77209833333333 , -84.38599333333335 ,  , False , 64 

8e4843ca-fdea-47f4-ac4d-fb6507a597fc , 33.766395 , -84.39753 ,  , False , 78 

efb3cd03-2ed4-4b39-ae3c-7a958c6b8781 , 33.78468 , -84.39877333333334 ,  , False , 100 

b2750440-8341-4887-9191-775d0bc00593 , 33.766693333333336 , -84.39312666666667 ,  , False , 72 

db956fb0-f05c-470d-b938-8a16b95cedde , 33.784465 , -84.39982666666668 ,  , False , 67 

9b87c8fe-a0bb-4e51-8df2-b1c8d1235787 , 33.766353333333335 , -84.39753 ,  , False , 62 

9779fbe9-91ac-42c5-bdb9-b1f4ac27942f , 33.766335000000005 , -84.39746166666667 ,  , False , 97 

62224201-a721-4865-b544-f91bf570a6e0 , 33.78048 , -84.38668833333334 ,  , False , 87 

0f534cbe-1dbf-453a-bb55-ef6f7a740294 , 33.766335000000005 , -84.39753 ,  , False , 54 

85f5c4ef-bfc6-464d-8688-561af031a1df , 33.76627666666666 , -84.39747666666666 ,  , False , 98 

3bcdccc4-27a1-4d33-b8f2-a013bddee5a2 , 33.78075333333334 , -84.38681833333334 ,  , False , 44 

55d6603f-7152-4ea9-a83d-400883f0342b , 33.776381666666666 , -84.40756166666667 ,  , False , 82 

95104e02-d836-4b99-8571-9ef514a266fc , 33.766261666666665 , -84.397415 ,  , False , 74 

0c356124-7c43-45cd-b31c-8c97b45d9c72 , 33.766690000000004 , -84.39272333333332 ,  , False , 48 

2177151c-23b5-4dc0-bdd1-69f513991bab , 33.77636 , -84.40757833333333 ,  , False , 34 

e0e820ce-21bc-4bd1-b352-8238d3f8d998 , 33.76624666666667 , -84.397445 ,  , False , 83 

8305a078-9fec-42c2-ae0a-1ad50d865423 , 33.78482833333333 , -84.398735 ,  , False , 49 

3050fa81-bfb6-4191-9429-2fce9b427a95 , 33.766243333333335 , -84.39756833333334 ,  , False , 92 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.7661981379519 , -84.39744923811045 ,  , False , 97 

893a8aa3-3594-41b7-b269-ff354e45d220 , 33.76611666666667 , -84.39618 ,  , False , 98 

cdd07f8e-586b-4048-800c-7366965aec48 , 33.766111442850686 , -84.39617780045084 ,  , False , 82 

d9cf6576-72bb-4398-898f-fa06a93f11e2 , 33.77640833333333 , -84.40769999999999 ,  , False , 100 

8d9920fb-1ae3-4a80-ad43-6e1c1e72b8a0 , 33.775185 , -84.38481166666666 ,  , False , 60 

9bc132e3-c3c0-420b-abad-15d2b92fe071 , 33.77639 , -84.40773833333333 ,  , False , 99 

d178af48-2dee-413a-9e0b-a396733350d3 , 33.77945 , -84.38569666666666 ,  , False , 72 

3e4c7307-0049-4d04-9936-4cdec6d87969 , 33.778515 , -84.38525333333334 ,  , False , 42 

a54c776c-177e-4336-8779-cade97771ebf , 33.778663333333334 , -84.38525333333334 ,  , False , 29 

27d73c09-1587-4411-8b36-ae72b5b403b5 , 33.783260000000006 , -84.38915999999999 ,  , False , 33 

9400758a-de16-4a30-9b5d-69262a604116 , 33.77306333333333 , -84.38507 ,  , False , 27 

200b87b9-c252-4f21-be06-1939f8b48823 , 33.775135 , -84.38466666666666 ,  , False , 84 

4f9f4c0b-1bc9-4eb4-bae6-ef936a93b0fe , 33.77505833333333 , -84.38466666666666 ,  , False , 84 

d19161cb-4eb3-40a7-93a1-318748db0b6c , 33.774006666666665 , -84.38480333333334 ,  , False , 71 

fcfc4242-682b-4746-8b2a-8280c8a7e356 , 33.77505833333333 , -84.38465833333333 ,  , False , 67 

3d831659-80fe-4436-9b74-f27ec223f1bc , 33.77513166666667 , -84.38465166666668 ,  , False , 81 

eb28597c-eb46-4e7a-8f22-8d6858968919 , 33.776055 , -84.38463666666667 ,  , False , 79 

3120aaff-c77f-459e-acf7-52ec62b68409 , 33.778725 , -84.38523833333332 ,  , False , 28 

e742f0ea-96cc-478e-b4f2-70fa8cba434a , 33.77511666666667 , -84.38463666666667 ,  , False , 92 

b3e72518-ccb9-43a6-9133-75f3be94e8be , 33.776065 , -84.38462 ,  , False , 84 

3e46c875-580c-47c5-845d-e0922924b9d7 , 33.77516166666667 , -84.38460500000001 ,  , False , 93 

7f32c761-5a1a-41e6-9164-11c7c42ebf5e , 33.77408166666667 , -84.38472666666667 ,  , False , 39 

d0dd55d7-e891-4b96-a944-26f7df3353e3 , 33.77644 , -84.38462 ,  , False , 39 

3db99dd3-ebd2-4598-8b3e-6bf8ced170cb , 33.775200000000005 , -84.38458333333334 ,  , False , 83 

bce9662d-5450-4921-84f0-5d1353bad3d4 , 33.775146666666664 , -84.38458333333334 ,  , False , 96 

dbb6f683-8c59-4b45-bbb4-4b7e07aa03a5 , 33.77513833333333 , -84.38458333333334 ,  , False , 90 

d58e2041-969f-44ff-84ce-a6a8cc7de1b1 , 33.776268333333334 , -84.38458999999999 ,  , False , 84 

02812638-c5fb-4e7c-af21-8787fe7b5a90 , 33.765858333333334 , -84.396095 ,  , False , 30 

d01ae681-ce91-43ca-9cd8-89cdda617d53 , 33.781105000000004 , -84.38655833333333 ,  , False , 55 

be9817da-f14b-4fc8-97b6-c5da3fc20b23 , 33.773785 , -84.384735 ,  , False , 47 

8ec02865-e058-4f8d-8eab-bb6582d820e0 , 33.771224367901 , -84.38575636062919 ,  , False , 35 

d05725b9-451d-47b8-8bf7-890f3141d8d1 , 33.779514999999996 , -84.38539833333334 ,  , False , 69 

9d97c5b9-7ccc-48bd-a22d-39bddb873007 , 33.77852166666666 , -84.38493333333332 ,  , False , 63 

eb419828-2e10-410b-a6b0-c198424e51fc , 33.776878333333336 , -84.38449833333334 ,  , False , 84 

15726196-0de6-4bcf-ae7a-6c1f9c33aa35 , 33.77415833333334 , -84.38452833333334 ,  , False , 90 

8dc74f09-7850-4027-8b0c-5e3a0b9f410e , 33.76577333333333 , -84.39742999999999 ,  , False , 61 

a251bb6a-466a-4eeb-b65a-ecc07827751c , 33.777656666666665 , -84.38462 ,  , False , 49 

89433e69-d670-4508-9bbf-9d39884afac2 , 33.772976666666665 , -84.38479666666666 ,  , False , 34 

42902f87-846c-4746-b843-f5e9c8125bc8 , 33.777405 , -84.38452833333334 ,  , False , 48 

528c3274-1c66-49b8-a06f-b329a64abade , 33.77865166666666 , -84.38487166666667 ,  , False , 33 

8e5b4344-4308-4843-a2a2-c851a19c429c , 33.778595 , -84.38481166666666 ,  , False , 63 

525fa1b2-dd0b-493e-b8a0-23230c2d0974 , 33.765663333333336 , -84.39739166666668 ,  , False , 57 

eced14bd-6d70-49dc-b505-d9bdf69a1414 , 33.781528333333334 , -84.38656666666665 ,  , False , 63 

9c42f414-c515-4a76-bf72-f20b984f3314 , 33.77258666666667 , -84.38480333333334 ,  , False , 55 

16e23306-b67f-4daf-8085-51e10cb0b422 , 33.781193333333334 , -84.38624499999999 ,  , False , 67 

d4fa8c7f-5e96-4977-8ef6-d1cdafdd0704 , 33.770095 , -84.40636500000001 ,  , False , 61 

51fb4b7e-d594-446e-a1b2-743df79503d0 , 33.77728333333334 , -84.40820333333335 ,  , False , 29 

fbb5af1b-f2e2-47f8-ac96-ea807c1490b7 , 33.77255666666667 , -84.38474999999998 ,  , False , 40 

5cf1275e-55af-428b-ab3d-4fdcc6c79c64 , 33.777298333333334 , -84.40823333333334 ,  , False , 22 

624b9316-513d-4a52-852a-b59e5e67ff43 , 33.781895 , -84.38672666666668 ,  , False , 42 

39f7b157-055a-4861-85e7-a166c4d4a820 , 33.77260166666667 , -84.38465833333333 ,  , False , 62 

4876aa1c-6da9-4500-b2c4-092c1bfc8577 , 33.77834 , -84.38454500000002 ,  , False , 38 

e6daa251-806a-4567-abb9-2ae8ad267c63 , 33.781445 , -84.38629166666666 ,  , False , 79 

d4a91c46-233b-4f07-81b5-608bce782976 , 33.778083333333335 , -84.38443833333334 ,  , False , 26 

ae78daa1-2411-471d-aeb6-07af702a5d0d , 33.76542666666667 , -84.39614833333331 ,  , False , 66 

36a395e6-6465-448c-8970-8aa486265d57 , 33.76600666666666 , -84.392135 ,  , False , 71 

479a3af4-95b3-4856-af2f-d85457706080 , 33.78193666666667 , -84.38662666666666 ,  , False , 57 

f590756c-acb3-4cb8-be79-2c37acb461a8 , 33.778275 , -84.3844 ,  , False , 88 

0d8566d8-38c9-40d7-9c68-e8c69d97216a , 33.777058333333336 , -84.38407166666666 ,  , False , 84 

d2337c10-099b-4bdc-b479-99b2f4f1bf7e , 33.771683333333335 , -84.38488833333334 ,  , False , 48 

14856049-bf9c-4563-8cbb-7ebfbea314f4 , 33.78066333333334 , -84.38549833333333 ,  , False , 60 

