ID, Latitude, Longitude, Code, Captive, Battery_level 
3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.78062 , -84.40170333333332 ,  , False , 90 

9cddd50b-9ddb-4976-b2f4-0b4725ec813b , 33.777321666666666 , -84.38844333333333 ,  , False , 80 

b82017b6-9758-4a1a-b7ca-6a34b4761b89 , 33.780453333333334 , -84.390335 ,  , False , 65 

17ac2852-bd01-4d82-a049-df57ff461f3b , 33.768615 , -84.39611000000001 ,  , False , 89 

9d4b2c7b-b155-48fd-83ff-7e2563975a8f , 33.768566666666665 , -84.39605666666667 ,  , False , 92 

a3cae0a8-f5e2-4c5d-98ef-489f358aa7d1 , 33.77574166666667 , -84.38760333333333 ,  , False , 75 

5deca429-41ac-40ed-9dda-8a2d9b2e7fe0 , 33.77652333333333 , -84.40492166666667 ,  , False , 65 

ce1879cb-f03f-4b98-b9ee-767f55ef2645 , 33.77550166666666 , -84.387565 ,  , False , 17 

4f9a70da-6eed-4530-8da8-7ed8ed8c0483 , 33.775600000000004 , -84.38751166666667 ,  , False , 33 

07afacac-74ac-48dc-a1a1-cae07d412a13 , 33.77182333333334 , -84.38877166666667 ,  , False , 46 

6a3a8765-ec31-4685-a939-e9d6cbd105cb , 33.768440000000005 , -84.39456999999999 ,  , False , 55 

af08a7eb-efb6-4922-9856-fd09bcc289fe , 33.77543333333333 , -84.38742833333332 ,  , False , 49 

8856e87a-dbac-44d9-8c4b-4baa52c7140c , 33.77544 , -84.387405 ,  , False , 67 

8ce1e3a0-5f55-41f3-a0b5-4f3212f60be5 , 33.77504333333333 , -84.38741333333334 ,  , False , 64 

bbccf808-1d6f-49ec-bc19-9bea22be2dd6 , 33.778980000000004 , -84.40421999999998 ,  , False , 51 

bf9789d0-c2f9-4c6b-b1bb-15460dfd6325 , 33.77664166666667 , -84.38746666666665 ,  , False , 66 

b83fdc99-409e-4976-a2d1-58c6b4678f5b , 33.773895 , -84.40496833333333 ,  , False , 64 

fa112a09-7db2-48bb-9c35-97d40eefafb6 , 33.768975 , -84.39231166666666 ,  , False , 72 

c9c3e650-83cf-46b1-bbd2-b0fcef4119f0 , 33.774475 , -84.38745833333333 ,  , False , 53 

2d3fb852-08dd-4ba8-a98c-7baf9f61afa7 , 33.774433333333334 , -84.38742833333332 ,  , False , 80 

4749a483-75d7-4692-a57b-0d6f8d2f2edc , 33.776534999999996 , -84.387375 ,  , False , 26 

04fa94f9-7f3d-485d-b8a5-ea9835b377e2 , 33.781315 , -84.390465 ,  , False , 44 

502ca4f8-b5bd-4b37-93b3-ab174d8ae9c0 , 33.778659999999995 , -84.40451 ,  , False , 16 

d9b98e6d-5433-44b5-bf98-1bb6be2ab87d , 33.774451666666664 , -84.387375 ,  , False , 61 

642df6b1-02ee-47ad-a000-b648e649c472 , 33.77444833333333 , -84.38735166666666 ,  , False , 78 

a596f64e-2c6a-43f2-928a-d8bf1790e359 , 33.77081666666666 , -84.38929000000002 ,  , False , 39 

32f59408-55db-48cf-a13d-5bf4a02cf4ef , 33.78141 , -84.39043500000001 ,  , False , 19 

4d84188e-dd64-4f50-8110-80907c57bdd1 , 33.767975 , -84.39611833333332 ,  , False , 65 

0d22be07-98c2-4384-973f-796f4cb0f808 , 33.76797166666667 , -84.39616333333333 ,  , False , 98 

cd171923-868d-4181-a609-96545e774166 , 33.76885166666667 , -84.39198999999999 ,  , False , 83 

9a57c16f-35c5-4a92-a371-051f743793b2 , 33.76795166666667 , -84.39614166666667 ,  , False , 94 

1a5f4bc5-68b4-4ce5-8582-7e2566c0c11f , 33.767891666666664 , -84.39620166666667 ,  , False , 85 

6aae63d3-5c2a-4bbb-8dde-4198f802fa2a , 33.76879833333333 , -84.391915 ,  , False , 22 

a1406a35-cecf-4472-8052-75b1167f202e , 33.76786833333333 , -84.396065 ,  , False , 73 

0519ddd1-5d1c-49c9-bdb7-97a2d81eb421 , 33.78024333333334 , -84.38877833333332 ,  , False , 80 

09631324-511d-4c37-961f-3bb668dfd958 , 33.77956161262555 , -84.38823207606805 ,  , False , 64 

0f3848b9-9f5b-42d0-a056-c2587797106f , 33.7779 , -84.38733666666667 ,  , False , 39 

0278cbe9-79b5-48b4-bc2f-1806dd42e8e4 , 33.77739 , -84.38716166666667 ,  , False , 34 

827d2262-0ba3-4e54-962f-50285e3e6f91 , 33.77381166666667 , -84.38712333333334 ,  , False , 80 

c98eff50-852e-4bec-b112-d95c857f1a82 , 33.77308333333334 , -84.38735999999999 ,  , False , 87 

80bad91f-f422-4b61-9d48-d734fe1a7dc8 , 33.7738 , -84.38709333333333 ,  , False , 74 

4926f713-b2e9-4382-ae89-e196d3339eed , 33.767765000000004 , -84.39626333333332 ,  , False , 47 

2629fe9b-0c5c-4888-b699-11a2de654372 , 33.777458333333335 , -84.38709333333333 ,  , False , 46 

d01851ac-7e35-42b6-9beb-c41ea824f640 , 33.76779166666667 , -84.39538499999999 ,  , False , 37 

34797861-d336-428c-a83f-1dc90bcac59f , 33.77309833333334 , -84.38731333333332 ,  , False , 60 

0b76299e-bae2-454b-96bd-9aabb0677f1d , 33.77306333333333 , -84.38731333333332 ,  , False , 53 

a4f750f4-13d0-4dae-a107-42584d52929b , 33.773738333333334 , -84.38704666666666 ,  , False , 61 

05dd1e13-466c-4c07-82da-b1df1c66c1d2 , 33.77368166666667 , -84.38701666666665 ,  , False , 83 

e8b709ec-1662-4006-b2e5-7fda61baf89e , 33.77829 , -84.38728333333331 ,  , False , 60 

4a690535-728f-404a-90e7-71cd5c5bab2c , 33.777588333333334 , -84.38699333333334 ,  , False , 89 

c3a43d91-67bd-4991-88e0-79c0e713a642 , 33.78203499999999 , -84.39057166666667 ,  , False , 89 

904d4946-9608-4967-b0d2-86a035a1e1a6 , 33.77309130507873 , -84.38717043966463 ,  , False , 24 

ed948c33-f122-4732-8174-1a49e277ddee , 33.76897833333333 , -84.39093833333332 ,  , False , 61 

7ecaaddc-1b9a-49bf-b4e6-268d8b2820e0 , 33.76775 , -84.39814833333334 ,  , False , 40 

bf152ed3-1867-44d4-be9e-265ebddea2bd , 33.781605 , -84.38985499999998 ,  , False , 57 

28f1aa12-cf5a-47bf-9a63-d6524cfaae24 , 33.781303333333334 , -84.38936666666665 ,  , False , 92 

31478e09-7cde-44f0-8786-e62daca858f5 , 33.78302333333333 , -84.40039 ,  , False , 42 

38e8acef-df2e-41f1-a502-d1570f084979 , 33.77741666666667 , -84.38662000000001 ,  , False , 57 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.77141166666667 , -84.38774833333333 ,  , False , 100 

ebadde73-0c02-4bdf-bda6-2a37d12e5557 , 33.78314666666667 , -84.40056666666666 ,  , False , 63 

00c51fe9-679c-40cd-aabd-2a5e2b496e5e , 33.767273333333335 , -84.39616333333333 ,  , False , 46 

fa28a4d8-7e60-4088-a084-caeec8eb80c5 , 33.76724166666667 , -84.39618 ,  , False , 39 

812c2ef0-1101-4d13-a6d8-af8315753817 , 33.76722333333333 , -84.39618 ,  , False , 91 

35c3b9ca-90a5-4abc-8948-68b24a7e4866 , 33.767215 , -84.39621000000001 ,  , False , 97 

b731a250-d7f9-4729-83f4-c20d2a9122c9 , 33.77743833333333 , -84.38632166666666 ,  , False , 78 

3ee0347c-7323-4620-b140-ed6af4870fe8 , 33.77718 , -84.38625333333333 ,  , False , 56 

956f0586-c055-4a12-a09f-d0d6760dac36 , 33.77737 , -84.38627666666667 ,  , False , 35 

8f354120-0e49-4490-8d3e-2de2aec9d9a5 , 33.777343333333334 , -84.38623833333334 ,  , False , 80 

6e27a0be-3e8a-4714-88df-9474db2e5f11 , 33.771895081767596 , -84.3870318868052 ,  , False , 99 

ecef1279-e118-4f94-b1ff-73672034f07a , 33.77554 , -84.38595500000001 ,  , False , 47 

d9e79d8a-b7f5-46ea-b93c-8dc0b17cde4e , 33.77583666666667 , -84.38594833333333 ,  , False , 75 

8891dbd4-f169-43e3-aa41-addd7a932cae , 33.775711666666666 , -84.38588 ,  , False , 29 

ccb9c583-a8bb-4a9e-943a-76c045f96a12 , 33.78019 , -84.38735166666666 ,  , False , 66 

d4a478a9-b5d4-43aa-ade9-c28bb3bf86a9 , 33.77948 , -84.38687833333333 ,  , False , 70 

18edd17e-7d00-432c-85a9-e35a13e00f99 , 33.771465 , -84.38706166666667 ,  , False , 69 

c3c85fc4-880f-42dd-a304-83326b49237c , 33.780296666666665 , -84.38741333333334 ,  , False , 69 

11a210fa-e52f-4f11-8567-afa2c3d36307 , 33.782925 , -84.39051833333333 ,  , False , 74 

2967bae0-d9f1-456e-a43a-2c8d972776bb , 33.76698 , -84.39790333333333 ,  , False , 75 

94cc657e-5148-4c0b-8bcc-27333035d4d7 , 33.766975 , -84.39787333333334 ,  , False , 90 

46ede134-ca0a-486d-9e18-43a4291bae56 , 33.77113 , -84.38725333333332 ,  , False , 42 

61ffc2bc-ab86-413c-8863-6a00d39d710d , 33.766960000000005 , -84.397805 ,  , False , 90 

d7522f2a-338b-4e4f-b7fc-83d7891c6c0d , 33.76688333333333 , -84.39555333333334 ,  , False , 43 

f1bf0e83-e116-45b5-bb70-3b7c083bde7a , 33.78028833333334 , -84.38736666666667 ,  , False , 56 

26d086ac-c848-413b-9472-309c32ab0842 , 33.76694833333333 , -84.397805 ,  , False , 93 

bfadf6ad-d2c7-4da5-a418-bde21f2090af , 33.78361833333334 , -84.40062666666667 ,  , False , 51 

2c718cad-c503-411f-9bd7-6a173c3c79dd , 33.781841666666665 , -84.38883166666668 ,  , False , 65 

016bb286-c18a-48d2-9680-6069142cb1d8 , 33.77238441727475 , -84.3864586484473 ,  , False , 100 

5fb18890-d752-4f90-8fe3-046eeeb896f3 , 33.778485 , -84.38629166666666 ,  , False , 69 

04e27c35-cb47-47f1-9e9e-8807de62ae0c , 33.783635 , -84.40062666666667 ,  , False , 93 

ed575447-94c6-4489-9abd-7fb94b0ff250 , 33.77857166666667 , -84.38629833333334 ,  , False , 58 

7e6d1606-f3c1-4007-9b2c-e6ca533b6083 , 33.78366166666667 , -84.400635 ,  , False , 79 

8244856b-d274-41e8-88d6-97254f8fb90b , 33.77390333333334 , -84.40672333333332 ,  , False , 64 

5fccbbfb-108d-4b6c-8eb9-e83c697097ba , 33.78084166666667 , -84.38759666666668 ,  , False , 31 

b8beb3fa-289d-43bd-bb1f-41dfc87c355e , 33.772415 , -84.38623833333334 ,  , False , 66 

6fa6fd84-b4d8-4032-8aee-e2211b93bf00 , 33.76736833333334 , -84.39202166666668 ,  , False , 100 

5840f123-70b7-40aa-ac46-6ebcba5317af , 33.76667 , -84.39513333333335 ,  , False , 76 

f3c3a924-297d-42c8-a9d3-198fcef1503d , 33.78129166666667 , -84.387825 ,  , False , 85 

2ea7549b-6b56-4a21-a5e8-c4e044ebf06d , 33.775135 , -84.40717333333332 ,  , False , 82 

64d1e9ef-1f8b-43d9-8f2a-2a46098115b8 , 33.76664 , -84.394775 ,  , False , 82 

860608d4-6368-481b-8ec7-f1f95f004a38 , 33.783985 , -84.40062000000002 ,  , False , 46 

e286a7ae-adf8-4a53-a6ee-8ea4e6732d6b , 33.777606666666664 , -84.407035 ,  , False , 54 

f8c44813-6d60-4946-abec-ef3b6da7ecc4 , 33.77853833333334 , -84.38582666666667 ,  , False , 26 

e59c7a5c-696b-4560-af6e-95afc895358a , 33.76989666666667 , -84.38759666666668 ,  , False , 71 

9437431b-9637-4551-a213-a73a688e761a , 33.766465000000004 , -84.39762166666667 ,  , False , 97 

463fece9-efbc-4a65-bf9d-8312da7783e6 , 33.76986863094733 , -84.38758056618681 ,  , False , 100 

d53b0dd9-cc89-4154-9c65-94dbda015ca3 , 33.76990833333333 , -84.38752666666666 ,  , False , 69 

ba5c8e29-d518-4b1e-af0f-8aba62dc157a , 33.766421666666666 , -84.39761333333333 ,  , False , 93 

efb3cd03-2ed4-4b39-ae3c-7a958c6b8781 , 33.78468 , -84.39877333333334 ,  , False , 100 

b2750440-8341-4887-9191-775d0bc00593 , 33.76672333333333 , -84.39305166666666 ,  , False , 72 

62ff1db9-b4c2-43d1-a65c-7a950e0ae57c , 33.77223166666667 , -84.38587166666666 ,  , False , 64 

db956fb0-f05c-470d-b938-8a16b95cedde , 33.784465 , -84.39982666666668 ,  , False , 67 

8e4843ca-fdea-47f4-ac4d-fb6507a597fc , 33.76635 , -84.39749833333332 ,  , False , 78 

9b87c8fe-a0bb-4e51-8df2-b1c8d1235787 , 33.76635 , -84.39751499999998 ,  , False , 62 

0f534cbe-1dbf-453a-bb55-ef6f7a740294 , 33.76632666666667 , -84.39752166666668 ,  , False , 54 

14d94cf6-60c2-43cc-8407-fd7534a8b106 , 33.78172666666667 , -84.38772499999999 ,  , False , 54 

9779fbe9-91ac-42c5-bdb9-b1f4ac27942f , 33.766261666666665 , -84.39746833333332 ,  , False , 98 

62224201-a721-4865-b544-f91bf570a6e0 , 33.780681666666666 , -84.38674166666667 ,  , False , 87 

2177151c-23b5-4dc0-bdd1-69f513991bab , 33.77642 , -84.40758499999998 ,  , False , 35 

8305a078-9fec-42c2-ae0a-1ad50d865423 , 33.784835 , -84.39871999999998 ,  , False , 48 

3050fa81-bfb6-4191-9429-2fce9b427a95 , 33.766243333333335 , -84.397545 ,  , False , 92 

95104e02-d836-4b99-8571-9ef514a266fc , 33.76622333333333 , -84.39740833333332 ,  , False , 74 

85f5c4ef-bfc6-464d-8688-561af031a1df , 33.76622 , -84.39745333333333 ,  , False , 98 

55d6603f-7152-4ea9-a83d-400883f0342b , 33.77642 , -84.40761499999999 ,  , False , 82 

e0e820ce-21bc-4bd1-b352-8238d3f8d998 , 33.76620833333333 , -84.39742999999999 ,  , False , 83 

0c356124-7c43-45cd-b31c-8c97b45d9c72 , 33.766619999999996 , -84.39274666666667 ,  , False , 49 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.7661981379519 , -84.39744923811045 ,  , False , 97 

e530ed04-f276-4f89-bd23-07de1e5a6735 , 33.781863333333334 , -84.38768833333333 ,  , False , 29 

d9cf6576-72bb-4398-898f-fa06a93f11e2 , 33.77637166666667 , -84.40766833333333 ,  , False , 100 

9bc132e3-c3c0-420b-abad-15d2b92fe071 , 33.776381666666666 , -84.40767666666667 ,  , False , 99 

893a8aa3-3594-41b7-b269-ff354e45d220 , 33.76611333333334 , -84.39618 ,  , False , 98 

cdd07f8e-586b-4048-800c-7366965aec48 , 33.766111442850686 , -84.39617780045084 ,  , False , 82 

3bcdccc4-27a1-4d33-b8f2-a013bddee5a2 , 33.780521666666665 , -84.38645999999999 ,  , False , 44 

d178af48-2dee-413a-9e0b-a396733350d3 , 33.77939666666667 , -84.38569666666666 ,  , False , 72 

3e4c7307-0049-4d04-9936-4cdec6d87969 , 33.77851833333333 , -84.38527666666666 ,  , False , 40 

8d9920fb-1ae3-4a80-ad43-6e1c1e72b8a0 , 33.77507 , -84.384705 ,  , False , 60 

3e46c875-580c-47c5-845d-e0922924b9d7 , 33.775173333333335 , -84.38468999999999 ,  , False , 93 

d19161cb-4eb3-40a7-93a1-318748db0b6c , 33.773995 , -84.38482666666665 ,  , False , 71 

200b87b9-c252-4f21-be06-1939f8b48823 , 33.77512333333333 , -84.38466666666666 ,  , False , 84 

7f32c761-5a1a-41e6-9164-11c7c42ebf5e , 33.77406333333333 , -84.38478166666667 ,  , False , 39 

a54c776c-177e-4336-8779-cade97771ebf , 33.77865166666666 , -84.385215 ,  , False , 29 

3120aaff-c77f-459e-acf7-52ec62b68409 , 33.778576666666666 , -84.385185 ,  , False , 28 

27d73c09-1587-4411-8b36-ae72b5b403b5 , 33.783294999999995 , -84.38916833333333 ,  , False , 34 

eb28597c-eb46-4e7a-8f22-8d6858968919 , 33.776028333333336 , -84.38463666666667 ,  , False , 79 

3db99dd3-ebd2-4598-8b3e-6bf8ced170cb , 33.77513833333333 , -84.38463666666667 ,  , False , 84 

b3e72518-ccb9-43a6-9133-75f3be94e8be , 33.77600833333334 , -84.38462833333332 ,  , False , 84 

3d831659-80fe-4436-9b74-f27ec223f1bc , 33.77512 , -84.38462833333332 ,  , False , 81 

dbb6f683-8c59-4b45-bbb4-4b7e07aa03a5 , 33.77511666666667 , -84.38462833333332 ,  , False , 90 

fcfc4242-682b-4746-8b2a-8280c8a7e356 , 33.77503166666667 , -84.38462 ,  , False , 69 

9400758a-de16-4a30-9b5d-69262a604116 , 33.77299166666667 , -84.38503333333334 ,  , False , 27 

4f9f4c0b-1bc9-4eb4-bae6-ef936a93b0fe , 33.77507333333333 , -84.38460500000001 ,  , False , 84 

d58e2041-969f-44ff-84ce-a6a8cc7de1b1 , 33.77621833333333 , -84.38459833333333 ,  , False , 84 

e742f0ea-96cc-478e-b4f2-70fa8cba434a , 33.775085 , -84.38457500000001 ,  , False , 92 

bce9662d-5450-4921-84f0-5d1353bad3d4 , 33.77513166666667 , -84.38456666666667 ,  , False , 96 

02812638-c5fb-4e7c-af21-8787fe7b5a90 , 33.765858333333334 , -84.39608000000001 ,  , False , 30 

be9817da-f14b-4fc8-97b6-c5da3fc20b23 , 33.77374333333333 , -84.38474999999998 ,  , False , 47 

8ec02865-e058-4f8d-8eab-bb6582d820e0 , 33.771224367901 , -84.38575636062919 ,  , False , 35 

d0dd55d7-e891-4b96-a944-26f7df3353e3 , 33.776336666666666 , -84.38452166666666 ,  , False , 39 

613348ea-eefa-4d44-8ca3-6163b2689172 , 33.78122331246462 , -84.38660112143344 ,  , False , 19 

eb419828-2e10-410b-a6b0-c198424e51fc , 33.776828333333334 , -84.38456 ,  , False , 84 

528c3274-1c66-49b8-a06f-b329a64abade , 33.77852166666666 , -84.38498666666668 ,  , False , 33 

d05725b9-451d-47b8-8bf7-890f3141d8d1 , 33.77947166666667 , -84.38537666666667 ,  , False , 69 

15726196-0de6-4bcf-ae7a-6c1f9c33aa35 , 33.774170000000005 , -84.38454500000002 ,  , False , 90 

8dc74f09-7850-4027-8b0c-5e3a0b9f410e , 33.76578166666666 , -84.397415 ,  , False , 61 

a251bb6a-466a-4eeb-b65a-ecc07827751c , 33.7776 , -84.38462833333332 ,  , False , 51 

42902f87-846c-4746-b843-f5e9c8125bc8 , 33.77742833333333 , -84.38458333333334 ,  , False , 49 

9d97c5b9-7ccc-48bd-a22d-39bddb873007 , 33.77863 , -84.38488833333334 ,  , False , 63 

eced14bd-6d70-49dc-b505-d9bdf69a1414 , 33.781551666666665 , -84.38662000000001 ,  , False , 63 

5cf1275e-55af-428b-ab3d-4fdcc6c79c64 , 33.77726666666667 , -84.40817333333334 ,  , False , 22 

525fa1b2-dd0b-493e-b8a0-23230c2d0974 , 33.76564 , -84.39736999999998 ,  , False , 58 

89433e69-d670-4508-9bbf-9d39884afac2 , 33.772884999999995 , -84.38467333333334 ,  , False , 34 

d4fa8c7f-5e96-4977-8ef6-d1cdafdd0704 , 33.770095 , -84.40637166666666 ,  , False , 61 

8e5b4344-4308-4843-a2a2-c851a19c429c , 33.77861 , -84.38474999999998 ,  , False , 64 

51fb4b7e-d594-446e-a1b2-743df79503d0 , 33.77728333333334 , -84.40820333333335 ,  , False , 29 

d01ae681-ce91-43ca-9cd8-89cdda617d53 , 33.781285000000004 , -84.38617666666666 ,  , False , 55 

f590756c-acb3-4cb8-be79-2c37acb461a8 , 33.77829333333333 , -84.38452166666666 ,  , False , 88 

e6daa251-806a-4567-abb9-2ae8ad267c63 , 33.78144833333333 , -84.38630666666668 ,  , False , 79 

16e23306-b67f-4daf-8085-51e10cb0b422 , 33.781303333333334 , -84.386185 ,  , False , 67 

