ID, Latitude, Longitude, Code, Captive, Battery_level 
e0c8738d-3db7-43da-844a-e282461b4012 , 33.77766 , -84.38723 ,  , False , 65 

0af18986-1ac9-448a-8d30-db4bc2d24c8b , 33.781196666666666 , -84.38971000000001 ,  , False , 52 

d01851ac-7e35-42b6-9beb-c41ea824f640 , 33.76781833333334 , -84.39543166666665 ,  , False , 35 

41038aaf-8da3-4421-96de-f502c8472506 , 33.78126833333333 , -84.389725 ,  , False , 36 

4926f713-b2e9-4382-ae89-e196d3339eed , 33.767768333333336 , -84.39624833333333 ,  , False , 46 

cbe790c5-90e6-40a6-b5cf-232970981732 , 33.767765000000004 , -84.39626333333332 ,  , False , 58 

34797861-d336-428c-a83f-1dc90bcac59f , 33.773178333333334 , -84.38726833333334 ,  , False , 60 

80bad91f-f422-4b61-9d48-d734fe1a7dc8 , 33.773716666666665 , -84.38707666666666 ,  , False , 72 

318cb7cc-ace9-43b8-ba84-7fd0d72da456 , 33.77802666666666 , -84.40536500000002 ,  , False , 48 

c98eff50-852e-4bec-b112-d95c857f1a82 , 33.77311666666667 , -84.38723 ,  , False , 85 

ed948c33-f122-4732-8174-1a49e277ddee , 33.769035 , -84.39093833333332 ,  , False , 60 

a4f750f4-13d0-4dae-a107-42584d52929b , 33.77371166666667 , -84.38698500000001 ,  , False , 58 

7ecaaddc-1b9a-49bf-b4e6-268d8b2820e0 , 33.76780333333333 , -84.39813166666666 ,  , False , 40 

4a690535-728f-404a-90e7-71cd5c5bab2c , 33.777656666666665 , -84.38701666666665 ,  , False , 88 

e8b709ec-1662-4006-b2e5-7fda61baf89e , 33.778308333333335 , -84.38722166666666 ,  , False , 60 

827d2262-0ba3-4e54-962f-50285e3e6f91 , 33.773845 , -84.38690166666666 ,  , False , 79 

c3a43d91-67bd-4991-88e0-79c0e713a642 , 33.782005000000005 , -84.39041166666667 ,  , False , 88 

28f1aa12-cf5a-47bf-9a63-d6524cfaae24 , 33.78152166666666 , -84.38945833333334 ,  , False , 89 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.77141166666667 , -84.38774833333333 ,  , False , 100 

ebadde73-0c02-4bdf-bda6-2a37d12e5557 , 33.78315333333333 , -84.40054333333335 ,  , False , 62 

fffb0d8f-5ae3-45bb-9f98-8df072010f3b , 33.779705 , -84.40505166666665 ,  , False , 90 

465efff5-8310-4501-aea8-5bd6c24b550c , 33.77932 , -84.38727500000002 ,  , False , 65 

10bd1174-8cfb-414f-b4bb-8e02e8fa52c4 , 33.77879666666667 , -84.38698500000001 ,  , False , 71 

00c51fe9-679c-40cd-aabd-2a5e2b496e5e , 33.76726166666666 , -84.39616333333333 ,  , False , 44 

812c2ef0-1101-4d13-a6d8-af8315753817 , 33.76725333333333 , -84.39624 ,  , False , 90 

fa28a4d8-7e60-4088-a084-caeec8eb80c5 , 33.767246666666665 , -84.39618 ,  , False , 38 

35c3b9ca-90a5-4abc-8948-68b24a7e4866 , 33.76724166666667 , -84.39616333333333 ,  , False , 96 

6e27a0be-3e8a-4714-88df-9474db2e5f11 , 33.77216333333333 , -84.38704666666666 ,  , False , 99 

8b662400-d25c-421e-8156-52ba60c9593c , 33.774815 , -84.40651666666666 ,  , False , 63 

92085a49-c2a0-4475-9f10-8e4cd1b66f03 , 33.774815 , -84.406525 ,  , False , 51 

d9e79d8a-b7f5-46ea-b93c-8dc0b17cde4e , 33.77573833333334 , -84.38598666666667 ,  , False , 74 

3ee0347c-7323-4620-b140-ed6af4870fe8 , 33.77729333333333 , -84.38610833333333 ,  , False , 55 

773125dc-63e8-4fab-bde3-e0f327558ea5 , 33.76706333333333 , -84.39788833333333 ,  , False , 73 

b731a250-d7f9-4729-83f4-c20d2a9122c9 , 33.77756123906186 , -84.38608922072956 ,  , False , 76 

ecef1279-e118-4f94-b1ff-73672034f07a , 33.775459999999995 , -84.38575666666665 ,  , False , 45 

d7522f2a-338b-4e4f-b7fc-83d7891c6c0d , 33.76688333333333 , -84.39555333333334 ,  , False , 43 

11a210fa-e52f-4f11-8567-afa2c3d36307 , 33.782955 , -84.39052500000001 ,  , False , 73 

26d086ac-c848-413b-9472-309c32ab0842 , 33.76694833333333 , -84.39781999999998 ,  , False , 92 

72f6e63a-76e5-44e5-b465-1b9ffd921bff , 33.77739 , -84.38595500000001 ,  , False , 90 

ccb9c583-a8bb-4a9e-943a-76c045f96a12 , 33.78015833333333 , -84.38724500000002 ,  , False , 65 

016bb286-c18a-48d2-9680-6069142cb1d8 , 33.77238441727475 , -84.3864586484473 ,  , False , 100 

04e27c35-cb47-47f1-9e9e-8807de62ae0c , 33.783638333333336 , -84.40065833333334 ,  , False , 93 

b8beb3fa-289d-43bd-bb1f-41dfc87c355e , 33.77254833333333 , -84.38635333333335 ,  , False , 65 

8244856b-d274-41e8-88d6-97254f8fb90b , 33.774025 , -84.40672333333332 ,  , False , 63 

7e6d1606-f3c1-4007-9b2c-e6ca533b6083 , 33.78368 , -84.40065000000001 ,  , False , 76 

5fb18890-d752-4f90-8fe3-046eeeb896f3 , 33.779495 , -84.38667333333333 ,  , False , 67 

6fa6fd84-b4d8-4032-8aee-e2211b93bf00 , 33.76739833333333 , -84.39210499999999 ,  , False , 100 

1f0d8fa0-7f35-4f3f-82a9-9709807d8fdf , 33.77039 , -84.38752666666666 ,  , False , 45 

c3c85fc4-880f-42dd-a304-83326b49237c , 33.78073166666666 , -84.38741333333334 ,  , False , 66 

f22c6dbc-c97c-47e1-9a1a-df1b3fe7f68c , 33.780045 , -84.40568499999999 ,  , False , 55 

54fc1566-30cc-4119-a5a9-1f7b485fd9cf , 33.779959999999996 , -84.40581500000002 ,  , False , 30 

ebf6c847-548f-4c68-ad07-4daea94629c0 , 33.766663333333334 , -84.39482833333335 ,  , False , 82 

64af5595-2d38-4ecd-9d5c-9b24394fa964 , 33.78439533931327 , -84.39899512185802 ,  , False , 100 

2ea7549b-6b56-4a21-a5e8-c4e044ebf06d , 33.775218333333335 , -84.40718 ,  , False , 81 

e286a7ae-adf8-4a53-a6ee-8ea4e6732d6b , 33.77764166666667 , -84.40698166666668 ,  , False , 52 

860608d4-6368-481b-8ec7-f1f95f004a38 , 33.784015 , -84.40057333333334 ,  , False , 46 

f3c3a924-297d-42c8-a9d3-198fcef1503d , 33.78167333333333 , -84.38796166666667 ,  , False , 84 

be681213-2cba-4a14-8fee-5a5106ac9a3f , 33.778805000000006 , -84.38589500000002 ,  , False , 34 

3c423f6c-2f7a-487b-bd73-6d294f53da90 , 33.776671666666665 , -84.38523833333332 ,  , False , 55 

463fece9-efbc-4a65-bf9d-8312da7783e6 , 33.76986863094733 , -84.38758056618681 ,  , False , 100 

f1bf0e83-e116-45b5-bb70-3b7c083bde7a , 33.780925 , -84.38716166666667 ,  , False , 53 

e5c7a422-7909-4e8b-9698-87e88c975e3a , 33.777384999999995 , -84.38535333333333 ,  , False , 53 

9b87c8fe-a0bb-4e51-8df2-b1c8d1235787 , 33.766391666666664 , -84.39753666666665 ,  , False , 60 

d7c0c502-c423-40c3-afdf-1372b2d40008 , 33.778666666666666 , -84.406845 ,  , False , 39 

8e4843ca-fdea-47f4-ac4d-fb6507a597fc , 33.76638333333334 , -84.39753 ,  , False , 75 

0f534cbe-1dbf-453a-bb55-ef6f7a740294 , 33.766373333333334 , -84.39750666666666 ,  , False , 52 

55d6603f-7152-4ea9-a83d-400883f0342b , 33.77647 , -84.40744000000001 ,  , False , 81 

b2750440-8341-4887-9191-775d0bc00593 , 33.76672 , -84.39298166666667 ,  , False , 71 

db956fb0-f05c-470d-b938-8a16b95cedde , 33.784485000000004 , -84.39981000000002 ,  , False , 66 

9779fbe9-91ac-42c5-bdb9-b1f4ac27942f , 33.76631166666667 , -84.39749166666667 ,  , False , 97 

2177151c-23b5-4dc0-bdd1-69f513991bab , 33.77653166666666 , -84.40750166666666 ,  , False , 33 

884e9222-d5b2-433b-9988-dc8ed04741a7 , 33.77733666666666 , -84.385185 ,  , False , 45 

85f5c4ef-bfc6-464d-8688-561af031a1df , 33.76626666666667 , -84.39742333333334 ,  , False , 98 

0c356124-7c43-45cd-b31c-8c97b45d9c72 , 33.76671666666667 , -84.39264666666668 ,  , False , 45 

0d1f5c69-93dc-4306-b69c-168455f6b389 , 33.78168166666667 , -84.40497666666667 ,  , False , 61 

e0e820ce-21bc-4bd1-b352-8238d3f8d998 , 33.76622 , -84.397445 ,  , False , 81 

62ff1db9-b4c2-43d1-a65c-7a950e0ae57c , 33.77175166666667 , -84.38588666666668 ,  , False , 63 

9bc132e3-c3c0-420b-abad-15d2b92fe071 , 33.77641666666667 , -84.40767666666667 ,  , False , 98 

893a8aa3-3594-41b7-b269-ff354e45d220 , 33.76611666666667 , -84.39615666666666 ,  , False , 96 

cdd07f8e-586b-4048-800c-7366965aec48 , 33.766111442850686 , -84.39617780045084 ,  , False , 82 

04ba7e36-2a71-47c3-abcf-bfe791e370cd , 33.78103333333333 , -84.38659666666666 ,  , False , 42 

3d831659-80fe-4436-9b74-f27ec223f1bc , 33.775126666666665 , -84.38457500000001 ,  , False , 79 

eb28597c-eb46-4e7a-8f22-8d6858968919 , 33.77601666666667 , -84.38456666666667 ,  , False , 78 

3e46c875-580c-47c5-845d-e0922924b9d7 , 33.775215 , -84.38456666666667 ,  , False , 92 

dbb6f683-8c59-4b45-bbb4-4b7e07aa03a5 , 33.775153333333336 , -84.38456 ,  , False , 89 

d0dd55d7-e891-4b96-a944-26f7df3353e3 , 33.77650833333333 , -84.38458999999999 ,  , False , 38 

7d29945c-a6f7-4e8f-8ac5-06404b3925df , 33.778438333333334 , -84.38503999999999 ,  , False , 52 

b3e72518-ccb9-43a6-9133-75f3be94e8be , 33.77608166666666 , -84.38453666666668 ,  , False , 83 

8d9920fb-1ae3-4a80-ad43-6e1c1e72b8a0 , 33.775099999999995 , -84.38452166666666 ,  , False , 57 

4f9f4c0b-1bc9-4eb4-bae6-ef936a93b0fe , 33.77507833333333 , -84.38452166666666 ,  , False , 84 

8ec02865-e058-4f8d-8eab-bb6582d820e0 , 33.771224367901 , -84.38575636062919 ,  , False , 35 

9f76d641-8f82-468c-bda2-167bba71684a , 33.77330833333333 , -84.38481833333331 ,  , False , 38 

7b278a98-0488-4bb9-b0f3-0b7c37cde28d , 33.77408666666667 , -84.38462 ,  , False , 49 

8d8be36f-d259-4020-8952-85283e300571 , 33.77372666666667 , -84.38469666666667 ,  , False , 34 

8dc74f09-7850-4027-8b0c-5e3a0b9f410e , 33.765835 , -84.397415 ,  , False , 58 

3db99dd3-ebd2-4598-8b3e-6bf8ced170cb , 33.775150000000004 , -84.38446 ,  , False , 81 

fbb5af1b-f2e2-47f8-ac96-ea807c1490b7 , 33.77291833333334 , -84.38488833333334 ,  , False , 38 

ad5bbb43-3332-4b77-a454-d3466c8fc356 , 33.773655 , -84.38464333333334 ,  , False , 67 

d05725b9-451d-47b8-8bf7-890f3141d8d1 , 33.779464999999995 , -84.38533833333334 ,  , False , 67 

d19161cb-4eb3-40a7-93a1-318748db0b6c , 33.77394833333334 , -84.38456 ,  , False , 69 

89433e69-d670-4508-9bbf-9d39884afac2 , 33.77312166666666 , -84.384765 ,  , False , 33 

89704dc1-45d2-4bc9-b035-08d40468d27d , 33.77663833333334 , -84.38442166666667 ,  , False , 44 

003e33bb-dc6d-463e-9b85-d3226226f842 , 33.776401666666665 , -84.38439166666667 ,  , False , 66 

9c25961e-4dc1-46a0-a0b0-ecea0db5aa04 , 33.778405 , -84.38480333333334 ,  , False , 48 

eced14bd-6d70-49dc-b505-d9bdf69a1414 , 33.781333333333336 , -84.38648166666665 ,  , False , 63 

7b6e9c7e-56b0-4184-995d-8de74750bc5c , 33.772704999999995 , -84.384835 ,  , False , 38 

d01ae681-ce91-43ca-9cd8-89cdda617d53 , 33.78128 , -84.38642833333333 ,  , False , 53 

9c42f414-c515-4a76-bf72-f20b984f3314 , 33.77281166666667 , -84.38477333333334 ,  , False , 58 

525fa1b2-dd0b-493e-b8a0-23230c2d0974 , 33.765681666666666 , -84.39735333333334 ,  , False , 55 

d4fa8c7f-5e96-4977-8ef6-d1cdafdd0704 , 33.770085 , -84.40630333333333 ,  , False , 60 

7f32c761-5a1a-41e6-9164-11c7c42ebf5e , 33.773853333333335 , -84.38436833333331 ,  , False , 39 

9f62bfb2-85d9-45b3-bb81-0c06a844af42 , 33.77231666666667 , -84.384835 ,  , False , 69 

624b9316-513d-4a52-852a-b59e5e67ff43 , 33.78189166666667 , -84.38672666666668 ,  , False , 39 

de726800-b958-4645-b4ba-38549cdd511b , 33.7779 , -84.40817333333334 ,  , False , 56 

e78e1e95-5559-465c-9b13-7007c3d94477 , 33.78514166666666 , -84.39206 ,  , False , 53 

7ad25186-bd42-4b5a-a86d-ec7fa9953468 , 33.778598333333335 , -84.38461333333335 ,  , False , 80 

ae78daa1-2411-471d-aeb6-07af702a5d0d , 33.76546166666667 , -84.396065 ,  , False , 66 

39f7b157-055a-4861-85e7-a166c4d4a820 , 33.772495000000006 , -84.38463666666667 ,  , False , 62 

a251bb6a-466a-4eeb-b65a-ecc07827751c , 33.77755 , -84.38426166666667 ,  , False , 47 

14856049-bf9c-4563-8cbb-7ebfbea314f4 , 33.780723333333334 , -84.38568833333332 ,  , False , 57 

479a3af4-95b3-4856-af2f-d85457706080 , 33.781945 , -84.38668000000001 ,  , False , 56 

92313cf7-1471-4b97-8f35-35ec7816045a , 33.7761 , -84.38403333333332 ,  , False , 93 

65a11c85-287e-4a10-a410-09c6b2332413 , 33.77607666666667 , -84.38399499999998 ,  , False , 94 

d7a4d90b-2477-44aa-97a6-b3ae9084c5f9 , 33.777950000000004 , -84.38430000000001 ,  , False , 38 

8c8f5653-fc13-4475-b35f-b260b52a71af , 33.777816666666666 , -84.38426166666667 ,  , False , 34 

84012376-e87c-4bdf-be48-deb34c399824 , 33.777591666666666 , -84.40837833333332 ,  , False , 55 

bd8b5329-2444-4467-9b3e-0a858fa547ef , 33.76564 , -84.39343333333333 ,  , False , 42 

391818eb-a91d-410b-854d-a936b729eee2 , 33.77797333333333 , -84.38424666666667 ,  , False , 33 

2a7acd79-324b-4b19-ae0c-7c7fb46113b9 , 33.765616666666666 , -84.39302 ,  , False , 49 

5aeb30b9-853e-4cfc-8d94-90c238e9e776 , 33.78536999999999 , -84.40068000000001 ,  , False , 60 

f69197ee-7738-4166-99b1-1ddd8a476575 , 33.76583166666667 , -84.39187666666666 ,  , False , 70 

210817af-bf3d-432d-9ecd-5b044c64defc , 33.777515 , -84.38387333333334 ,  , False , 63 

8f741856-ade0-4424-968e-c8325b5d2a28 , 33.770970000000005 , -84.38492666666667 ,  , False , 31 

ebb504a0-b7dd-4023-b7b8-3266aa9b3c11 , 33.778888333333335 , -84.38424666666667 ,  , False , 48 

2b2e2066-5aad-4796-a7ff-79e9736bb8d5 , 33.778666666666666 , -84.38413166666666 ,  , False , 61 

5822e462-747c-4ccb-821a-2115a9898b6f , 33.782226666666666 , -84.38638333333334 ,  , False , 70 

412f0050-4e8b-4342-a6d8-23296fd55499 , 33.77322 , -84.40866166666667 ,  , False , 37 

6a1aa389-6479-4c74-ad40-7be116fc5935 , 33.77271666666666 , -84.38401833333334 ,  , False , 64 

a3c3a4b4-8682-4512-862b-72b683b4379f , 33.77720333333333 , -84.38366666666667 ,  , False , 83 

d36553d3-c4a0-45cd-9076-3b338345a5a7 , 33.769866666666665 , -84.38555166666666 ,  , False , 42 

e6ac9bd3-0c92-412e-a40e-1a54a439ce78 , 33.76990166666667 , -84.38549833333333 ,  , False , 33 

e0494ffe-564f-4433-a0bc-474c203117bf , 33.765323333333335 , -84.39306666666668 ,  , False , 97 

010d35f3-d909-4e68-8352-c176308485e3 , 33.779758333333334 , -84.40808833333334 ,  , False , 85 

9a10abf9-8ab4-4a49-81c6-0bb7576e7d20 , 33.78361833333334 , -84.387825 ,  , False , 55 

aed74c6d-2446-40b8-8332-5ad20acdf350 , 33.77793166666667 , -84.40879833333332 ,  , False , 91 

355c2573-7398-46fa-bc0f-ba70739eaefa , 33.77733166666667 , -84.38362833333333 ,  , False , 87 

14d94cf6-60c2-43cc-8407-fd7534a8b106 , 33.78356315198707 , -84.38773269772938 ,  , False , 54 

731bfd37-7403-4509-84f2-0c42c5d739a6 , 33.777384999999995 , -84.38363666666667 ,  , False , 85 

572f44cd-03a6-493b-a80d-83b3463d1164 , 33.777384999999995 , -84.38362166666666 ,  , False , 56 

ac0582f2-e62a-490f-b850-101e8e916bdb , 33.77731666666667 , -84.38359 ,  , False , 83 

c4e9939f-8896-4d1e-a9bb-adef9b8a36e4 , 33.76524333333334 , -84.39312666666667 ,  , False , 87 

3f3820b2-3365-495a-9c40-4be86bbda9db , 33.78625833333333 , -84.39771333333334 ,  , False , 73 

eab04c92-1e8f-4ce9-a98c-85cf688b0c51 , 33.77719166666667 , -84.38354499999998 ,  , False , 75 

64f64b02-7e27-47f9-ad4f-3a95de01b14d , 33.778145 , -84.40880666666665 ,  , False , 72 

7d83821a-da8c-4a4b-a920-c3fd63065346 , 33.777431666666665 , -84.38356833333334 ,  , False , 87 

cb97a8ca-688c-44c9-b2b6-99316bb820e3 , 33.76489333333333 , -84.396095 ,  , False , 72 

3c5d4ec8-ba25-4fd1-96ee-6da3cec79a39 , 33.78633166666667 , -84.39714000000001 ,  , False , 62 

266c049b-6306-451e-b5b5-2c7f3be5b215 , 33.784565 , -84.38913666666667 ,  , False , 44 

fe4301a5-1814-43f2-a8ea-b46a47633566 , 33.778103333333334 , -84.40886666666665 ,  , False , 69 

17400052-3e09-450f-9a51-acd3e5901143 , 33.777405 , -84.38352166666667 ,  , False , 71 

5803d5c3-e147-42c7-9118-b1987c3faba1 , 33.78375166666667 , -84.38777999999999 ,  , False , 79 

f8f25bf4-4ae9-4b51-80b4-5b1274fc947b , 33.764876666666666 , -84.397385 ,  , False , 38 

da3a2431-f060-4b2d-a6d4-f7a836419f38 , 33.76484666666667 , -84.39739166666668 ,  , False , 76 

308f010b-dd47-4810-a31b-a66dd7ecdff6 , 33.77867166666667 , -84.383805 ,  , False , 47 

11d5b9b6-3b44-4ba6-98ad-80081ce344d0 , 33.78169333333334 , -84.40708166666667 ,  , False , 58 

2cfa7b59-74f9-4d61-bb80-bf5be65f400c , 33.765364999999996 , -84.39205166666667 ,  , False , 47 

5d4092f5-adf6-4aa0-803c-96ed4f068963 , 33.76533166666666 , -84.39209000000001 ,  , False , 81 

e9bc657e-e73b-4fc1-aa98-e7fb30f759f4 , 33.77925833333334 , -84.38395666666665 ,  , False , 45 

6e87e3cc-6479-4197-9ba4-9982a59ea692 , 33.76475833333333 , -84.397385 ,  , False , 48 

2bbb2da6-1b2f-4f94-a727-764f56c5d3f3 , 33.77838833333333 , -84.38358333333332 ,  , False , 46 

9e74a2b5-ea3c-4a73-bb7d-ba89b48a1a7c , 33.783535 , -84.40533500000001 ,  , False , 97 

e0250a0a-ef8d-4336-9092-849b64397cdf , 33.78353166666667 , -84.40535666666668 ,  , False , 100 

97d8327d-4154-4c80-b698-91ce06b24bd7 , 33.77519666666667 , -84.38311 ,  , False , 46 

614d56fc-6325-4613-9dcd-89f8f6f31ac2 , 33.783621364304594 , -84.38722073108366 ,  , False , 100 

0ad55438-3607-4c74-962f-6e7dcd0af2a8 , 33.780986666666664 , -84.38472666666667 ,  , False , 62 

5bc26d16-b25a-4dfa-96f6-c64646525cd1 , 33.78451166666667 , -84.38846666666669 ,  , False , 49 

74568334-8c48-4dc9-8d12-c459848ca067 , 33.77319333333333 , -84.38330833333333 ,  , False , 78 

3e1ff5f1-ecea-46d3-9ce2-44a0bbe12d46 , 33.78020166666667 , -84.38414833333333 ,  , False , 78 

