ID, Latitude, Longitude, Code, Captive, Battery_level 
cb4021d8-1b75-4803-80c4-d5e0fcc13da3 , 33.777100000000004 , -84.38944166666667 ,  , False , 15 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.775742091390036 , -84.38898346000413 ,  , False , 56 

a26f2bfb-5c79-42e6-a53e-6a9ba1c58a39 , 33.780989999999996 , -84.39987166666667 ,  , False , 24 

dc92ed19-3676-45da-8383-f2e0addbe0c1 , 33.779689999999995 , -84.39049500000002 ,  , False , 75 

bd20ad6c-0ab1-4148-b988-aa29959a1cad , 33.776878333333336 , -84.38885499999999 ,  , False , 66 

a442c708-2c59-4000-9fe8-c9b463bbe7fe , 33.78187166666667 , -84.39762833333334 ,  , False , 85 

32aec2a2-a499-4a8e-98cc-e17360836afd , 33.776916666666665 , -84.38878666666666 ,  , False , 98 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.77379144545065 , -84.38893642284384 ,  , False , 94 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.77377666666666 , -84.38891666666665 ,  , False , 91 

106c782b-fe63-4f7c-af40-939c69ecd27e , 33.77959 , -84.40235166666668 ,  , False , 74 

95104e02-d836-4b99-8571-9ef514a266fc , 33.77377 , -84.38889333333333 ,  , False , 98 

54538286-f2a7-4ed2-bf38-3c866a854d80 , 33.77695833333333 , -84.38871833333333 ,  , False , 99 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.77381166666667 , -84.38885499999999 ,  , False , 93 

ab7425df-b63c-4cce-91f6-d9de000c5521 , 33.779743333333336 , -84.40235833333332 ,  , False , 89 

3354c3e6-d9c3-4b2f-9fe8-70100ea1c17f , 33.775726666666664 , -84.38844333333333 ,  , False , 49 

b3f80109-28b4-4d93-a0b2-0fe084d6f360 , 33.77732833333334 , -84.38870166666666 ,  , False , 37 

b04244b9-4447-44d1-846d-865271bae94e , 33.77977 , -84.39013666666666 ,  , False , 25 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.78042166666667 , -84.40173333333333 ,  , False , 80 

897bfda0-18f5-441a-9d7b-386d29c98464 , 33.77265166666667 , -84.38918333333335 ,  , False , 58 

0d98673f-7ac2-4597-85f9-781719aef251 , 33.77580666666667 , -84.388305 ,  , False , 57 

5b14bfd5-7a76-4023-bbad-272148d39260 , 33.77966333333333 , -84.38995333333332 ,  , False , 100 

29a6f370-1800-406b-a225-d8bae3e1ea38 , 33.77967 , -84.38993833333333 ,  , False , 99 

c6dfead3-8578-4216-9961-951c8e7a9db1 , 33.77973166666666 , -84.38995333333332 ,  , False , 65 

9757b915-1438-4b41-bff9-c84212cdf9fd , 33.77975 , -84.3899 ,  , False , 97 

bf7f0ae0-e1c2-433e-a2e9-7d0161533a75 , 33.78017833333333 , -84.40223666666667 ,  , False , 20 

b681f847-b2a6-4406-85e0-013cec9633a4 , 33.780475 , -84.390465 ,  , False , 46 

df7e48a8-0426-41d8-8296-f48cb59a6777 , 33.780631748990885 , -84.39054935247114 ,  , False , 45 

a8fa6e53-2953-4a53-af59-b3adc8a41b91 , 33.780453333333334 , -84.39024333333333 ,  , False , 34 

c96747c3-46ac-4206-a49c-6d1ce6f03ddf , 33.768555 , -84.39610333333333 ,  , False , 94 

330e6f1f-ef32-4538-96b3-95684be68d81 , 33.76853166666667 , -84.39616333333333 ,  , False , 100 

cf4ae127-648c-4dda-b35c-a8ecb4b3e28d , 33.77966333333333 , -84.38924333333334 ,  , False , 52 

660e7d12-05d9-4bbe-9eb4-db3cea84326f , 33.77864833333333 , -84.40418999999999 ,  , False , 56 

4cfb306e-f936-4551-ad60-e2224c62d86b , 33.774123333333335 , -84.40494500000001 ,  , False , 40 

8856e87a-dbac-44d9-8c4b-4baa52c7140c , 33.775425000000006 , -84.38744333333334 ,  , False , 61 

08b0d664-ea16-4af5-bc27-94baabbbac7a , 33.776485 , -84.38741999999999 ,  , False , 93 

6a0d7c17-6e00-42ce-ba25-3a5a54506f09 , 33.772495000000006 , -84.40438833333334 ,  , False , 66 

b8e6a640-8177-4c3e-857d-470f361e7327 , 33.775036666666665 , -84.38734500000001 ,  , False , 38 

388e8bf8-7e54-4fed-88bc-2d21bf3a8cd5 , 33.780075000000004 , -84.38904499999998 ,  , False , 100 

40eeaf9f-8df3-4825-9677-010d379a519d , 33.77501666666667 , -84.38729833333333 ,  , False , 80 

fb5e778e-7f60-4dcb-813f-a439d7e052e1 , 33.77982 , -84.388755 ,  , False , 73 

957c93dc-4f5e-4052-9ba6-45b02fabc131 , 33.775005 , -84.38722166666666 ,  , False , 71 

f503c32d-cec6-48c4-ba63-cd6ac93e1dfd , 33.77642 , -84.38723 ,  , False , 49 

26586715-fcbc-43f0-b06b-5f709a1ded7d , 33.78299666666667 , -84.39851333333333 ,  , False , 90 

bfe24239-d50f-45de-88f8-9a1095f26eda , 33.779788333333336 , -84.38860333333332 ,  , False , 66 

0d22be07-98c2-4384-973f-796f4cb0f808 , 33.76799333333334 , -84.396065 ,  , False , 90 

9a57c16f-35c5-4a92-a371-051f743793b2 , 33.76799333333334 , -84.396035 ,  , False , 79 

d830a422-8ed0-430a-bca3-a0324782518d , 33.767975 , -84.396065 ,  , False , 99 

741d1d3e-473c-473c-afff-3d85f7b1a9f3 , 33.767966666666666 , -84.39602666666666 ,  , False , 100 

08a2e049-bcb0-4fed-9f77-789cb3a52189 , 33.7829991 , -84.3988032 ,  , False , 100 

4814cdb9-9e9e-4223-ad2a-4841639e6a03 , 33.76793333333333 , -84.39604166666668 ,  , False , 97 

27bdfef4-b12f-4089-a552-234dd9f99dc8 , 33.77343333333333 , -84.38735999999999 ,  , False , 84 

9c579874-78bd-4546-ae54-ef15f3776f9c , 33.77338333333333 , -84.38736666666667 ,  , False , 100 

e3328af9-57ec-468a-be79-8886e5c9a631 , 33.77341833333333 , -84.38735166666666 ,  , False , 90 

3bc30edb-3a37-4f39-b979-2a13cc6ced74 , 33.77343833333334 , -84.38732166666665 ,  , False , 57 

2de45cb7-636d-470b-97e3-ef9b91fde36b , 33.77504 , -84.40563166666668 ,  , False , 64 

2f156ef3-5ceb-4ea7-b6cf-809c27e6d10f , 33.78087666666667 , -84.38935166666667 ,  , False , 88 

4926f713-b2e9-4382-ae89-e196d3339eed , 33.76780333333333 , -84.39625499999998 ,  , False , 33 

1d0c829b-2ba1-41b3-8831-aeb4dbc78858 , 33.780516740907984 , -84.388933424228 ,  , False , 97 

e2370f6c-6806-4871-bf7d-6507d6aa6c48 , 33.773468333333334 , -84.38722166666666 ,  , False , 92 

96537909-9f93-45f4-96e2-64843e827912 , 33.77970833333333 , -84.38815333333332 ,  , False , 49 

ae3fc8c6-b87c-455f-bb21-0a2793b3e4f1 , 33.773136666666666 , -84.38726 ,  , False , 42 

01542cac-81f3-40b3-9e59-4e4b3fef98cb , 33.76951666666666 , -84.403 ,  , False , 54 

812c2ef0-1101-4d13-a6d8-af8315753817 , 33.76724166666667 , -84.39618 ,  , False , 75 

4483e8e6-a3f8-497c-8b5f-2b2e9b20b318 , 33.779003333333335 , -84.40557166666667 ,  , False , 40 

277471ba-51b6-4ff7-93c2-5337dc701d60 , 33.77949833333333 , -84.38728333333331 ,  , False , 85 

869c3feb-14ca-4c87-8d47-6a602bce2f92 , 33.77160666666667 , -84.38735999999999 ,  , False , 99 

1895ece3-91a9-47c9-9171-9d3efe81372d , 33.78067333333333 , -84.38814499999998 ,  , False , 60 

6ffad976-2e12-41de-9715-caab34faac3d , 33.76716502594195 , -84.39616388375018 ,  , False , 100 

106494a0-8136-48f8-ad16-a1b84ae63a58 , 33.77160333333334 , -84.38731333333332 ,  , False , 22 

41102b86-7386-4c14-b3b3-e1a477334753 , 33.77184333333333 , -84.38713833333334 ,  , False , 20 

e7a7d772-f90b-47c2-9783-e85142d2a761 , 33.77153333333333 , -84.38732833333333 ,  , False , 98 

2b378c0a-7a16-4e0b-bfb0-059aaaeca89a , 33.77157666666667 , -84.38729833333333 ,  , False , 100 

dfaf6134-680e-4cc8-b92d-7b76cbac2bfc , 33.77160333333334 , -84.38723833333333 ,  , False , 56 

6e27a0be-3e8a-4714-88df-9474db2e5f11 , 33.77203 , -84.38697833333332 ,  , False , 87 

94a3baaf-57f7-4276-9722-bada9912e614 , 33.77964333333333 , -84.38723 ,  , False , 100 

fc6be18a-c183-403e-9c74-3069d9a1ff9b , 33.77142333333334 , -84.38732833333333 ,  , False , 99 

be327c63-125c-4230-86af-c4266e0909c1 , 33.78077666666666 , -84.38808499999999 ,  , False , 61 

3b6b639a-5945-4606-a6ac-9a24f09a3c6b , 33.781765 , -84.38913 ,  , False , 43 

3f295601-f1fd-4415-95a7-517d6d041572 , 33.77963666666667 , -84.38718333333333 ,  , False , 100 

0e499bf6-d479-4b61-86c1-e5ae220d32e5 , 33.77142 , -84.38729833333333 ,  , False , 98 

bfc72f7f-7231-4033-becb-324a2c887292 , 33.767155 , -84.39456166666666 ,  , False , 82 

4fe0b82d-03cf-47a0-a5f7-6e56b27b596c , 33.77141166666667 , -84.38726833333334 ,  , False , 92 

3a203481-7086-4b3e-a883-0af6410951aa , 33.77965166666667 , -84.38710833333334 ,  , False , 91 

026f3716-fe08-492f-9cc5-6f0e3a2133c2 , 33.771415000000005 , -84.38722166666666 ,  , False , 64 

c4450318-6121-40a3-a155-fa535cc0b25a , 33.771385 , -84.38722166666666 ,  , False , 57 

f1bf0e83-e116-45b5-bb70-3b7c083bde7a , 33.780300000000004 , -84.38748166666667 ,  , False , 24 

bfe13210-37f5-4f39-9123-ff88c16a951e , 33.772335 , -84.38654333333334 ,  , False , 58 

6cb07968-69bf-4a92-b0e1-1bb0e0ab8a13 , 33.780681666666666 , -84.38768833333333 ,  , False , 36 

a95d458f-8b01-4d5f-8901-6b8843837c34 , 33.766933333333334 , -84.397805 ,  , False , 39 

ecef1279-e118-4f94-b1ff-73672034f07a , 33.77533666666667 , -84.38572666666666 ,  , False , 27 

8244856b-d274-41e8-88d6-97254f8fb90b , 33.77393333333334 , -84.40665499999999 ,  , False , 58 

03e410cd-65b0-42b9-a61d-63e00b28cb93 , 33.773876666666666 , -84.38591 ,  , False , 54 

388f385a-409a-4835-b338-913108570546 , 33.78366833333334 , -84.40061166666668 ,  , False , 98 

5ac122a1-a002-4d3a-ba54-137d66b2a7e5 , 33.78368800043481 , -84.40060679808668 ,  , False , 100 

6fa6fd84-b4d8-4032-8aee-e2211b93bf00 , 33.767475 , -84.39198333333334 ,  , False , 93 

6819914e-124b-4e9a-a543-b3d827088e6a , 33.772095 , -84.38643666666667 ,  , False , 47 

ba008312-c7d7-404c-a4c1-ed5cc3a5e5db , 33.78070833333334 , -84.38747333333335 ,  , False , 65 

c2fc7985-1e1a-439b-958c-fbaa2d91ddcb , 33.77947166666667 , -84.40602833333332 ,  , False , 48 

a62ac384-bd1e-4580-a6c8-49bf19ba724a , 33.78283 , -84.40271833333333 ,  , False , 21 

557060ab-4641-4802-b660-f8dd8ba930f7 , 33.78162333333333 , -84.38821333333333 ,  , False , 56 

bf5ed026-633e-4a5f-ba4f-398cad110983 , 33.781635 , -84.38818333333332 ,  , False , 70 

ebf6c847-548f-4c68-ad07-4daea94629c0 , 33.766666666666666 , -84.39479000000001 ,  , False , 74 

5abd4709-1059-4829-a00b-bdc1810289af , 33.781643333333335 , -84.38813 ,  , False , 61 

09f4f554-10f7-4350-a886-7976ef44fd11 , 33.76654833333334 , -84.39605000000002 ,  , False , 100 

6b3204dd-6f70-4351-8351-fd578815884b , 33.78162333333333 , -84.38809166666667 ,  , False , 84 

07948763-6a8c-4874-8f9c-2de510bf1aa8 , 33.78169666666667 , -84.38816 ,  , False , 39 

f484b0e3-f52e-443b-b428-64a6e85a4beb , 33.76652833333333 , -84.396035 ,  , False , 98 

4788940b-0e44-4cc7-b1af-7209f82d6fe9 , 33.781665 , -84.38810666666669 ,  , False , 56 

2ea7549b-6b56-4a21-a5e8-c4e044ebf06d , 33.775165 , -84.40722666666667 ,  , False , 66 

860608d4-6368-481b-8ec7-f1f95f004a38 , 33.784 , -84.40058166666668 ,  , False , 43 

e286a7ae-adf8-4a53-a6ee-8ea4e6732d6b , 33.77766 , -84.406975 ,  , False , 27 

e6882339-2fce-4f32-83e9-6b4b707b7ab0 , 33.780605 , -84.38705499999999 ,  , False , 92 

42f05dc1-73a8-4a90-8928-237a2ec6835d , 33.776005000000005 , -84.40730333333335 ,  , False , 71 

22b6a176-da1d-4857-9ecf-241fa237e9a8 , 33.767246666666665 , -84.3918 ,  , False , 46 

1f8d0521-fb00-4c68-979b-28c74c6e1626 , 33.781478500237256 , -84.38772031188958 ,  , False , 100 

120df73c-e875-432b-8914-6296a4ddc06c , 33.78142166666667 , -84.38764166666667 ,  , False , 88 

8ceb7006-a3d4-4b10-98db-9b9d884fe93c , 33.78167333333333 , -84.387855 ,  , False , 38 

f4c89114-c4c9-47c3-b689-58cd0342d87a , 33.7817 , -84.38787833333332 ,  , False , 94 

a0a8fb51-ff39-4a4f-a946-b63efd929bbb , 33.78145666666667 , -84.38762666666668 ,  , False , 28 

db956fb0-f05c-470d-b938-8a16b95cedde , 33.78447666666667 , -84.39983333333333 ,  , False , 61 

48b38c30-2428-4cdf-b881-214828934ee2 , 33.766589999999994 , -84.39337166666668 ,  , False , 49 

9e7853f3-989c-456b-8a39-af1290cb9a7c , 33.78066666666667 , -84.38679500000002 ,  , False , 73 

e0e820ce-21bc-4bd1-b352-8238d3f8d998 , 33.76620833333333 , -84.39742333333334 ,  , False , 56 

85f5c4ef-bfc6-464d-8688-561af031a1df , 33.76620833333333 , -84.39745333333333 ,  , False , 89 

893a8aa3-3594-41b7-b269-ff354e45d220 , 33.766148333333334 , -84.39617166666667 ,  , False , 79 

89bddb5b-cbf1-42bc-9097-a70e7e516286 , 33.78131833333334 , -84.38715333333333 ,  , False , 64 

2421bf47-e58a-4c72-babc-6ec41c922b0c , 33.780815 , -84.38661166666667 ,  , False , 98 

3493a644-c0b7-455e-97c2-dda623d13ffb , 33.78079666666667 , -84.38658833333332 ,  , False , 100 

c4deedab-050a-41ed-b9a3-36de6d28ea7c , 33.775218333333335 , -84.38474999999998 ,  , False , 100 

d05725b9-451d-47b8-8bf7-890f3141d8d1 , 33.77944166666667 , -84.38567333333334 ,  , False , 51 

a218fd77-4830-4e6e-a440-810a773734b5 , 33.77643666666667 , -84.38472666666667 ,  , False , 83 

d46d97eb-0160-45bd-abce-89480920484a , 33.774253333333334 , -84.38478166666667 ,  , False , 55 

eb49a28a-babc-4443-835b-89acceb5d857 , 33.7808625 , -84.3865055 ,  , False , 82 

27db3185-4963-4258-af6d-df14387a1bc2 , 33.77640833333333 , -84.38468166666668 ,  , False , 94 

c63af707-f57f-4428-963a-4356b0373090 , 33.776405 , -84.38465166666668 ,  , False , 49 

48f5d87b-b752-43c5-bbf4-e7c0a138db7d , 33.77388833333334 , -84.38478833333332 ,  , False , 81 

bcb34749-9e0c-4f3d-ac16-5d2ca853ae1b , 33.772945 , -84.38504833333333 ,  , False , 78 

bde419d6-d1a4-4cd2-9430-3a0d75182ad8 , 33.77676833333333 , -84.38462 ,  , False , 100 

9f9c1e30-6e52-472a-ba9d-7c10ab9493c9 , 33.775215 , -84.38453666666668 ,  , False , 92 

dc568607-05d2-4f94-b4fd-edd46115cbdf , 33.775288333333336 , -84.38452833333334 ,  , False , 100 

faf4dd83-7f27-4df5-9179-88d5f06510ed , 33.77606166666667 , -84.38450666666668 ,  , False , 33 

b77fa6db-7c15-4727-b29f-f59f71073598 , 33.77519666666667 , -84.38449166666666 ,  , False , 96 

44ba2b3d-0f02-492c-a8d8-d57c5688ca42 , 33.78085333333333 , -84.38626166666667 ,  , False , 44 

5b1b3a64-2c66-409a-a8a2-8257c050065b , 33.777831666666664 , -84.384705 ,  , False , 79 

0d0a7afe-8e9e-4248-b30a-9bd723ff7f6e , 33.77578666666667 , -84.40817999999999 ,  , False , 19 

642df6b1-02ee-47ad-a000-b648e649c472 , 33.77678 , -84.38446 ,  , False , 100 

a0d2e69c-c462-41e1-9ff0-e453382afd84 , 33.76574333333333 , -84.39707166666668 ,  , False , 88 

f5c57bf7-7e14-4d4e-8dbe-7ac367586e68 , 33.7741565611528 , -84.38450298279932 ,  , False , 71 

8b67e5f4-a8c7-49f0-8469-59a37531162c , 33.77671833333333 , -84.3844 ,  , False , 100 

a9acadcf-fb0d-4e59-af5b-c54c50ec6b59 , 33.78121678087083 , -84.38639671247589 ,  , False , 34 

c15449fa-7b5b-43c4-ae85-f82ad7ef53cc , 33.777858333333334 , -84.38462 ,  , False , 66 

2295fd52-3d1a-4481-a2d3-b25344b728f8 , 33.777458333333335 , -84.38451333333333 ,  , False , 69 

2d8c20d4-1f28-4ce1-a278-769beb7cb4b4 , 33.7785457 , -84.3848294 ,  , False , 91 

29f36ad2-d652-4c61-84c2-21f45f2fca8b , 33.78368 , -84.38914500000001 ,  , False , 72 

57b9ef6b-137e-4229-911a-6a231cf29381 , 33.78090666666667 , -84.38600166666666 ,  , False , 48 

55336d3d-e489-4283-96d1-e0361162d090 , 33.78139833333333 , -84.38636 ,  , False , 33 

3f6d51d1-b08b-4b13-abd6-a5fe667e990e , 33.771775304371275 , -84.38505996026507 ,  , False , 39 

16125290-8d1b-4494-94b8-9ca43f8a964c , 33.78162237754981 , -84.38650078234167 ,  , False , 47 

a3d8b45d-cc94-40c5-8942-2d66be7ef76c , 33.78135333333333 , -84.38622333333333 ,  , False , 94 

3d654d86-abc7-439b-b8bf-0d6d6484987c , 33.777503333333335 , -84.384285 ,  , False , 58 

90063d4c-2c69-438a-a540-f66707b0bcb1 , 33.783008333333335 , -84.38790166666668 ,  , False , 31 

87eb643a-3fed-40fc-88f4-f0a40c1fab03 , 33.777366666666666 , -84.38424666666667 ,  , False , 45 

93d9047b-2290-48ad-b27c-0e5006ada321 , 33.78303833333334 , -84.38793166666667 ,  , False , 26 

14856049-bf9c-4563-8cbb-7ebfbea314f4 , 33.780723333333334 , -84.38570333333334 ,  , False , 33 

b77a2bb4-84bf-4b7d-81d6-2bbbb5d28e74 , 33.78199333333334 , -84.38671166666667 ,  , False , 70 

63900b7b-932e-4a3c-ab9a-069ecd3463b5 , 33.78524 , -84.39206 ,  , False , 62 

e7816f37-885d-40d9-9794-c496c8883b75 , 33.78522833333333 , -84.39202166666668 ,  , False , 55 

9882b700-46b5-479d-bb6f-baf58ec6d65c , 33.78135666666667 , -84.38606999999999 ,  , False , 93 

7722b841-86ac-4244-9fcf-7ba3f90ff025 , 33.77696666666667 , -84.40853833333334 ,  , False , 54 

