ID, Latitude, Longitude, Code, Captive, Battery_level 
f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771121666666666 , -84.39952833333334 ,  , False , 35 

4a977c04-8119-44bf-a09f-495e0b55c873 , 33.77509666666666 , -84.38996833333334 ,  , False , 96 

ea8a3402-019d-4e21-a6ba-acb483df0a4e , 33.77487166666666 , -84.38986166666668 ,  , False , 44 

af3cbbdb-7458-4368-b79a-93ceab155c60 , 33.771946666666665 , -84.39150999999998 ,  , False , 38 

a1559641-1712-41d7-9249-f4a741f57626 , 33.770896666666665 , -84.39964333333334 ,  , False , 51 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77961333333334 , -84.391555 ,  , False , 46 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.77112363649433 , -84.39223106313796 ,  , False , 100 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.77568833333333 , -84.40309833333335 ,  , False , 38 

2043c8e8-01a4-48dc-add0-4abef6c7de21 , 33.781510000000004 , -84.39620166666667 ,  , False , 54 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.77482666666666 , -84.38926000000001 ,  , False , 47 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.77565535965694 , -84.38886969487876 ,  , False , 56 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.7738199 , -84.3890059 ,  , False , 94 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.773765000000004 , -84.38892333333334 ,  , False , 90 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.773761666666665 , -84.38892333333334 ,  , False , 84 

0a40804a-a570-4cbd-9100-b1138986f3ef , 33.77462833333333 , -84.388665 ,  , False , 85 

3354c3e6-d9c3-4b2f-9fe8-70100ea1c17f , 33.77541 , -84.38841166666667 ,  , False , 44 

0f3c3490-5daa-49e3-9e81-f53a119d9827 , 33.780285000000006 , -84.39063999999999 ,  , False , 44 

726f97b5-0322-4ff2-9af1-647b9cd9b02a , 33.77965166666667 , -84.38993833333333 ,  , False , 94 

528ec48f-d1a1-4884-888c-09adfd89f5ae , 33.779518333333336 , -84.38977833333333 ,  , False , 53 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.78070833333334 , -84.40177999999999 ,  , False , 79 

3c423f6c-2f7a-487b-bd73-6d294f53da90 , 33.77713833333333 , -84.38814499999998 ,  , False , 92 

6fc8e2c1-4c11-43c2-8abb-8df57f5c9e44 , 33.771755 , -84.38906166666666 ,  , False , 43 

39d5c0a8-bc3a-4a5f-a567-71504716adc8 , 33.77922 , -84.38886333333333 ,  , False , 36 

2e7f2fbc-c12d-43b7-94b3-273972839d20 , 33.78058166666666 , -84.390015 ,  , False , 45 

d8c617b7-1552-44c5-875f-b7bd1a45f1c8 , 33.777256666666666 , -84.40480833333335 ,  , False , 48 

4cfb306e-f936-4551-ad60-e2224c62d86b , 33.774143333333335 , -84.40489166666666 ,  , False , 37 

7175fff4-b714-43a3-b2a4-4f136dcd8610 , 33.768256666666666 , -84.39620166666667 ,  , False , 100 

b8e6a640-8177-4c3e-857d-470f361e7327 , 33.775380000000006 , -84.38734500000001 ,  , False , 31 

abb80ce6-7c43-45fa-ad61-66baa7943c5c , 33.77498166666667 , -84.38726 ,  , False , 44 

6e27a0be-3e8a-4714-88df-9474db2e5f11 , 33.772731666666665 , -84.38779500000001 ,  , False , 82 

741d1d3e-473c-473c-afff-3d85f7b1a9f3 , 33.76793333333333 , -84.39610333333333 ,  , False , 98 

3bc30edb-3a37-4f39-b979-2a13cc6ced74 , 33.773475 , -84.38739833333332 ,  , False , 54 

d830a422-8ed0-430a-bca3-a0324782518d , 33.767925 , -84.39602666666666 ,  , False , 94 

249e1df4-5cd3-41f4-b634-85583323e353 , 33.78157833333333 , -84.39041833333334 ,  , False , 51 

4814cdb9-9e9e-4223-ad2a-4841639e6a03 , 33.767921666666666 , -84.39608833333332 ,  , False , 91 

70db307d-243f-4cf5-8bd2-314013383728 , 33.77779833333333 , -84.38735166666666 ,  , False , 51 

9c579874-78bd-4546-ae54-ef15f3776f9c , 33.77343833333334 , -84.38733666666667 ,  , False , 94 

27bdfef4-b12f-4089-a552-234dd9f99dc8 , 33.773448333333334 , -84.38732166666665 ,  , False , 80 

e3328af9-57ec-468a-be79-8886e5c9a631 , 33.773445 , -84.38729833333333 ,  , False , 83 

2de45cb7-636d-470b-97e3-ef9b91fde36b , 33.77507 , -84.40564 ,  , False , 61 

b01d95eb-717b-40ba-bdbb-e2f03c57a3f9 , 33.771251666666664 , -84.38851166666667 ,  , False , 85 

85985631-d7ae-4516-a3ac-4df72b47d8d7 , 33.781081666666665 , -84.38958 ,  , False , 51 

96537909-9f93-45f4-96e2-64843e827912 , 33.77970833333333 , -84.38815333333332 ,  , False , 46 

96ef1ec6-6a5c-401f-bc38-73bb9791b03e , 33.77799666666667 , -84.40539500000001 ,  , False , 80 

cf78d814-a10f-41ec-9e60-889ac0354914 , 33.767738333333334 , -84.39462333333334 ,  , False , 37 

94a3baaf-57f7-4276-9722-bada9912e614 , 33.77920166666667 , -84.387535 ,  , False , 92 

64cda63c-2bc6-4de4-88b9-1e913ea78f6c , 33.778130000000004 , -84.405655 ,  , False , 70 

3a203481-7086-4b3e-a883-0af6410951aa , 33.779106666666664 , -84.38735999999999 ,  , False , 84 

277471ba-51b6-4ff7-93c2-5337dc701d60 , 33.779316666666666 , -84.38741999999999 ,  , False , 73 

01542cac-81f3-40b3-9e59-4e4b3fef98cb , 33.769455 , -84.40302333333332 ,  , False , 48 

6ffad976-2e12-41de-9715-caab34faac3d , 33.76723136275813 , -84.39616504924679 ,  , False , 92 

4483e8e6-a3f8-497c-8b5f-2b2e9b20b318 , 33.779003333333335 , -84.40557166666667 ,  , False , 38 

d334a355-d682-4727-9ac5-fdcbca478031 , 33.76775666666666 , -84.39239500000001 ,  , False , 36 

0f9ff3f6-bc90-4e40-a054-c1acff357e0f , 33.769688333333335 , -84.38876333333334 ,  , False , 67 

ed8c9dca-cc72-4a88-a0f8-618f5c1a960a , 33.77602 , -84.38590166666667 ,  , False , 33 

a4d35561-9627-4a13-8012-efd53d25e2a5 , 33.77742 , -84.38606333333334 ,  , False , 57 

dd7b78e4-3507-4423-8d12-da4578144efd , 33.776073333333336 , -84.38583333333332 ,  , False , 63 

1d1e9eb3-e161-45b9-98d3-f672275928b4 , 33.77845833333333 , -84.40622666666668 ,  , False , 73 

8244856b-d274-41e8-88d6-97254f8fb90b , 33.773898333333335 , -84.40667666666668 ,  , False , 56 

a95d458f-8b01-4d5f-8901-6b8843837c34 , 33.766888333333334 , -84.39778833333334 ,  , False , 35 

608e8382-c358-4303-82e3-d7330189b548 , 33.77461166666667 , -84.38572666666666 ,  , False , 80 

fe760916-5650-4472-9576-e3b1935fa468 , 33.78145166666666 , -84.40429 ,  , False , 37 

9daf01c0-9fc0-4ea4-aef4-32be581cc0ec , 33.78146 , -84.38826833333333 ,  , False , 72 

1f4d4757-4261-4fe2-89f5-8d07b39ae4b7 , 33.77744333333333 , -84.38584166666666 ,  , False , 51 

6d302df4-c6cd-4aeb-9385-9ca22ff8aa56 , 33.780895 , -84.38765 ,  , False , 34 

6fa6fd84-b4d8-4032-8aee-e2211b93bf00 , 33.76742166666667 , -84.39207499999999 ,  , False , 55 

f5b1ddab-f16f-4d09-80b7-feefc376e04c , 33.766690000000004 , -84.39548500000001 ,  , False , 48 

c9c757b6-4d26-4af0-9782-9595b51162a8 , 33.77811 , -84.38591833333334 ,  , False , 63 

762f80fa-6867-42c8-9c87-f7be667568b6 , 33.780678333333334 , -84.38733666666667 ,  , False , 98 

42f05dc1-73a8-4a90-8928-237a2ec6835d , 33.77444 , -84.40706666666668 ,  , False , 71 

9bf7240d-f5e6-42dc-bac7-05c10288594c , 33.774708333333336 , -84.38542166666666 ,  , False , 67 

09f4f554-10f7-4350-a886-7976ef44fd11 , 33.76654 , -84.39607166666669 ,  , False , 98 

0b758a95-ea73-4664-a4af-80eb6b95b628 , 33.77361666666666 , -84.38561166666665 ,  , False , 47 

4f38bacb-a88c-4082-9e58-66d8c4e42467 , 33.775099999999995 , -84.38534499999999 ,  , False , 51 

860608d4-6368-481b-8ec7-f1f95f004a38 , 33.78403166666667 , -84.40055166666667 ,  , False , 42 

ebf6c847-548f-4c68-ad07-4daea94629c0 , 33.76653666666667 , -84.39510333333334 ,  , False , 72 

4c260e66-b6ac-4d94-977e-246ab9f0a9b4 , 33.78193666666667 , -84.40432000000001 ,  , False , 39 

49263741-34f2-4136-993f-141c6e74034d , 33.77854166666667 , -84.38577333333333 ,  , False , 82 

8ceb7006-a3d4-4b10-98db-9b9d884fe93c , 33.78158166666666 , -84.38774166666666 ,  , False , 35 

0cd78a1b-bf5f-4171-b107-a4f3bf173699 , 33.77642 , -84.40748666666666 ,  , False , 100 

fca90fc7-b759-4b90-bb73-e2f987f6b29a , 33.776428333333335 , -84.40750166666666 ,  , False , 98 

7c5f1d04-0f45-444e-978c-399abd20e0a3 , 33.77733666666666 , -84.385125 ,  , False , 45 

d05725b9-451d-47b8-8bf7-890f3141d8d1 , 33.779536666666665 , -84.38594833333333 ,  , False , 46 

5c0df71e-dce8-42e3-8a0d-356a21100c62 , 33.780785 , -84.38674166666667 ,  , False , 87 

9745c8e8-4d36-44b7-b2c9-b467b15d95cb , 33.76613666666666 , -84.39616333333333 ,  , False , 75 

fc8b506a-9872-46d8-9b29-3195577262c2 , 33.78194833333334 , -84.38774166666666 ,  , False , 85 

daf4b8fa-0c73-47fd-9fc4-b595261693b5 , 33.775324999999995 , -84.38481166666666 ,  , False , 73 

bec4b158-1487-4ca1-a54b-742d8c1df976 , 33.78348166666667 , -84.402855 ,  , False , 56 

d46d97eb-0160-45bd-abce-89480920484a , 33.774391666666666 , -84.38481833333331 ,  , False , 48 

bc87d127-bf58-48a0-807b-2bf635bb589a , 33.766315 , -84.39334166666667 ,  , False , 39 

c1accde0-03c5-4d89-8d5e-465cf674fb5a , 33.78207 , -84.38763499999999 ,  , False , 74 

d02096c4-f909-420b-9296-c41370192cb2 , 33.77365833333333 , -84.38486499999999 ,  , False , 79 

a1f7ea78-fd49-4d5e-848e-43f1b6d04af6 , 33.77326166666667 , -84.38497166666666 ,  , False , 47 

c4deedab-050a-41ed-b9a3-36de6d28ea7c , 33.77512 , -84.38463666666667 ,  , False , 100 

25540c89-5755-4b74-b9bc-72360b4a2c1c , 33.775191666666665 , -84.38462 ,  , False , 99 

168f43ed-ae6d-4655-8843-c0d705e45af8 , 33.782169999999994 , -84.38765666666669 ,  , False , 52 

9f4bc245-a817-47dc-91f0-40a06acde7b4 , 33.78221833333334 , -84.38771 ,  , False , 46 

5dc9184d-47af-4b1d-bb52-c17c4a469d23 , 33.775054999999995 , -84.38461333333335 ,  , False , 100 

6b859f78-5c10-4162-8327-c93ecab1103b , 33.77361666666666 , -84.38484166666667 ,  , False , 33 

7d776f58-724c-4d13-aa53-5c4c91caf2a0 , 33.77545166666666 , -84.38458999999999 ,  , False , 84 

d9e79d8a-b7f5-46ea-b93c-8dc0b17cde4e , 33.77507833333333 , -84.38460500000001 ,  , False , 98 

5364dfc2-f801-499c-83e5-c3d1858ed7ef , 33.77506666666667 , -84.38458999999999 ,  , False , 100 

e3d0cac0-dbaa-49ad-bd05-5a86b36f6834 , 33.77612333333333 , -84.38458333333334 ,  , False , 78 

744b766d-45c3-4f46-a277-047d9b299ccc , 33.777115 , -84.38467333333334 ,  , False , 91 

dc568607-05d2-4f94-b4fd-edd46115cbdf , 33.775081666666665 , -84.38455166666667 ,  , False , 100 

6f42ca54-fab3-40d6-a4df-bf2ef5ed89a3 , 33.77368166666667 , -84.384765 ,  , False , 39 

9f9c1e30-6e52-472a-ba9d-7c10ab9493c9 , 33.77512 , -84.38452833333334 ,  , False , 88 

18436c0f-dffa-49c2-ace6-9d6827eec992 , 33.773021666666665 , -84.38491833333335 ,  , False , 67 

d01effc0-845e-472a-b64f-675a2a73c5b6 , 33.773105 , -84.38487166666667 ,  , False , 74 

27db3185-4963-4258-af6d-df14387a1bc2 , 33.776405 , -84.38448333333332 ,  , False , 89 

fdc7ade6-b00a-42b5-8699-c4781e18e350 , 33.77715333333333 , -84.38456666666667 ,  , False , 79 

5b1b3a64-2c66-409a-a8a2-8257c050065b , 33.777725000000004 , -84.38468999999999 ,  , False , 74 

9666fce3-1ed0-48ff-82b7-84a32f1773a7 , 33.77294166666666 , -84.38481833333331 ,  , False , 73 

b392aeb8-a650-4a0b-9efb-3658f3bb504c , 33.777145000000004 , -84.38449166666666 ,  , False , 46 

57b9ef6b-137e-4229-911a-6a231cf29381 , 33.78078 , -84.38608500000001 ,  , False , 42 

afde3c99-d153-4212-b8fc-111d6d13fb35 , 33.77684 , -84.38441499999999 ,  , False , 84 

c63af707-f57f-4428-963a-4356b0373090 , 33.776473333333335 , -84.38436833333331 ,  , False , 48 

48f5d87b-b752-43c5-bbf4-e7c0a138db7d , 33.773716666666665 , -84.38454500000002 ,  , False , 79 

926be27d-d4c1-4a79-a92e-400535526820 , 33.772846666666666 , -84.38479666666666 ,  , False , 67 

7a514e72-5524-4b8d-937d-4f0c019876a9 , 33.77301 , -84.38471999999999 ,  , False , 79 

bde419d6-d1a4-4cd2-9430-3a0d75182ad8 , 33.776806666666666 , -84.38438333333333 ,  , False , 98 

d47dbf2d-8bf8-423a-a163-541998109067 , 33.77811 , -84.40792166666667 ,  , False , 34 

80be2f43-0370-4c23-a8fe-1f24043349b7 , 33.77715666666666 , -84.38440666666665 ,  , False , 56 

c30575a2-6e91-4f79-9d8c-0dd3f4c82da2 , 33.780155 , -84.38550500000001 ,  , False , 36 

4256b0bb-c5cc-4e1a-8bea-a735f0b1c19d , 33.77837 , -84.38465833333333 ,  , False , 61 

761f8345-a48d-4aa3-82cb-700a7e97830e , 33.77267 , -84.384705 ,  , False , 74 

f08922b8-da5f-4d69-9d15-98c455c3b581 , 33.77746414396332 , -84.4081944321137 ,  , False , 45 

8b67e5f4-a8c7-49f0-8469-59a37531162c , 33.77655 , -84.38420833333333 ,  , False , 96 

e46940ff-0905-4108-8bbc-9a1bbd0ca318 , 33.772373333333334 , -84.38474333333333 ,  , False , 71 

d35fb008-9610-4b92-a0e9-bb9cbd2134bc , 33.781795 , -84.38660499999999 ,  , False , 53 

a09cd994-ee5a-4231-bf83-4d5e2192f636 , 33.77771833333334 , -84.38433833333332 ,  , False , 65 

add20b97-4db8-4562-a066-0d4a9950919c , 33.77960666666667 , -84.38503333333334 ,  , False , 46 

45b14c3b-6389-44b1-8f74-0c1c9c7cb51e , 33.772415 , -84.38467333333334 ,  , False , 80 

abdd3af0-5d10-47c3-a8d8-20d9c9699bb1 , 33.77234333333333 , -84.38469666666667 ,  , False , 51 

e7816f37-885d-40d9-9794-c496c8883b75 , 33.785221666666665 , -84.39207499999999 ,  , False , 51 

44b8e1a8-23a7-4c00-91ad-526f7ce530a1 , 33.76845166666667 , -84.38749666666666 ,  , False , 34 

33098693-ed52-4cf5-8dd9-4c0a5e9cfef8 , 33.778014999999996 , -84.38427000000001 ,  , False , 67 

28f9da66-2f94-4233-9d00-279bdbf1f760 , 33.78323 , -84.38794000000001 ,  , False , 51 

5d55f103-2d7f-4165-af17-df0aa9d6a1b4 , 33.778148333333334 , -84.384255 ,  , False , 83 

276ab120-bed5-493e-9751-133c937409c7 , 33.77836666666667 , -84.38432333333334 ,  , False , 49 

77ee40e4-7d94-417b-9598-d44f7c7c9295 , 33.78320333333333 , -84.38786999999999 ,  , False , 85 

1921c495-6c2d-4ead-a362-9626e7973aae , 33.7659 , -84.39204333333333 ,  , False , 43 

fbf86c57-c654-40ea-a694-53c53bc916df , 33.78426 , -84.38938166666667 ,  , False , 87 

583902c2-b7e0-4b41-be74-c53e00a14b38 , 33.785983333333334 , -84.39540833333334 ,  , False , 37 

de86bf47-39fe-407a-b935-d2c9c6759c3a , 33.76834833333333 , -84.38732833333333 ,  , False , 84 

6dc69592-575c-433b-afa0-17e298a433e4 , 33.777609999999996 , -84.40860666666667 ,  , False , 100 

0e769ba8-5fee-42e2-a257-8feeb3e2155d , 33.78432833333333 , -84.38932833333335 ,  , False , 89 

84d58dc4-ae0e-4a2c-bbb3-757c3109df37 , 33.777696578859626 , -84.40861409199871 ,  , False , 100 

04fe5f52-adf5-4e78-9a6d-24b531db414a , 33.76579666666667 , -84.39183 ,  , False , 89 

ad6efcc5-0996-4d6e-a682-410f3f00bff1 , 33.786075 , -84.39504166666666 ,  , False , 48 

9b784a7d-6da5-49b3-913b-5c39942be47f , 33.778645 , -84.384155 ,  , False , 42 

53601cfb-173d-4c5d-bfb5-9eccb845dc1a , 33.78612833333333 , -84.39762166666667 ,  , False , 38 

d556a2a5-cf35-48ab-a105-0f5cc732377e , 33.765305 , -84.39327999999999 ,  , False , 44 

a4e2be95-f7e2-472b-a565-8de05119b152 , 33.779154999999996 , -84.38420833333333 ,  , False , 42 

45fb26ac-2e0a-4bfb-805c-91ad12736343 , 33.78219166666667 , -84.38620833333334 ,  , False , 45 

3c5d4ec8-ba25-4fd1-96ee-6da3cec79a39 , 33.78626666666666 , -84.39711000000001 ,  , False , 43 

74debf65-b962-4a20-8a69-749a9085ba90 , 33.76494666666667 , -84.39653000000001 ,  , False , 53 

099b904c-ba65-4e13-9c3d-96914f83d588 , 33.786269999999995 , -84.397415 ,  , False , 65 

0a8fd078-3b70-4c8a-ae0e-380931835c52 , 33.777836666666666 , -84.40889666666665 ,  , False , 98 

e0494ffe-564f-4433-a0bc-474c203117bf , 33.76519 , -84.39317333333332 ,  , False , 87 

6d574610-8b47-471a-9a6b-069579bd7fbb , 33.777908333333336 , -84.40892000000001 ,  , False , 98 

5f4a1543-0dff-4baf-b736-a62ba566d88a , 33.7724 , -84.38394166666667 ,  , False , 37 

4f4b43e0-b19b-4485-b3a6-680b7b58c14e , 33.779133333333334 , -84.38404 ,  , False , 65 

ccff3507-f405-43c8-92a4-9fad0eb6074f , 33.783460180306605 , -84.38734419651738 ,  , False , 43 

5a4a7c13-83f8-4f95-a260-8c8851a69b00 , 33.783206666666665 , -84.38699333333334 ,  , False , 31 

5a86071e-f6ea-4a45-820b-91fe3449df2f , 33.76529666666667 , -84.39234166666665 ,  , False , 47 

e3d1a8b6-aa9a-4ad4-9519-9dc1333f0ccf , 33.78394333333333 , -84.38786999999999 ,  , False , 47 

53be632d-d393-4780-9314-8fd383bdb5e9 , 33.78009 , -84.38435333333334 ,  , False , 43 

f1394d24-7491-4642-a06b-b3e0e3f09911 , 33.76833847261385 , -84.38652461402526 ,  , False , 79 

4d65abe8-0577-466c-a7d7-6949a105ec20 , 33.783543333333334 , -84.40532 ,  , False , 94 

a2d7637c-5330-492f-bd35-7f5d0b6fe218 , 33.770068333333334 , -84.38495666666668 ,  , False , 37 

04d6a0c7-bfa9-4699-953d-185a4a0aeeef , 33.78023833333334 , -84.38436166666666 ,  , False , 64 

bfdbd005-7e2d-4b6b-9696-c932d4bd1bf9 , 33.78115833333333 , -84.38488833333334 ,  , False , 43 

5ef9f9b2-2353-4164-9085-74b6d2683251 , 33.78449666666667 , -84.38851166666667 ,  , False , 55 

8edce772-af57-449d-a9eb-5182c580da2c , 33.78454166666667 , -84.38858 ,  , False , 33 

0f48855e-81c9-4f6f-bd66-46db8bb957e9 , 33.77945666666667 , -84.38388833333332 ,  , False , 44 

31c7b1d0-0be8-4ef7-8c30-5f5cd5b0ca44 , 33.769935000000004 , -84.38492666666667 ,  , False , 51 

b0dc0c4d-27f7-4d85-a426-944a8b18402a , 33.76492666666666 , -84.39305833333334 ,  , False , 55 

8d3687c5-4655-4c90-8263-c5da637a38d4 , 33.779266666666665 , -84.38375166666668 ,  , False , 66 

ec8004e0-c61b-4b62-b1a9-8a7238707519 , 33.784641666666666 , -84.38859499999998 ,  , False , 42 

f5420259-5efe-45f9-82d9-a39dd96ba5bd , 33.770385000000005 , -84.38446 ,  , False , 15 

9400758a-de16-4a30-9b5d-69262a604116 , 33.773045 , -84.38322500000001 ,  , False , 92 

7d597448-9aa1-45f6-b1a8-b2f8f0fbd5fb , 33.77258666666667 , -84.38334666666667 ,  , False , 62 

4ad1cd7d-6251-4038-a48a-7bc98a0cd7f3 , 33.78087666666667 , -84.38441499999999 ,  , False , 35 

fb6681a7-ac5d-470f-ab52-aca5378e863d , 33.78614833333334 , -84.40085666666667 ,  , False , 98 

fbf3c24f-fea3-43a9-be56-ecc9b034980b , 33.76694833333333 , -84.38771 ,  , False , 79 

de4f9c43-683d-4ec6-b34a-aa6c0baac0b9 , 33.77256833333333 , -84.38327833333332 ,  , False , 51 

a53ee98c-f7f1-4a76-8f19-e44dd2f50efc , 33.77737 , -84.38292666666666 ,  , False , 42 

8f6ab725-b9a3-4dcd-a091-9dac64d7a00d , 33.77949833333333 , -84.38359 ,  , False , 53 

25e01c9f-7674-4f22-8b5c-e174deeb2557 , 33.779865 , -84.38375833333333 ,  , False , 89 

8891dbd4-f169-43e3-aa41-addd7a932cae , 33.77303333333334 , -84.38311833333334 ,  , False , 90 

c1038c1d-b3a1-4895-88aa-6c5a9b550d1c , 33.76495666666666 , -84.39195999999998 ,  , False , 99 

5e391c40-f4ae-4319-bcdd-2fb6835debb1 , 33.78082666666667 , -84.38427666666666 ,  , False , 31 

ada1e5ca-5f06-4639-9769-c970e34009dc , 33.764480000000006 , -84.394165 ,  , False , 63 

3a328338-e5f5-43bb-b56d-9264f267e2c8 , 33.778275 , -84.38309499999998 ,  , False , 45 

48fb3fb7-03b8-4211-96d7-b35dacf41fdf , 33.78442 , -84.38771 ,  , False , 38 

f43251a7-f788-40a4-a086-f906b11694b7 , 33.777455 , -84.38283500000001 ,  , False , 54 

864d60e5-d570-4301-9258-8b8c1863dccb , 33.76474833333334 , -84.39238666666667 ,  , False , 97 

feeaed6e-febf-4662-8622-fbd2c2fa1591 , 33.78624666666666 , -84.401085 ,  , False , 40 

0b8a03da-2b9f-4e4e-b785-0b3738e93810 , 33.78112333333333 , -84.38433000000002 ,  , False , 83 

f9cd65a9-bbec-404d-9c84-180e54cf02e8 , 33.764678333333336 , -84.39227333333335 ,  , False , 87 

bbb87026-ce3c-441a-9096-50465c0dfad0 , 33.76479333333334 , -84.39182333333335 ,  , False , 96 

6fb4ddca-092e-4314-b5d5-9eaed32c4509 , 33.778645 , -84.40956833333333 ,  , False , 88 

fadc46fb-abde-45e9-90f0-151f77037f3b , 33.77864833333333 , -84.40957666666667 ,  , False , 52 

e53c0afe-938e-4812-9807-e26a626f539d , 33.781025 , -84.38413166666666 ,  , False , 34 

51d2b1d6-821e-4f00-9709-f053df3c1622 , 33.78616666666667 , -84.40175666666667 ,  , False , 76 

412b0d0a-5c25-4863-a9bf-e9588fb79ac0 , 33.784546666666664 , -84.40500666666667 ,  , False , 62 

2991df60-6e5c-4cce-ac37-6a0ce41a444b , 33.77964833333333 , -84.40924833333332 ,  , False , 74 

17ea84f4-c894-4548-8e43-4eac91ba5815 , 33.78156666666666 , -84.38443833333334 ,  , False , 92 

860c6eac-59b4-40f5-9cca-4c4648b40e90 , 33.78362666666667 , -84.38632166666666 ,  , False , 45 

a0b25779-377a-45d0-861e-43b44942fa35 , 33.78205833333333 , -84.40778333333334 ,  , False , 63 

