ID, Latitude, Longitude, Code, Captive, Battery_level 
9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.771550000000005 , -84.39736999999998 ,  , False , 45 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.771431666666665 , -84.39617166666667 ,  , False , 37 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77148 , -84.39734666666666 ,  , False , 40 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771319999999996 , -84.39710166666667 ,  , False , 49 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77551666666667 , -84.40159666666665 ,  , False , 88 

f81feea2-885d-4a28-86e7-3d9facdfdec6 , 33.77531833333333 , -84.40162666666666 ,  , False , 81 

13605f1e-160d-4230-b5e5-f299a9a2e02e , 33.77523833333333 , -84.40163499999998 ,  , False , 49 

b0d1a485-af90-43e4-91bd-cc651b821d80 , 33.77954166666667 , -84.39920833333332 ,  , False , 25 

4b9efc6f-0b11-4377-9ef0-10df90925d49 , 33.776073333333336 , -84.40203833333335 ,  , False , 67 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77536333333333 , -84.40239000000001 ,  , False , 48 

165d6ce3-6b0a-4c94-8d4b-129643385613 , 33.78028833333334 , -84.39372333333334 ,  , False , 18 

8b0cc736-892b-4144-8a68-5ad4e6570b85 , 33.776176666666665 , -84.390145 ,  , False , 42 

6fcad18c-f38b-464c-9efa-49106019e62f , 33.774451666666664 , -84.40233666666667 ,  , False , 73 

dcc88f88-3337-4b9d-9dd5-d624fd535463 , 33.773228333333336 , -84.39075499999998 ,  , False , 65 

a32be8e0-fc30-497e-ae80-3ae36a919696 , 33.775054999999995 , -84.40249666666665 ,  , False , 19 

4a252416-d5f9-4ea3-9556-b52b28596c0d , 33.775395 , -84.40261833333334 ,  , False , 67 

cf80de90-144c-4375-946d-39cad0152ad4 , 33.775470000000006 , -84.40271 ,  , False , 62 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.77872113607244 , -84.40155521043054 ,  , False , 74 

9ef7d41a-4bf6-4ad5-974b-de7ea256b9da , 33.77488666666667 , -84.40271833333333 ,  , False , 54 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.77569166666667 , -84.40291666666666 ,  , False , 42 

8afa72e7-0d0b-452b-a492-4abd3f4eaa8e , 33.771458333333335 , -84.39189833333333 ,  , False , 45 

7d3192ea-85e8-405d-b00f-212fc48c18ed , 33.77007666666667 , -84.39601166666668 ,  , False , 100 

77dd8bfb-3502-433d-a143-4ef545807ad1 , 33.77005333333333 , -84.39605666666667 ,  , False , 25 

10d98ed8-b659-4162-882e-73b0527e03b8 , 33.77000833333333 , -84.396065 ,  , False , 100 

dec465e1-85a9-408d-b64d-3c30948d8ada , 33.775528333333334 , -84.40304499999999 ,  , False , 49 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77960666666667 , -84.39147999999999 ,  , False , 48 

7265a129-ac6b-4398-badc-e2db89542677 , 33.774685 , -84.40304499999999 ,  , False , 84 

2d81ceba-92a5-436a-ae80-a0d0ff903392 , 33.780139999999996 , -84.39203666666666 ,  , False , 22 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.7747 , -84.38942 ,  , False , 61 

c2f46a1f-ec22-42f5-9d02-9e76406deee7 , 33.77697833333333 , -84.38948833333333 ,  , False , 76 

4838e596-3478-4682-be49-53b4925fb5d5 , 33.76960333333333 , -84.39621000000001 ,  , False , 66 

02cfa372-f063-4ec7-b3a0-92bcf878e73a , 33.77377 , -84.38897 ,  , False , 78 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.77374666666666 , -84.38897 ,  , False , 97 

95104e02-d836-4b99-8571-9ef514a266fc , 33.773761666666665 , -84.38893166666666 ,  , False , 100 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.77350695725214 , -84.38902620623352 ,  , False , 94 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.77377333333333 , -84.38891666666665 ,  , False , 97 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.775528333333334 , -84.38855 ,  , False , 57 

ab8338c7-25c4-4f8d-97df-2c33356a4bb4 , 33.776833333333336 , -84.38868666666667 ,  , False , 88 

459164df-e4b4-497c-a254-ef80bf474dba , 33.78159333333333 , -84.39926833333332 ,  , False , 96 

914212d2-dd7b-4376-9d5f-a1574a791ef7 , 33.77673 , -84.38860333333332 ,  , False , 22 

8b3bc201-27ea-4beb-aa81-9c81a709afdb , 33.77681 , -84.38854166666667 ,  , False , 35 

0f4ca3c3-5b10-45e9-acf3-7b894322f885 , 33.772841666666665 , -84.403465 ,  , False , 71 

e8d5a132-6612-4897-9c84-ed12f27ce083 , 33.775265 , -84.38822166666665 ,  , False , 76 

bacf8f14-367e-4512-8baa-09e1377c6cd5 , 33.77681 , -84.38828333333335 ,  , False , 43 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.780785 , -84.40160333333333 ,  , False , 82 

3c423f6c-2f7a-487b-bd73-6d294f53da90 , 33.777278333333335 , -84.38832166666667 ,  , False , 100 

eb31ef29-5bcf-493c-a68b-b0c8d818d400 , 33.77678 , -84.38812333333333 ,  , False , 92 

5b830b2f-5b79-43b8-a688-3f774de0d4f6 , 33.77676333333333 , -84.38803166666666 ,  , False , 88 

a8fa6e53-2953-4a53-af59-b3adc8a41b91 , 33.780453333333334 , -84.39024333333333 ,  , False , 35 

ec93caed-df5c-4897-8c63-88ea5af58152 , 33.76857333333333 , -84.39602666666666 ,  , False , 92 

c96747c3-46ac-4206-a49c-6d1ce6f03ddf , 33.768566666666665 , -84.39601833333333 ,  , False , 98 

a14a64d7-6371-4dd6-a944-09db5dd83a3c , 33.76855833333333 , -84.39607166666669 ,  , False , 100 

b210d76a-3ba8-448d-b5ed-c7ba0cd9ddf0 , 33.771125 , -84.38942 ,  , False , 78 

9f93a327-5771-4afe-a6bc-dd3fb4e5e691 , 33.768969999999996 , -84.39254833333334 ,  , False , 48 

8856e87a-dbac-44d9-8c4b-4baa52c7140c , 33.77522666666667 , -84.38746666666665 ,  , False , 62 

4cfb306e-f936-4551-ad60-e2224c62d86b , 33.77415166666666 , -84.40497666666667 ,  , False , 43 

1358aee8-c523-40a8-90e4-f1221fb28fb7 , 33.77554333333333 , -84.38735166666666 ,  , False , 91 

41102b86-7386-4c14-b3b3-e1a477334753 , 33.776489999999995 , -84.38735999999999 ,  , False , 100 

0b08285d-71aa-4510-9c8a-09958cc1ef98 , 33.78009333333333 , -84.38906833333334 ,  , False , 100 

5a2b0635-29e3-463f-8b44-5e1d4295cdb0 , 33.776381666666666 , -84.38730666666667 ,  , False , 46 

38a67a7f-7982-498c-a02a-7b2e59751b18 , 33.780136666666664 , -84.38898499999999 ,  , False , 100 

cc1a096d-1266-47a7-a47b-e80633174c02 , 33.780184999999996 , -84.38900833333334 ,  , False , 31 

0d22be07-98c2-4384-973f-796f4cb0f808 , 33.768024999999994 , -84.39608000000001 ,  , False , 91 

9a57c16f-35c5-4a92-a371-051f743793b2 , 33.768024999999994 , -84.39607166666669 ,  , False , 82 

94d8097c-72f3-47e4-b1db-4ca32b791956 , 33.780211666666666 , -84.38893166666666 ,  , False , 99 

26586715-fcbc-43f0-b06b-5f709a1ded7d , 33.78305833333333 , -84.398445 ,  , False , 92 

4814cdb9-9e9e-4223-ad2a-4841639e6a03 , 33.767966666666666 , -84.39605666666667 ,  , False , 100 

741d1d3e-473c-473c-afff-3d85f7b1a9f3 , 33.767963333333334 , -84.396065 ,  , False , 100 

3c3a3c22-91a8-480e-b031-c0c42105eefc , 33.76796 , -84.396065 ,  , False , 100 

d830a422-8ed0-430a-bca3-a0324782518d , 33.76795166666667 , -84.39605666666667 ,  , False , 100 

27bdfef4-b12f-4089-a552-234dd9f99dc8 , 33.773453333333336 , -84.38739833333332 ,  , False , 88 

0af18986-1ac9-448a-8d30-db4bc2d24c8b , 33.78127666666667 , -84.38984 ,  , False , 31 

3bc30edb-3a37-4f39-b979-2a13cc6ced74 , 33.77346 , -84.38726 ,  , False , 62 

4926f713-b2e9-4382-ae89-e196d3339eed , 33.76775666666666 , -84.39621666666666 ,  , False , 35 

e2370f6c-6806-4871-bf7d-6507d6aa6c48 , 33.77345666666667 , -84.38717666666668 ,  , False , 98 

dc4938c5-12d7-4d03-a3e3-be785c7bf925 , 33.767693333333334 , -84.39614166666667 ,  , False , 16 

ae3fc8c6-b87c-455f-bb21-0a2793b3e4f1 , 33.77314 , -84.38721500000001 ,  , False , 47 

599f2d68-32f8-4a90-a5d2-1df986872cdd , 33.78321833333334 , -84.39919333333334 ,  , False , 100 

46573818-d4e3-4773-a46e-eee6fcc1bbe2 , 33.76785666666667 , -84.39409666666667 ,  , False , 66 

22ecb090-777d-44cb-b817-ba6d2389044d , 33.78283666666667 , -84.39204333333333 ,  , False , 37 

5e37f6fa-e4f6-486b-9c4b-c1984ba5a0eb , 33.77363666666667 , -84.38690999999999 ,  , False , 53 

69b6c713-6989-4ce9-a73b-aa601e5ce08a , 33.77855666666667 , -84.38726 ,  , False , 98 

fac1ad91-c237-4d57-b4e2-050d7e39e996 , 33.78143 , -84.38955 ,  , False , 100 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.77141166666667 , -84.38774833333333 ,  , False , 100 

f6e42902-ecea-415e-9320-dbacf61736f4 , 33.771946666666665 , -84.38735166666666 ,  , False , 61 

89667e99-9e06-4728-8d97-2bc4cb4d05a5 , 33.78136 , -84.38905333333332 ,  , False , 45 

ed2aba91-f6c2-4d54-bcb7-371972aa0e08 , 33.76955833333333 , -84.40312999999999 ,  , False , 49 

812c2ef0-1101-4d13-a6d8-af8315753817 , 33.76723833333333 , -84.39613333333334 ,  , False , 79 

fa28a4d8-7e60-4088-a084-caeec8eb80c5 , 33.767235 , -84.39614833333331 ,  , False , 27 

4483e8e6-a3f8-497c-8b5f-2b2e9b20b318 , 33.779003333333335 , -84.40557166666667 ,  , False , 44 

694b1ef7-49f8-4c1d-b955-d7d275a60907 , 33.76717833333333 , -84.39614833333331 ,  , False , 98 

106494a0-8136-48f8-ad16-a1b84ae63a58 , 33.77159833333334 , -84.38733666666667 ,  , False , 25 

1895ece3-91a9-47c9-9171-9d3efe81372d , 33.780528333333336 , -84.38799333333333 ,  , False , 63 

6e27a0be-3e8a-4714-88df-9474db2e5f11 , 33.77196305900232 , -84.38696483157983 ,  , False , 89 

2f156ef3-5ceb-4ea7-b6cf-809c27e6d10f , 33.78124666666667 , -84.38839666666667 ,  , False , 93 

903ca82d-7ff8-44f7-86a2-ec37a1033c94 , 33.77739333333333 , -84.38606333333334 ,  , False , 90 

f1bf0e83-e116-45b5-bb70-3b7c083bde7a , 33.780406666666664 , -84.38755833333335 ,  , False , 29 

b731a250-d7f9-4729-83f4-c20d2a9122c9 , 33.7775462866144 , -84.38607006341627 ,  , False , 76 

6819914e-124b-4e9a-a543-b3d827088e6a , 33.77200666666667 , -84.38674166666667 ,  , False , 48 

26d086ac-c848-413b-9472-309c32ab0842 , 33.76696833333333 , -84.397805 ,  , False , 80 

8244856b-d274-41e8-88d6-97254f8fb90b , 33.773963333333334 , -84.40664666666667 ,  , False , 60 

9c3883c4-fd1f-4a1e-b8e6-d3ec573459e1 , 33.783665 , -84.400605 ,  , False , 100 

5ac122a1-a002-4d3a-ba54-137d66b2a7e5 , 33.78368800043481 , -84.40060679808668 ,  , False , 100 

388f385a-409a-4835-b338-913108570546 , 33.78371 , -84.40061166666668 ,  , False , 100 

ecef1279-e118-4f94-b1ff-73672034f07a , 33.775306666666665 , -84.38562833333332 ,  , False , 30 

75954b7a-6cd7-46d8-bd47-26c30f1c5e70 , 33.77141970212922 , -84.38684664674511 ,  , False , 99 

b0ea4d04-f818-422b-82bc-296e6e6866db , 33.781505 , -84.38824500000001 ,  , False , 94 

d78ee3a7-ef75-43ad-ace6-f58b2a195cdb , 33.780636666666666 , -84.387405 ,  , False , 82 

e618e465-4ee5-4de9-973c-db7c1c352793 , 33.78159 , -84.38823 ,  , False , 100 

2b8e838c-1cff-4f3c-a577-d5416312fefe , 33.78154833333333 , -84.38816 ,  , False , 100 

597339da-a707-44c2-ab0b-a4594285cf50 , 33.78159 , -84.38819833333334 ,  , False , 61 

3f3f60a9-96b8-44ee-9035-f33b2d48c7b3 , 33.77027976329789 , -84.38758081764391 ,  , False , 88 

6fa6fd84-b4d8-4032-8aee-e2211b93bf00 , 33.76740666666667 , -84.39186166666666 ,  , False , 100 

42aad81c-db35-4a10-bbad-01797b48b45f , 33.76662833333333 , -84.39573666666665 ,  , False , 30 

6ffad976-2e12-41de-9715-caab34faac3d , 33.766609121354506 , -84.39608460638809 ,  , False , 100 

0a854f10-1c87-4b96-898c-b6693c7fa1bb , 33.78164666666667 , -84.38822166666665 ,  , False , 98 

ebf6c847-548f-4c68-ad07-4daea94629c0 , 33.76667833333333 , -84.39480666666665 ,  , False , 75 

f0e217c2-2103-4e18-a56e-61a1427833fc , 33.78022833333333 , -84.40563166666668 ,  , False , 78 

2ea7549b-6b56-4a21-a5e8-c4e044ebf06d , 33.775191666666665 , -84.40715833333334 ,  , False , 69 

09f4f554-10f7-4350-a886-7976ef44fd11 , 33.76655166666667 , -84.39605000000002 ,  , False , 100 

8365adb5-0b90-4ed8-9846-191ddebfd529 , 33.770091666666666 , -84.38763499999999 ,  , False , 73 

f484b0e3-f52e-443b-b428-64a6e85a4beb , 33.76655166666667 , -84.39604166666668 ,  , False , 100 

e286a7ae-adf8-4a53-a6ee-8ea4e6732d6b , 33.777645 , -84.406975 ,  , False , 31 

bfe13210-37f5-4f39-9123-ff88c16a951e , 33.772086666666674 , -84.38617666666666 ,  , False , 60 

860608d4-6368-481b-8ec7-f1f95f004a38 , 33.784011666666665 , -84.40058833333333 ,  , False , 44 

04c2aa4f-66e5-4ef4-b056-3ca6e25b2b71 , 33.776043333333334 , -84.38531499999999 ,  , False , 27 

831b3093-9149-4ce9-97ce-c465f11253f3 , 33.77390666666667 , -84.38543666666668 ,  , False , 29 

bb94970d-d005-41cb-ae3b-acbb4995dd67 , 33.77960666666667 , -84.40624166666666 ,  , False , 37 

34797861-d336-428c-a83f-1dc90bcac59f , 33.780764999999995 , -84.38712333333334 ,  , False , 43 

df1cc4e5-2b0a-4ff0-adfc-f10d9f46151a , 33.781551666666665 , -84.38780999999999 ,  , False , 76 

d8806261-86d5-4030-ba3d-800e3666d94a , 33.766796666666664 , -84.39305833333334 ,  , False , 91 

f4c89114-c4c9-47c3-b689-58cd0342d87a , 33.781585 , -84.38774166666666 ,  , False , 99 

db956fb0-f05c-470d-b938-8a16b95cedde , 33.784465 , -84.39982666666668 ,  , False , 62 

b2750440-8341-4887-9191-775d0bc00593 , 33.76669666666667 , -84.39292166666668 ,  , False , 57 

12a7f1b5-1c58-4032-8d98-afaf96dc9226 , 33.784725 , -84.39891000000001 ,  , False , 100 

1f8d0521-fb00-4c68-979b-28c74c6e1626 , 33.7814758 , -84.3874758 ,  , False , 100 

d05725b9-451d-47b8-8bf7-890f3141d8d1 , 33.779403333333335 , -84.38595500000001 ,  , False , 55 

a0a8fb51-ff39-4a4f-a946-b63efd929bbb , 33.781661666666665 , -84.38760333333333 ,  , False , 33 

85f5c4ef-bfc6-464d-8688-561af031a1df , 33.76625 , -84.39742333333334 ,  , False , 91 

e0e820ce-21bc-4bd1-b352-8238d3f8d998 , 33.76624666666667 , -84.397415 ,  , False , 62 

71ac6823-7e78-4283-a399-cb1c3dafda9d , 33.77643666666667 , -84.40757833333333 ,  , False , 100 

823bd179-24fe-49a2-8470-affef63de9b8 , 33.78079666666667 , -84.38680333333332 ,  , False , 99 

3fbf4b32-e624-4e97-934b-432745cae886 , 33.776425 , -84.40759333333332 ,  , False , 100 

411b37d1-6d8a-4a7e-97d6-bac550b2153e , 33.77639833333333 , -84.4076 ,  , False , 93 

0e70d7a5-829f-44f8-be8a-71a6e20cce73 , 33.77640833333333 , -84.4076 ,  , False , 97 

eb6d8ad7-d90f-4284-819f-80e6833f7376 , 33.76622833333333 , -84.39743833333333 ,  , False , 100 

0ac381cd-a313-4828-a7e8-e42e6abd600b , 33.78163833333333 , -84.38749000000001 ,  , False , 98 

565836f4-e981-4543-bcc0-6a4adfb5b07f , 33.78085 , -84.38676500000001 ,  , False , 94 

893a8aa3-3594-41b7-b269-ff354e45d220 , 33.76611666666667 , -84.39618666666665 ,  , False , 82 

e81f80cc-7630-4c65-9c24-e83fbad376a1 , 33.779655000000005 , -84.40666166666666 ,  , False , 26 

b95877c1-4d12-4504-9bf1-426c4afa459c , 33.781735000000005 , -84.38749000000001 ,  , False , 24 

dccce994-3b65-40bd-b83d-29b0a39fcdb6 , 33.78123166666667 , -84.38696999999999 ,  , False , 19 

d44a1b4a-591a-4a1e-aa66-bc86e0fba849 , 33.780975 , -84.38673333333332 ,  , False , 97 

ba750ef0-3cae-4669-b6ff-bf888910fb6e , 33.77391 , -84.38491833333335 ,  , False , 85 

ae942781-cfd4-45db-a69d-8dd0d68c25ad , 33.77535383146408 , -84.38473535087091 ,  , False , 100 

45f2934e-6c73-495c-85af-701f5b2d00af , 33.773871666666665 , -84.38491833333335 ,  , False , 80 

8e1e9e64-6598-49b7-ace7-618206607b35 , 33.76600333333333 , -84.39621666666666 ,  , False , 100 

6b6510a8-b05f-42b8-a0f7-75829e35d56f , 33.765991666666665 , -84.39619499999999 ,  , False , 100 

120df73c-e875-432b-8914-6296a4ddc06c , 33.78172 , -84.38732166666665 ,  , False , 94 

2d62c69f-ab74-4636-9809-8d63489b7ffe , 33.77507 , -84.38471999999999 ,  , False , 21 

9f9c1e30-6e52-472a-ba9d-7c10ab9493c9 , 33.77506666666667 , -84.38469666666667 ,  , False , 96 

eb49a28a-babc-4443-835b-89acceb5d857 , 33.7808625 , -84.3865055 ,  , False , 82 

5d3a7061-f7a1-4c6c-a11f-8083d5d69b6f , 33.77390666666667 , -84.38480333333334 ,  , False , 85 

27db3185-4963-4258-af6d-df14387a1bc2 , 33.776295 , -84.38463666666667 ,  , False , 100 

c63af707-f57f-4428-963a-4356b0373090 , 33.77630666666666 , -84.38460500000001 ,  , False , 49 

679836e8-9ce2-4481-b1b2-b8da47c37a34 , 33.766468 , -84.3922525 ,  , False , 80 

8dd3eec3-07f4-47a6-a701-c7c112f7b7f9 , 33.775218333333335 , -84.38455166666667 ,  , False , 99 

fc23e1d0-c375-4291-a53a-3dbaaf71e7b7 , 33.775215 , -84.38455166666667 ,  , False , 90 

e9c4b244-2608-4fb6-bfc3-9febf86be7a2 , 33.77519666666667 , -84.38454500000002 ,  , False , 99 

f753d3d1-c112-40f3-8ec9-ff2447022556 , 33.77486833333333 , -84.38455166666667 ,  , False , 91 

77d3ce84-fb88-44ca-bdfb-7cbb96c7f473 , 33.77520333333334 , -84.38452166666666 ,  , False , 97 

41df421a-fc61-4e7e-b3ad-3018c0651dad , 33.77639 , -84.38453666666668 ,  , False , 100 

4ce9f96b-1a26-4d2d-8bb3-250943e8be3e , 33.775085 , -84.38451333333333 ,  , False , 100 

faf4dd83-7f27-4df5-9179-88d5f06510ed , 33.77597 , -84.38449833333334 ,  , False , 37 

a218fd77-4830-4e6e-a440-810a773734b5 , 33.77636333333333 , -84.38444499999999 ,  , False , 84 

0d0a7afe-8e9e-4248-b30a-9bd723ff7f6e , 33.77578666666667 , -84.40817999999999 ,  , False , 24 

29f36ad2-d652-4c61-84c2-21f45f2fca8b , 33.783543333333334 , -84.38905333333332 ,  , False , 75 

57b9ef6b-137e-4229-911a-6a231cf29381 , 33.78086833333334 , -84.38608500000001 ,  , False , 55 

7c35c945-1ff4-4009-828d-72861ff807de , 33.783656666666666 , -84.38915999999999 ,  , False , 47 

cd03b0d9-1e4c-4370-9313-00d20d1e6a2b , 33.773918333333334 , -84.38444499999999 ,  , False , 71 

491ae11c-d15e-4256-84bf-1eeefac800cc , 33.777786666666664 , -84.38452166666666 ,  , False , 36 

41fd36c3-0db4-495b-b27b-5a580c18799f , 33.781531666666666 , -84.38644333333335 ,  , False , 49 

9b5e207f-5f51-4416-b1e7-1d440d45cfbf , 33.77268166666667 , -84.38466666666666 ,  , False , 27 

8d0e061d-04df-48c6-9af1-80c46fb7c923 , 33.781513333333336 , -84.38640666666667 ,  , False , 89 

add20b97-4db8-4562-a066-0d4a9950919c , 33.779625 , -84.38509333333334 ,  , False , 54 

740d45c9-0c33-45c9-8606-0b7b7498666d , 33.76604 , -84.39204333333333 ,  , False , 100 

4239808d-63e2-4081-9f8f-8f5b3debf7f5 , 33.78138333333333 , -84.38613833333332 ,  , False , 97 

8628d15a-37b9-4e81-9833-00e24b1186a7 , 33.781391666666664 , -84.38613166666667 ,  , False , 98 

1a5656f1-e0c1-41f8-9aac-23004057c09a , 33.78141 , -84.38614666666666 ,  , False , 96 

98a11c5a-bb46-458b-a780-168627ecd85b , 33.78142166666667 , -84.38614666666666 ,  , False , 100 

4c580ebd-ce78-4887-9fe0-3bb5429e33ad , 33.771499999999996 , -84.38501 ,  , False , 72 

027d40cf-eb30-4c75-8ab1-74dac2721a4d , 33.77743833333333 , -84.40844 ,  , False , 48 

8f8410f2-eb98-4877-940c-51a4d6d49100 , 33.778441666666666 , -84.38440666666665 ,  , False , 91 

479a3af4-95b3-4856-af2f-d85457706080 , 33.78202 , -84.38662000000001 ,  , False , 51 

5a666efa-5057-460c-a644-9663a2b9f8fa , 33.781436666666664 , -84.38609999999998 ,  , False , 87 

8dca0ef1-de8d-461f-b76a-c8733f6d47a3 , 33.781528333333334 , -84.38615499999999 ,  , False , 33 

