ID, Latitude, Longitude, Code, Captive, Battery_level 
19d1d3c1-2269-4c50-b00b-d322c676dacd , 33.77377329863028 , -84.40102958128266 ,  , False , 44 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771209999999996 , -84.397095 ,  , False , 48 

2c03b36f-0536-4efb-8fea-0aaea93d7d55 , 33.77525333333333 , -84.40163499999998 ,  , False , 48 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.77106166666667 , -84.39460833333332 ,  , False , 48 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.774921666666664 , -84.40232166666668 ,  , False , 43 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77540166666667 , -84.40239000000001 ,  , False , 46 

78f1a595-0205-4814-8aae-be30a455d7e4 , 33.77592166666667 , -84.39000666666668 ,  , False , 82 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.77587166666667 , -84.39 ,  , False , 49 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771121666666666 , -84.39952833333334 ,  , False , 35 

4a977c04-8119-44bf-a09f-495e0b55c873 , 33.77506666666667 , -84.38996166666666 ,  , False , 97 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.771215698670844 , -84.39219082004716 ,  , False , 100 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.77569166666667 , -84.403015 ,  , False , 39 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.779583333333335 , -84.39150999999998 ,  , False , 47 

d152cd35-6a09-4f17-b98e-a3a52f235360 , 33.77554 , -84.40306833333334 ,  , False , 31 

c8239743-5711-4077-84bf-05329fc065bb , 33.77679833333333 , -84.38964 ,  , False , 16 

2043c8e8-01a4-48dc-add0-4abef6c7de21 , 33.781315 , -84.39599666666666 ,  , False , 55 

ea8a3402-019d-4e21-a6ba-acb483df0a4e , 33.77495166666667 , -84.38946499999999 ,  , False , 46 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.774925 , -84.38926666666666 ,  , False , 49 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.77565535965694 , -84.38886969487876 ,  , False , 56 

3142b0b9-4c6e-4625-b762-dc24434345e2 , 33.776920000000004 , -84.38898499999999 ,  , False , 37 

0a40804a-a570-4cbd-9100-b1138986f3ef , 33.77464333333333 , -84.38889333333333 ,  , False , 87 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.7738199 , -84.3890059 ,  , False , 94 

3354c3e6-d9c3-4b2f-9fe8-70100ea1c17f , 33.77546666666667 , -84.38868 ,  , False , 46 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.77380333333333 , -84.38893833333334 ,  , False , 91 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.77380333333333 , -84.38893166666666 ,  , False , 87 

f522840a-460d-4ce3-aad8-0399cbc73194 , 33.77771333333333 , -84.38891666666665 ,  , False , 51 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.78047166666667 , -84.40170333333332 ,  , False , 79 

8d77ea7c-a554-4a8e-be60-3cf328265638 , 33.77950666666666 , -84.38979333333333 ,  , False , 16 

528ec48f-d1a1-4884-888c-09adfd89f5ae , 33.779518333333336 , -84.38977833333333 ,  , False , 54 

8b4ec59c-f014-45a9-946f-285ea9d732b9 , 33.769905 , -84.39190666666667 ,  , False , 83 

0f3c3490-5daa-49e3-9e81-f53a119d9827 , 33.78029333333333 , -84.39035833333334 ,  , False , 45 

6fc8e2c1-4c11-43c2-8abb-8df57f5c9e44 , 33.77186666666667 , -84.389115 ,  , False , 44 

3c423f6c-2f7a-487b-bd73-6d294f53da90 , 33.777298333333334 , -84.38796166666667 ,  , False , 94 

2e7f2fbc-c12d-43b7-94b3-273972839d20 , 33.780525 , -84.39002166666666 ,  , False , 45 

8856e87a-dbac-44d9-8c4b-4baa52c7140c , 33.775295 , -84.38747333333335 ,  , False , 60 

7175fff4-b714-43a3-b2a4-4f136dcd8610 , 33.768265 , -84.39617166666667 ,  , False , 100 

4cfb306e-f936-4551-ad60-e2224c62d86b , 33.77404833333333 , -84.405075 ,  , False , 38 

b8e6a640-8177-4c3e-857d-470f361e7327 , 33.77499 , -84.38730666666667 ,  , False , 34 

d39bd2fe-4b39-462d-bb23-c2cb130ec5bb , 33.77499833333333 , -84.38728333333331 ,  , False , 45 

40eeaf9f-8df3-4825-9677-010d379a519d , 33.77500166666667 , -84.38726 ,  , False , 75 

9ae38e2d-ad02-4a9a-b6ad-e3fbbe0265f3 , 33.7776 , -84.38743666666666 ,  , False , 34 

9a57c16f-35c5-4a92-a371-051f743793b2 , 33.76799833333334 , -84.39608000000001 ,  , False , 76 

d830a422-8ed0-430a-bca3-a0324782518d , 33.767936666666664 , -84.39610333333333 ,  , False , 96 

0d22be07-98c2-4384-973f-796f4cb0f808 , 33.767936666666664 , -84.396065 ,  , False , 89 

741d1d3e-473c-473c-afff-3d85f7b1a9f3 , 33.767921666666666 , -84.39608000000001 ,  , False , 99 

90470862-6036-472d-a182-327290c9ccfd , 33.77958666666667 , -84.38834333333334 ,  , False , 35 

4814cdb9-9e9e-4223-ad2a-4841639e6a03 , 33.76791 , -84.39611833333332 ,  , False , 93 

aaba1c23-3dcf-441d-9194-bbaa32474e97 , 33.78305 , -84.39877999999999 ,  , False , 66 

3bc30edb-3a37-4f39-b979-2a13cc6ced74 , 33.773421666666664 , -84.38738333333335 ,  , False , 55 

2de45cb7-636d-470b-97e3-ef9b91fde36b , 33.77507333333333 , -84.40560166666667 ,  , False , 62 

aa295897-698a-4590-89f2-16d0d8a8ecd4 , 33.78218833333334 , -84.40135166666666 ,  , False , 22 

e3328af9-57ec-468a-be79-8886e5c9a631 , 33.77343 , -84.38727500000002 ,  , False , 85 

27bdfef4-b12f-4089-a552-234dd9f99dc8 , 33.77343333333333 , -84.38725333333332 ,  , False , 81 

4926f713-b2e9-4382-ae89-e196d3339eed , 33.767795 , -84.39623333333333 ,  , False , 30 

9c579874-78bd-4546-ae54-ef15f3776f9c , 33.77335333333333 , -84.38726 ,  , False , 96 

9d5112ed-ae5c-4710-9b65-d6b14ab1339c , 33.76881 , -84.39161666666665 ,  , False , 40 

96537909-9f93-45f4-96e2-64843e827912 , 33.77970833333333 , -84.38815333333332 ,  , False , 47 

2ac1e133-40f0-40a6-aa05-5e26d4485dae , 33.77745 , -84.38704000000001 ,  , False , 47 

96ef1ec6-6a5c-401f-bc38-73bb9791b03e , 33.777984999999994 , -84.40536500000002 ,  , False , 80 

b01d95eb-717b-40ba-bdbb-e2f03c57a3f9 , 33.77113 , -84.38839000000002 ,  , False , 87 

cf78d814-a10f-41ec-9e60-889ac0354914 , 33.767720000000004 , -84.39464500000001 ,  , False , 33 

d1a8ee5d-1994-40e4-a558-2ff1bdf68227 , 33.77033166666667 , -84.38891666666665 ,  , False , 20 

ecef1279-e118-4f94-b1ff-73672034f07a , 33.776336666666666 , -84.38654333333334 ,  , False , 24 

f4579b72-0843-4bdf-8e60-258695b22f8d , 33.77985833333333 , -84.40464833333333 ,  , False , 37 

4d358cb3-283f-4be3-b45a-1e22b68808d8 , 33.78059833333334 , -84.38852666666668 ,  , False , 29 

64cda63c-2bc6-4de4-88b9-1e913ea78f6c , 33.77822166666667 , -84.40563166666668 ,  , False , 71 

8ec4a209-3c98-4ad8-b697-d465df283168 , 33.771748333333335 , -84.38743666666666 ,  , False , 35 

3a203481-7086-4b3e-a883-0af6410951aa , 33.779385000000005 , -84.38735999999999 ,  , False , 87 

01542cac-81f3-40b3-9e59-4e4b3fef98cb , 33.76947833333334 , -84.40304499999999 ,  , False , 49 

277471ba-51b6-4ff7-93c2-5337dc701d60 , 33.77936166666667 , -84.38730666666667 ,  , False , 76 

6ffad976-2e12-41de-9715-caab34faac3d , 33.76723136275813 , -84.39616504924679 ,  , False , 92 

4483e8e6-a3f8-497c-8b5f-2b2e9b20b318 , 33.779003333333335 , -84.40557166666667 ,  , False , 38 

6e27a0be-3e8a-4714-88df-9474db2e5f11 , 33.77205333333333 , -84.38707666666666 ,  , False , 83 

d334a355-d682-4727-9ac5-fdcbca478031 , 33.767826666666664 , -84.39235 ,  , False , 37 

bdeeaa60-aa07-4b1b-800b-26044dbccbeb , 33.77957166666667 , -84.38729166666666 ,  , False , 90 

e7a7d772-f90b-47c2-9783-e85142d2a761 , 33.77147333333333 , -84.38741333333334 ,  , False , 96 

94a3baaf-57f7-4276-9722-bada9912e614 , 33.77953 , -84.38722166666666 ,  , False , 94 

106494a0-8136-48f8-ad16-a1b84ae63a58 , 33.77164833333333 , -84.38724500000002 ,  , False , 21 

1895ece3-91a9-47c9-9171-9d3efe81372d , 33.78084166666667 , -84.38816833333334 ,  , False , 56 

7d7c6053-7801-4fc7-91a5-bc8f4041ee32 , 33.76716166666667 , -84.39456166666666 ,  , False , 31 

0f8a6647-0634-4d51-b33e-84fc6860a250 , 33.77739333333333 , -84.38611666666665 ,  , False , 57 

9492e46f-59cc-4f79-956b-8e947de09fb9 , 33.781235 , -84.38836666666666 ,  , False , 48 

decf47d4-c1c5-4c64-995a-0213eeca81c5 , 33.78122333333333 , -84.38835166666668 ,  , False , 56 

eac3ccdb-db26-4780-84ee-7b8508edea27 , 33.77739666666666 , -84.38601666666666 ,  , False , 66 

8244856b-d274-41e8-88d6-97254f8fb90b , 33.77395666666666 , -84.40667666666668 ,  , False , 57 

a95d458f-8b01-4d5f-8901-6b8843837c34 , 33.766895 , -84.397865 ,  , False , 36 

0a538463-8d92-44b2-a6d0-7fde6b1467a4 , 33.771595000000005 , -84.38679500000002 ,  , False , 67 

d4c3e1b6-1d9a-46d2-9314-0c4c872dc512 , 33.773678333333336 , -84.38588666666668 ,  , False , 62 

6d302df4-c6cd-4aeb-9385-9ca22ff8aa56 , 33.780785 , -84.38761166666667 ,  , False , 34 

f5b1ddab-f16f-4d09-80b7-feefc376e04c , 33.766711666666666 , -84.3955 ,  , False , 49 

a62ac384-bd1e-4580-a6c8-49bf19ba724a , 33.78285166666667 , -84.40271 ,  , False , 17 

09f4f554-10f7-4350-a886-7976ef44fd11 , 33.76659333333334 , -84.39608833333332 ,  , False , 99 

42f05dc1-73a8-4a90-8928-237a2ec6835d , 33.77442166666666 , -84.40705166666666 ,  , False , 71 

2ea7549b-6b56-4a21-a5e8-c4e044ebf06d , 33.77515833333334 , -84.40715 ,  , False , 63 

ebf6c847-548f-4c68-ad07-4daea94629c0 , 33.76662833333333 , -84.39508833333333 ,  , False , 73 

a83b2b60-6034-4dec-b6b3-2966986fdf89 , 33.76663166666666 , -84.397675 ,  , False , 69 

e6882339-2fce-4f32-83e9-6b4b707b7ab0 , 33.780636666666666 , -84.38719999999999 ,  , False , 89 

e286a7ae-adf8-4a53-a6ee-8ea4e6732d6b , 33.77763 , -84.40699833333335 ,  , False , 24 

860608d4-6368-481b-8ec7-f1f95f004a38 , 33.78403166666667 , -84.40059666666666 ,  , False , 42 

0b758a95-ea73-4664-a4af-80eb6b95b628 , 33.773898333333335 , -84.38534499999999 ,  , False , 48 

6a728d78-6829-4ac6-a7e3-cc823c2f568d , 33.781333333333336 , -84.38748166666667 ,  , False , 48 

6fa6fd84-b4d8-4032-8aee-e2211b93bf00 , 33.7673 , -84.39132666666667 ,  , False , 84 

cf8ea634-f258-42e0-8b65-ec3ccdccad4e , 33.78064666666667 , -84.38687166666665 ,  , False , 99 

b1fdfc67-1817-4500-acb8-65d270a82319 , 33.78155833333334 , -84.38767166666666 ,  , False , 44 

8ceb7006-a3d4-4b10-98db-9b9d884fe93c , 33.78169666666667 , -84.38780999999999 ,  , False , 36 

528905fc-7153-4574-a89c-d81b3fa7a302 , 33.780948333333335 , -84.38701666666665 ,  , False , 99 

0cd78a1b-bf5f-4171-b107-a4f3bf173699 , 33.77644 , -84.40753166666667 ,  , False , 100 

fca90fc7-b759-4b90-bb73-e2f987f6b29a , 33.77643166666667 , -84.40757833333333 ,  , False , 100 

d05725b9-451d-47b8-8bf7-890f3141d8d1 , 33.77939166666667 , -84.38588 ,  , False , 47 

e0e820ce-21bc-4bd1-b352-8238d3f8d998 , 33.76622333333333 , -84.397415 ,  , False , 52 

762f80fa-6867-42c8-9c87-f7be667568b6 , 33.78077 , -84.38675666666668 ,  , False , 100 

3493a644-c0b7-455e-97c2-dda623d13ffb , 33.78069333333334 , -84.38665833333334 ,  , False , 100 

9745c8e8-4d36-44b7-b2c9-b467b15d95cb , 33.766128333333334 , -84.39621000000001 ,  , False , 76 

85b65c3c-6b6e-49aa-a237-92543debfb11 , 33.767185000000005 , -84.39100666666667 ,  , False , 20 

2abc22ee-9505-40d9-b864-fb262809916d , 33.78077333333333 , -84.38665 ,  , False , 52 

cd993cb2-b8fd-42ca-b053-e88d66fbab8e , 33.77373166666666 , -84.38498 ,  , False , 24 

d46d97eb-0160-45bd-abce-89480920484a , 33.774205 , -84.38488000000001 ,  , False , 51 

daf4b8fa-0c73-47fd-9fc4-b595261693b5 , 33.775555000000004 , -84.38471166666668 ,  , False , 75 

6f42ca54-fab3-40d6-a4df-bf2ef5ed89a3 , 33.77371166666667 , -84.38491833333335 ,  , False , 30 

d02096c4-f909-420b-9296-c41370192cb2 , 33.77360833333333 , -84.38491 ,  , False , 81 

168f43ed-ae6d-4655-8843-c0d705e45af8 , 33.782165 , -84.38770333333332 ,  , False , 53 

25540c89-5755-4b74-b9bc-72360b4a2c1c , 33.77509 , -84.38465166666668 ,  , False , 100 

9f4bc245-a817-47dc-91f0-40a06acde7b4 , 33.782241666666664 , -84.38776333333333 ,  , False , 48 

dc568607-05d2-4f94-b4fd-edd46115cbdf , 33.77509666666666 , -84.38462833333332 ,  , False , 100 

1bf1f990-3637-4a3b-81f2-4bc089ac73e7 , 33.77358166666667 , -84.38486499999999 ,  , False , 89 

d9e79d8a-b7f5-46ea-b93c-8dc0b17cde4e , 33.775085 , -84.38462 ,  , False , 99 

484d211c-b7bf-4894-be3d-992cc27094af , 33.774215000000005 , -84.38471999999999 ,  , False , 70 

e8532b1b-548e-4aba-b226-ec4417ecbf9f , 33.773540000000004 , -84.38486499999999 ,  , False , 34 

752d3d83-81e1-4d81-a584-ca5ccba42099 , 33.775036666666665 , -84.38460500000001 ,  , False , 61 

c4deedab-050a-41ed-b9a3-36de6d28ea7c , 33.77503166666667 , -84.38460500000001 ,  , False , 100 

5364dfc2-f801-499c-83e5-c3d1858ed7ef , 33.77507 , -84.38458999999999 ,  , False , 100 

7266d7ad-d4dc-46d6-ba14-2d83211614a2 , 33.77507 , -84.38458999999999 ,  , False , 99 

5dc9184d-47af-4b1d-bb52-c17c4a469d23 , 33.77504 , -84.38458999999999 ,  , False , 100 

48f5d87b-b752-43c5-bbf4-e7c0a138db7d , 33.77386166666667 , -84.38471999999999 ,  , False , 80 

c1accde0-03c5-4d89-8d5e-465cf674fb5a , 33.782325 , -84.38771833333334 ,  , False , 76 

cb3291ad-b088-4f16-9e70-89079e65b1ef , 33.775684999999996 , -84.38451333333333 ,  , False , 82 

c63af707-f57f-4428-963a-4356b0373090 , 33.776473333333335 , -84.38455166666667 ,  , False , 48 

9f9c1e30-6e52-472a-ba9d-7c10ab9493c9 , 33.77505833333333 , -84.38452166666666 ,  , False , 89 

bde419d6-d1a4-4cd2-9430-3a0d75182ad8 , 33.776745 , -84.38456666666667 ,  , False , 100 

06ca4fe0-e83a-4b07-b1d1-6cf382ecd371 , 33.78237166666667 , -84.38772499999999 ,  , False , 81 

27db3185-4963-4258-af6d-df14387a1bc2 , 33.776345 , -84.38451333333333 ,  , False , 90 

57b9ef6b-137e-4229-911a-6a231cf29381 , 33.78081833333333 , -84.38626833333335 ,  , False , 44 

3d654d86-abc7-439b-b8bf-0d6d6484987c , 33.777321666666666 , -84.38463666666667 ,  , False , 57 

c30575a2-6e91-4f79-9d8c-0dd3f4c82da2 , 33.78004833333333 , -84.38570333333334 ,  , False , 37 

56ec7cdc-65bf-44f4-928b-3e0c0c3c53b7 , 33.77607 , -84.38443833333334 ,  , False , 37 

a0d2e69c-c462-41e1-9ff0-e453382afd84 , 33.76572833333333 , -84.39713333333333 ,  , False , 83 

642df6b1-02ee-47ad-a000-b648e649c472 , 33.77694666666666 , -84.38445333333333 ,  , False , 100 

a9acadcf-fb0d-4e59-af5b-c54c50ec6b59 , 33.78121678087083 , -84.38639671247589 ,  , False , 30 

70ec02cf-6f56-4a86-97b5-12659ebfbc34 , 33.77789 , -84.38463666666667 ,  , False , 47 

fdc7ade6-b00a-42b5-8699-c4781e18e350 , 33.77734833333333 , -84.38449833333334 ,  , False , 80 

8b67e5f4-a8c7-49f0-8469-59a37531162c , 33.776783333333334 , -84.38436833333331 ,  , False , 98 

29f36ad2-d652-4c61-84c2-21f45f2fca8b , 33.78366166666667 , -84.38912166666665 ,  , False , 70 

a09cd994-ee5a-4231-bf83-4d5e2192f636 , 33.777748333333335 , -84.38449166666666 ,  , False , 66 

5b1b3a64-2c66-409a-a8a2-8257c050065b , 33.777759999999994 , -84.38446833333334 ,  , False , 75 

761f8345-a48d-4aa3-82cb-700a7e97830e , 33.77269 , -84.384705 ,  , False , 75 

f08922b8-da5f-4d69-9d15-98c455c3b581 , 33.77746414396332 , -84.4081944321137 ,  , False , 46 

2295fd52-3d1a-4481-a2d3-b25344b728f8 , 33.77758333333334 , -84.38437666666665 ,  , False , 64 

e46940ff-0905-4108-8bbc-9a1bbd0ca318 , 33.77225166666666 , -84.38482666666665 ,  , False , 72 

b392aeb8-a650-4a0b-9efb-3658f3bb504c , 33.77681333333333 , -84.38418500000002 ,  , False , 48 

b0b0559e-e46e-445c-9544-8de8cb3a94d2 , 33.77837833333333 , -84.38453666666668 ,  , False , 12 

45b14c3b-6389-44b1-8f74-0c1c9c7cb51e , 33.77241166666667 , -84.38469666666667 ,  , False , 80 

4256b0bb-c5cc-4e1a-8bea-a735f0b1c19d , 33.778400000000005 , -84.38452833333334 ,  , False , 62 

add20b97-4db8-4562-a066-0d4a9950919c , 33.779509999999995 , -84.38498666666668 ,  , False , 47 

4596ff8d-e08b-4def-b058-befe3a93366d , 33.771811666666665 , -84.38489499999999 ,  , False , 67 

14856049-bf9c-4563-8cbb-7ebfbea314f4 , 33.78070833333334 , -84.38563500000001 ,  , False , 29 

e7816f37-885d-40d9-9794-c496c8883b75 , 33.78521 , -84.39205166666667 ,  , False , 52 

634a7381-5b8a-45d1-966d-c05f1c70eac4 , 33.77791666666667 , -84.38424666666667 ,  , False , 76 

f5633fb3-8301-4824-9816-d41671166eb1 , 33.777965 , -84.38423166666668 ,  , False , 80 

28f9da66-2f94-4233-9d00-279bdbf1f760 , 33.78324833333333 , -84.38794666666666 ,  , False , 52 

77ee40e4-7d94-417b-9598-d44f7c7c9295 , 33.78314666666667 , -84.38780166666666 ,  , False , 87 

ed643604-d174-48d1-a2e7-66e51b0632e4 , 33.777885 , -84.38416333333335 ,  , False , 84 

de86bf47-39fe-407a-b935-d2c9c6759c3a , 33.76840666666667 , -84.38739 ,  , False , 87 

44b8e1a8-23a7-4c00-91ad-526f7ce530a1 , 33.76842166666667 , -84.38736666666667 ,  , False , 36 

fbf86c57-c654-40ea-a694-53c53bc916df , 33.78422166666667 , -84.38937333333334 ,  , False , 88 

b77a2bb4-84bf-4b7d-81d6-2bbbb5d28e74 , 33.78209666666667 , -84.38657333333335 ,  , False , 64 

0e4be00a-8920-43dd-8139-7e9c2e095831 , 33.777969999999996 , -84.38413999999999 ,  , False , 58 

583902c2-b7e0-4b41-be74-c53e00a14b38 , 33.78597333333333 , -84.39529499999999 ,  , False , 38 

6dc69592-575c-433b-afa0-17e298a433e4 , 33.77771333333333 , -84.40855333333333 ,  , False , 100 

1921c495-6c2d-4ead-a362-9626e7973aae , 33.76582666666666 , -84.39203666666666 ,  , False , 43 

380b1fff-4fbc-4011-a567-6151f1eac13a , 33.781845 , -84.38623833333334 ,  , False , 82 

ad6efcc5-0996-4d6e-a682-410f3f00bff1 , 33.78600333333333 , -84.39516499999999 ,  , False , 48 

cf6f648d-da4a-4dc2-8d80-bb62ce508dd3 , 33.7776657 , -84.4085918 ,  , False , 100 

c3311c4e-d2ff-4e4e-b646-a3f45a138bb9 , 33.77773333333334 , -84.40860666666667 ,  , False , 99 

9b784a7d-6da5-49b3-913b-5c39942be47f , 33.778686666666665 , -84.38423166666668 ,  , False , 44 

0e769ba8-5fee-42e2-a257-8feeb3e2155d , 33.78435833333333 , -84.38932833333335 ,  , False , 90 

04fe5f52-adf5-4e78-9a6d-24b531db414a , 33.76574666666667 , -84.39187666666666 ,  , False , 90 

53601cfb-173d-4c5d-bfb5-9eccb845dc1a , 33.786118333333334 , -84.39762166666667 ,  , False , 39 

d556a2a5-cf35-48ab-a105-0f5cc732377e , 33.765335 , -84.39333333333335 ,  , False , 46 

a4e2be95-f7e2-472b-a565-8de05119b152 , 33.77903666666667 , -84.38424000000002 ,  , False , 44 

45fb26ac-2e0a-4bfb-805c-91ad12736343 , 33.782235 , -84.38631500000001 ,  , False , 46 

8b199aae-2a0b-441d-9ed5-912e1b1c742d , 33.78386 , -84.40432666666666 ,  , False , 74 

6d574610-8b47-471a-9a6b-069579bd7fbb , 33.777984999999994 , -84.40879000000001 ,  , False , 98 

3c5d4ec8-ba25-4fd1-96ee-6da3cec79a39 , 33.786269999999995 , -84.39705666666666 ,  , False , 44 

099b904c-ba65-4e13-9c3d-96914f83d588 , 33.786255 , -84.39739999999999 ,  , False , 66 

0a8fd078-3b70-4c8a-ae0e-380931835c52 , 33.77800833333333 , -84.40885166666666 ,  , False , 100 

2ba8011e-08a1-40a2-b4ae-b728fb12cc12 , 33.76551 , -84.39199833333332 ,  , False , 55 

81d84fd4-0d2e-48bd-a49d-3aa086ea9bf1 , 33.78635333333333 , -84.396485 ,  , False , 75 

5f4a1543-0dff-4baf-b736-a62ba566d88a , 33.77238 , -84.38395666666665 ,  , False , 38 

e5fb5bb0-b859-4192-b271-549503096da6 , 33.7762 , -84.38336166666667 ,  , False , 66 

e0494ffe-564f-4433-a0bc-474c203117bf , 33.76518166666666 , -84.39313500000002 ,  , False , 87 

5a86071e-f6ea-4a45-820b-91fe3449df2f , 33.76535333333334 , -84.39232666666666 ,  , False , 49 

ccff3507-f405-43c8-92a4-9fad0eb6074f , 33.783460180306605 , -84.38734419651738 ,  , False , 43 

