ID, Latitude, Longitude, Code, Captive, Battery_level 
57b9ef6b-137e-4229-911a-6a231cf29381 , 33.78069666666667 , -84.38622333333333 ,  , False , 45 

642df6b1-02ee-47ad-a000-b648e649c472 , 33.776741666666666 , -84.38458333333334 ,  , False , 100 

4091ed62-cccd-40d5-8d67-b60f8c1b191f , 33.773048333333335 , -84.38490333333333 ,  , False , 44 

fa8cc6e4-5202-4373-a7c9-904f79391643 , 33.77797666666667 , -84.38479666666666 ,  , False , 53 

f08922b8-da5f-4d69-9d15-98c455c3b581 , 33.77832333333333 , -84.40769166666665 ,  , False , 46 

d07776f2-3d58-4da2-bf06-9407d92d980b , 33.77605833333334 , -84.38443000000001 ,  , False , 63 

0d0a7afe-8e9e-4248-b30a-9bd723ff7f6e , 33.77578666666667 , -84.40817999999999 ,  , False , 15 

fd5f6869-3afb-4f46-a3c2-03976433e072 , 33.78085333333333 , -84.38617 ,  , False , 62 

48f5d87b-b752-43c5-bbf4-e7c0a138db7d , 33.77378 , -84.38456666666667 ,  , False , 80 

a0d2e69c-c462-41e1-9ff0-e453382afd84 , 33.76571666666667 , -84.39711833333334 ,  , False , 84 

a9acadcf-fb0d-4e59-af5b-c54c50ec6b59 , 33.78121678087083 , -84.38639671247589 ,  , False , 31 

d46d97eb-0160-45bd-abce-89480920484a , 33.77414 , -84.38444499999999 ,  , False , 52 

2295fd52-3d1a-4481-a2d3-b25344b728f8 , 33.77741666666667 , -84.384475 ,  , False , 65 

70ec02cf-6f56-4a86-97b5-12659ebfbc34 , 33.777591666666666 , -84.38451333333333 ,  , False , 48 

29f36ad2-d652-4c61-84c2-21f45f2fca8b , 33.78366833333334 , -84.38913666666667 ,  , False , 71 

fdc7ade6-b00a-42b5-8699-c4781e18e350 , 33.77712666666666 , -84.38436833333331 ,  , False , 80 

bde419d6-d1a4-4cd2-9430-3a0d75182ad8 , 33.77670333333333 , -84.38430000000001 ,  , False , 100 

b392aeb8-a650-4a0b-9efb-3658f3bb504c , 33.77678 , -84.38424000000002 ,  , False , 48 

45b14c3b-6389-44b1-8f74-0c1c9c7cb51e , 33.772373333333334 , -84.38480333333334 ,  , False , 81 

8b67e5f4-a8c7-49f0-8469-59a37531162c , 33.77652333333333 , -84.38418500000002 ,  , False , 99 

e46940ff-0905-4108-8bbc-9a1bbd0ca318 , 33.772391666666664 , -84.38475833333332 ,  , False , 73 

3594ba0d-1227-42ff-bee7-8443064da484 , 33.77842 , -84.38457500000001 ,  , False , 90 

14856049-bf9c-4563-8cbb-7ebfbea314f4 , 33.780636666666666 , -84.38566666666665 ,  , False , 29 

4256b0bb-c5cc-4e1a-8bea-a735f0b1c19d , 33.778335 , -84.38450666666668 ,  , False , 62 

63900b7b-932e-4a3c-ab9a-069ecd3463b5 , 33.785195 , -84.39207499999999 ,  , False , 61 

c15449fa-7b5b-43c4-ae85-f82ad7ef53cc , 33.77798 , -84.38433833333332 ,  , False , 65 

b77a2bb4-84bf-4b7d-81d6-2bbbb5d28e74 , 33.782001666666666 , -84.38668833333334 ,  , False , 65 

e7816f37-885d-40d9-9794-c496c8883b75 , 33.78521 , -84.39204333333333 ,  , False , 53 

add20b97-4db8-4562-a066-0d4a9950919c , 33.77957833333333 , -84.38494833333334 ,  , False , 48 

3d654d86-abc7-439b-b8bf-0d6d6484987c , 33.77734833333333 , -84.38413999999999 ,  , False , 57 

380b1fff-4fbc-4011-a567-6151f1eac13a , 33.7818 , -84.38640666666667 ,  , False , 83 

28f9da66-2f94-4233-9d00-279bdbf1f760 , 33.783245 , -84.38797000000001 ,  , False , 52 

77ee40e4-7d94-417b-9598-d44f7c7c9295 , 33.78311166666666 , -84.38777166666665 ,  , False , 87 

90063d4c-2c69-438a-a540-f66707b0bcb1 , 33.783141666666666 , -84.38778666666667 ,  , False , 29 

44b8e1a8-23a7-4c00-91ad-526f7ce530a1 , 33.768413333333335 , -84.387375 ,  , False , 37 

583902c2-b7e0-4b41-be74-c53e00a14b38 , 33.785935 , -84.39531000000001 ,  , False , 38 

de86bf47-39fe-407a-b935-d2c9c6759c3a , 33.768395000000005 , -84.38736666666667 ,  , False , 88 

d40fe746-e582-44ab-831a-eb5e921e4b0d , 33.779178333333334 , -84.38458999999999 ,  , False , 16 

1921c495-6c2d-4ead-a362-9626e7973aae , 33.765888333333336 , -84.39203666666666 ,  , False , 44 

9de9198a-8670-48d9-ab81-d5963f5a77ca , 33.76526666666667 , -84.39595833333333 ,  , False , 66 

cf6f648d-da4a-4dc2-8d80-bb62ce508dd3 , 33.77781890801506 , -84.40846516758614 ,  , False , 100 

0e769ba8-5fee-42e2-a257-8feeb3e2155d , 33.78423 , -84.38932000000001 ,  , False , 91 

fbf86c57-c654-40ea-a694-53c53bc916df , 33.78422166666667 , -84.38929000000002 ,  , False , 88 

59fa0a91-b5a5-48eb-bfd1-b66ac142486e , 33.78582333333333 , -84.39883499999999 ,  , False , 47 

c3311c4e-d2ff-4e4e-b646-a3f45a138bb9 , 33.777656666666665 , -84.408585 ,  , False , 100 

6dc69592-575c-433b-afa0-17e298a433e4 , 33.777656666666665 , -84.40859166666665 ,  , False , 100 

