ID, Latitude, Longitude, Code, Captive, Battery_level 
45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77819 , -84.39602666666666 ,  , False , 67 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.77825166666666 , -84.39607166666669 ,  , False , 64 

307d183d-ac13-41cc-8e0b-80c3078b69e0 , 33.77451 , -84.39920833333332 ,  , False , 70 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776565 , -84.399345 ,  , False , 34 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.77826 , -84.39541666666668 ,  , False , 29 

4201d0be-c7b4-4133-b9a9-41aa021c2533 , 33.77464666666666 , -84.39939833333334 ,  , False , 18 

df121b9e-8d98-40bd-9880-5f40f08aa18e , 33.772835 , -84.39691166666668 ,  , False , 18 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.777343333333334 , -84.399185 ,  , False , 83 

f16f44af-7413-411c-9a6e-66e384e00e76 , 33.77262833333334 , -84.396545 ,  , False , 62 

cf68c6af-cdc0-41ad-b059-74fb85055c91 , 33.77854166666667 , -84.39730833333333 ,  , False , 78 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.773025 , -84.39427166666668 ,  , False , 44 

7798ece8-f087-4f3b-be97-30039511bce6 , 33.77248833333333 , -84.39665166666667 ,  , False , 72 

4712920f-5091-46af-8451-1aa43333ab83 , 33.77245333333334 , -84.39663 ,  , False , 28 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.77250333333333 , -84.39726999999999 ,  , False , 90 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77646333333333 , -84.40007833333333 ,  , False , 29 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775623333333336 , -84.39219666666668 ,  , False , 82 

6b0a88bc-d0b6-4297-a3f4-c8bb14def36d , 33.77903666666667 , -84.39644666666666 ,  , False , 48 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778983333333336 , -84.39549333333335 ,  , False , 85 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.77905333333333 , -84.39645333333334 ,  , False , 66 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.77901833333333 , -84.39557666666666 ,  , False , 76 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77221 , -84.39559166666668 ,  , False , 91 

eedf35bd-6202-420e-bd38-939bcb85b28a , 33.77908 , -84.39647666666666 ,  , False , 54 

965dc08f-8d62-4635-992c-61e5b34ebfee , 33.77912166666667 , -84.39643166666669 ,  , False , 55 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777053333333335 , -84.40013833333333 ,  , False , 55 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.777065 , -84.40015333333334 ,  , False , 80 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.777073333333334 , -84.400185 ,  , False , 42 

874eb5e0-bb7a-481f-a133-7bf45ecf840b , 33.774925 , -84.40062666666667 ,  , False , 75 

be5383dd-7793-4965-8309-ba5b53094a10 , 33.776635000000006 , -84.40055166666667 ,  , False , 79 

a065ebda-bf5b-484c-9f4f-7a579ddcdc34 , 33.77692833333333 , -84.40081 ,  , False , 38 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.771586666666664 , -84.39740833333332 ,  , False , 45 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77157666666667 , -84.39746833333332 ,  , False , 39 

744a8fe6-ce5e-4fd8-8406-27de92757cd8 , 33.776645 , -84.40122166666667 ,  , False , 20 

75e7e024-0487-4d50-b5eb-3978f64d985f , 33.77661166666667 , -84.40125333333332 ,  , False , 70 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.771335 , -84.39626333333332 ,  , False , 36 

d7503a63-14cb-48cd-9e98-1337c88d64c4 , 33.77822166666667 , -84.39210499999999 ,  , False , 82 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77557 , -84.40156499999999 ,  , False , 88 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77128666666667 , -84.39718666666667 ,  , False , 49 

f81feea2-885d-4a28-86e7-3d9facdfdec6 , 33.775295 , -84.40165 ,  , False , 79 

b0d1a485-af90-43e4-91bd-cc651b821d80 , 33.77956 , -84.39924666666666 ,  , False , 22 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.77106166666667 , -84.3946 ,  , False , 49 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.775150000000004 , -84.40216833333334 ,  , False , 66 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77539 , -84.40233666666667 ,  , False , 48 

165d6ce3-6b0a-4c94-8d4b-129643385613 , 33.780300000000004 , -84.39372333333334 ,  , False , 17 

6fcad18c-f38b-464c-9efa-49106019e62f , 33.774424999999994 , -84.40232166666668 ,  , False , 73 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.778713298992976 , -84.40167523928396 ,  , False , 74 

cf80de90-144c-4375-946d-39cad0152ad4 , 33.775573333333334 , -84.40290833333331 ,  , False , 61 

dec465e1-85a9-408d-b64d-3c30948d8ada , 33.775578333333335 , -84.40295333333333 ,  , False , 49 

7d3192ea-85e8-405d-b00f-212fc48c18ed , 33.770065 , -84.39607166666669 ,  , False , 100 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.77568 , -84.403015 ,  , False , 42 

77dd8bfb-3502-433d-a143-4ef545807ad1 , 33.770026666666666 , -84.39600333333334 ,  , False , 24 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.779583333333335 , -84.39147166666667 ,  , False , 48 

10d98ed8-b659-4162-882e-73b0527e03b8 , 33.769985 , -84.39599666666666 ,  , False , 100 

7265a129-ac6b-4398-badc-e2db89542677 , 33.77467 , -84.40297666666666 ,  , False , 83 

2d81ceba-92a5-436a-ae80-a0d0ff903392 , 33.78013166666666 , -84.39218833333334 ,  , False , 21 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.774948333333334 , -84.38951833333334 ,  , False , 58 

2b7abdae-41bf-4777-8232-fbbfd9faa4f8 , 33.78137166666667 , -84.39652333333333 ,  , False , 63 

4838e596-3478-4682-be49-53b4925fb5d5 , 33.76965333333333 , -84.39614166666667 ,  , False , 65 

c1ba20e6-497b-4693-9b47-de7db58a47e6 , 33.779545 , -84.39057166666667 ,  , False , 69 

b04244b9-4447-44d1-846d-865271bae94e , 33.77962166666667 , -84.39039666666667 ,  , False , 27 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.775600000000004 , -84.38864833333334 ,  , False , 57 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.77381166666667 , -84.38891666666665 ,  , False , 96 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.7737699039595 , -84.38892636456004 ,  , False , 94 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.77377 , -84.38889333333333 ,  , False , 94 

95104e02-d836-4b99-8571-9ef514a266fc , 33.7738 , -84.38887833333335 ,  , False , 100 

34797861-d336-428c-a83f-1dc90bcac59f , 33.776775 , -84.38868666666667 ,  , False , 45 

db9889b7-fe2b-4948-86b7-73079657a9ad , 33.77754166666667 , -84.38881666666666 ,  , False , 66 

3354c3e6-d9c3-4b2f-9fe8-70100ea1c17f , 33.775470000000006 , -84.388375 ,  , False , 52 

d1269918-0a7c-4fe7-b8c4-b9b6558cb11f , 33.777905000000004 , -84.38879333333334 ,  , False , 72 

d78ee3a7-ef75-43ad-ace6-f58b2a195cdb , 33.776801666666664 , -84.38832833333332 ,  , False , 64 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.78059833333334 , -84.40174833333334 ,  , False , 81 

bacf8f14-367e-4512-8baa-09e1377c6cd5 , 33.77676554419256 , -84.38810759199207 ,  , False , 43 

a8fa6e53-2953-4a53-af59-b3adc8a41b91 , 33.780453333333334 , -84.39024333333333 ,  , False , 35 

5b830b2f-5b79-43b8-a688-3f774de0d4f6 , 33.776759999999996 , -84.388 ,  , False , 85 

302dd429-9818-464f-8be8-ce7a81cffa37 , 33.77686666666667 , -84.38794666666666 ,  , False , 87 

ec93caed-df5c-4897-8c63-88ea5af58152 , 33.76857 , -84.39604166666668 ,  , False , 91 

c96747c3-46ac-4206-a49c-6d1ce6f03ddf , 33.768566666666665 , -84.39599666666666 ,  , False , 97 

330e6f1f-ef32-4538-96b3-95684be68d81 , 33.76854 , -84.39624833333333 ,  , False , 100 

957c93dc-4f5e-4052-9ba6-45b02fabc131 , 33.77524166666667 , -84.38769499999998 ,  , False , 74 

8a6ab770-9f8b-4266-8c96-9ddf0952d799 , 33.77644 , -84.38771 ,  , False , 63 

08b0d664-ea16-4af5-bc27-94baabbbac7a , 33.77638666666667 , -84.38755833333335 ,  , False , 94 

524b2194-2771-4c61-8cb9-b7df9ddafd11 , 33.776375 , -84.38754333333333 ,  , False , 85 

41102b86-7386-4c14-b3b3-e1a477334753 , 33.776401666666665 , -84.387535 ,  , False , 99 

5a2b0635-29e3-463f-8b44-5e1d4295cdb0 , 33.77644333333333 , -84.387535 ,  , False , 46 

98c8d822-5ab2-4cec-8770-8e0d5a741757 , 33.77943833333333 , -84.40380833333332 ,  , False , 66 

276a981f-b979-497b-883e-9e1ce3218c65 , 33.77968666666666 , -84.38890833333335 ,  , False , 25 

1cd37d26-719d-4255-bb9f-64d048060916 , 33.77135166666667 , -84.38905333333332 ,  , False , 75 

0541f365-c057-4af2-85da-e1930701cac8 , 33.771370000000005 , -84.38901499999999 ,  , False , 79 

8856e87a-dbac-44d9-8c4b-4baa52c7140c , 33.775288333333336 , -84.387375 ,  , False , 61 

40eeaf9f-8df3-4825-9677-010d379a519d , 33.77507333333333 , -84.387375 ,  , False , 84 

14a2148d-81fa-45c4-ad28-8286e4be0778 , 33.77692833333333 , -84.38745166666668 ,  , False , 31 

4cfb306e-f936-4551-ad60-e2224c62d86b , 33.774143333333335 , -84.40508999999999 ,  , False , 42 

b8e6a640-8177-4c3e-857d-470f361e7327 , 33.775165 , -84.38726833333334 ,  , False , 44 

1358aee8-c523-40a8-90e4-f1221fb28fb7 , 33.775459999999995 , -84.38725333333332 ,  , False , 90 

9a57c16f-35c5-4a92-a371-051f743793b2 , 33.76807833333333 , -84.39608000000001 ,  , False , 81 

0d22be07-98c2-4384-973f-796f4cb0f808 , 33.76804 , -84.39607166666669 ,  , False , 91 

27bdfef4-b12f-4089-a552-234dd9f99dc8 , 33.77343 , -84.38752666666666 ,  , False , 87 

3bc30edb-3a37-4f39-b979-2a13cc6ced74 , 33.773361666666666 , -84.387535 ,  , False , 61 

26586715-fcbc-43f0-b06b-5f709a1ded7d , 33.78301666666667 , -84.39849166666666 ,  , False , 91 

38a67a7f-7982-498c-a02a-7b2e59751b18 , 33.78022 , -84.38897 ,  , False , 100 

c0137f64-6bac-4bbb-9e9b-614a3db5f059 , 33.778801666666666 , -84.404625 ,  , False , 73 

4814cdb9-9e9e-4223-ad2a-4841639e6a03 , 33.767986666666665 , -84.396095 ,  , False , 100 

d830a422-8ed0-430a-bca3-a0324782518d , 33.76797166666667 , -84.39605000000002 ,  , False , 100 

741d1d3e-473c-473c-afff-3d85f7b1a9f3 , 33.767966666666666 , -84.39608000000001 ,  , False , 100 

9c579874-78bd-4546-ae54-ef15f3776f9c , 33.77330833333333 , -84.38744333333334 ,  , False , 100 

af1d19b3-e1cf-4007-a19c-62821b50dfae , 33.78046249923131 , -84.38903260639407 ,  , False , 45 

e2370f6c-6806-4871-bf7d-6507d6aa6c48 , 33.773421666666664 , -84.38736666666667 ,  , False , 97 

4926f713-b2e9-4382-ae89-e196d3339eed , 33.767810000000004 , -84.39622499999999 ,  , False , 35 

0a1797a0-d113-4cc7-ab45-3736f204e273 , 33.779880000000006 , -84.40419833333333 ,  , False , 17 

e3328af9-57ec-468a-be79-8886e5c9a631 , 33.773448333333334 , -84.38720666666669 ,  , False , 97 

ae3fc8c6-b87c-455f-bb21-0a2793b3e4f1 , 33.77306333333333 , -84.38734500000001 ,  , False , 46 

ce6ecb8a-7058-4d0e-b6dd-7eb9adc37345 , 33.781288333333336 , -84.389725 ,  , False , 30 

599f2d68-32f8-4a90-a5d2-1df986872cdd , 33.783215000000006 , -84.39905500000002 ,  , False , 100 

5e37f6fa-e4f6-486b-9c4b-c1984ba5a0eb , 33.773646666666664 , -84.38699333333334 ,  , False , 53 

22ecb090-777d-44cb-b817-ba6d2389044d , 33.78283666666667 , -84.39202833333333 ,  , False , 36 

f6e42902-ecea-415e-9320-dbacf61736f4 , 33.772133333333336 , -84.38745833333333 ,  , False , 61 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.77141166666667 , -84.38774833333333 ,  , False , 100 

ed2aba91-f6c2-4d54-bcb7-371972aa0e08 , 33.76956499999999 , -84.40316 ,  , False , 48 

812c2ef0-1101-4d13-a6d8-af8315753817 , 33.76725833333333 , -84.39620166666667 ,  , False , 78 

fa28a4d8-7e60-4088-a084-caeec8eb80c5 , 33.767235 , -84.39621666666666 ,  , False , 26 

4483e8e6-a3f8-497c-8b5f-2b2e9b20b318 , 33.779003333333335 , -84.40557166666667 ,  , False , 43 

6ffad976-2e12-41de-9715-caab34faac3d , 33.76716502594195 , -84.39616388375018 ,  , False , 100 

6e27a0be-3e8a-4714-88df-9474db2e5f11 , 33.772018333333335 , -84.38700833333333 ,  , False , 88 

106494a0-8136-48f8-ad16-a1b84ae63a58 , 33.771595000000005 , -84.38723 ,  , False , 24 

fc6be18a-c183-403e-9c74-3069d9a1ff9b , 33.77148 , -84.38729166666666 ,  , False , 100 

2f156ef3-5ceb-4ea7-b6cf-809c27e6d10f , 33.78122 , -84.38848833333334 ,  , False , 92 

1895ece3-91a9-47c9-9171-9d3efe81372d , 33.78087166666667 , -84.38812333333333 ,  , False , 62 

dfaf6134-680e-4cc8-b92d-7b76cbac2bfc , 33.77163333333333 , -84.38713833333334 ,  , False , 56 

e7a7d772-f90b-47c2-9783-e85142d2a761 , 33.77148 , -84.38722166666666 ,  , False , 100 

f1bf0e83-e116-45b5-bb70-3b7c083bde7a , 33.78024666666667 , -84.38754333333333 ,  , False , 28 

0e499bf6-d479-4b61-86c1-e5ae220d32e5 , 33.771269999999994 , -84.38732833333333 ,  , False , 100 

4fe0b82d-03cf-47a0-a5f7-6e56b27b596c , 33.771431666666665 , -84.38721500000001 ,  , False , 97 

b281c977-3f3f-4448-b6bc-2153e27f7aea , 33.77413166666667 , -84.38604 ,  , False , 82 

03e410cd-65b0-42b9-a61d-63e00b28cb93 , 33.773716666666665 , -84.38607833333332 ,  , False , 58 

b731a250-d7f9-4729-83f4-c20d2a9122c9 , 33.7775462866144 , -84.38607006341627 ,  , False , 76 

26d086ac-c848-413b-9472-309c32ab0842 , 33.76697166666667 , -84.39781166666668 ,  , False , 79 

6cb07968-69bf-4a92-b0e1-1bb0e0ab8a13 , 33.78066666666667 , -84.38761166666667 ,  , False , 38 

5ac122a1-a002-4d3a-ba54-137d66b2a7e5 , 33.78368800043481 , -84.40060679808668 ,  , False , 100 

6819914e-124b-4e9a-a543-b3d827088e6a , 33.772018333333335 , -84.38658166666667 ,  , False , 48 

388f385a-409a-4835-b338-913108570546 , 33.78369166666666 , -84.40062000000002 ,  , False , 100 

9c3883c4-fd1f-4a1e-b8e6-d3ec573459e1 , 33.78369166666666 , -84.400635 ,  , False , 100 

8244856b-d274-41e8-88d6-97254f8fb90b , 33.773845 , -84.40673833333334 ,  , False , 58 

ecef1279-e118-4f94-b1ff-73672034f07a , 33.77540666666666 , -84.38561999999999 ,  , False , 29 

b0ea4d04-f818-422b-82bc-296e6e6866db , 33.78149833333334 , -84.38828333333335 ,  , False , 93 

2b8e838c-1cff-4f3c-a577-d5416312fefe , 33.78162833333333 , -84.38832166666667 ,  , False , 99 

6fa6fd84-b4d8-4032-8aee-e2211b93bf00 , 33.767425 , -84.391915 ,  , False , 99 

e618e465-4ee5-4de9-973c-db7c1c352793 , 33.781596666666665 , -84.38824500000001 ,  , False , 100 

597339da-a707-44c2-ab0b-a4594285cf50 , 33.781616666666665 , -84.38825999999999 ,  , False , 60 

3f3f60a9-96b8-44ee-9035-f33b2d48c7b3 , 33.77027976329789 , -84.38758081764391 ,  , False , 88 

bfe13210-37f5-4f39-9123-ff88c16a951e , 33.77229 , -84.3862 ,  , False , 58 

42aad81c-db35-4a10-bbad-01797b48b45f , 33.766601666666666 , -84.39574499999999 ,  , False , 29 

234668ba-6a7a-400e-902d-4b10bc1ac778 , 33.78169666666667 , -84.38823666666667 ,  , False , 44 

f484b0e3-f52e-443b-b428-64a6e85a4beb , 33.766571666666664 , -84.39604166666668 ,  , False , 100 

2ea7549b-6b56-4a21-a5e8-c4e044ebf06d , 33.77521166666667 , -84.40716499999999 ,  , False , 69 

09f4f554-10f7-4350-a886-7976ef44fd11 , 33.76656333333334 , -84.39604166666668 ,  , False , 100 

ebf6c847-548f-4c68-ad07-4daea94629c0 , 33.76663166666666 , -84.39481333333333 ,  , False , 75 

e286a7ae-adf8-4a53-a6ee-8ea4e6732d6b , 33.77764833333333 , -84.40699000000001 ,  , False , 29 

22b6a176-da1d-4857-9ecf-241fa237e9a8 , 33.76727666666667 , -84.3918 ,  , False , 44 

860608d4-6368-481b-8ec7-f1f95f004a38 , 33.78404166666667 , -84.40058166666668 ,  , False , 43 

70ebfbe1-aed0-4679-8fd5-20695be9cb62 , 33.77960666666667 , -84.40622666666668 ,  , False , 78 

120df73c-e875-432b-8914-6296a4ddc06c , 33.781425 , -84.38770333333332 ,  , False , 92 

a0a8fb51-ff39-4a4f-a946-b63efd929bbb , 33.78147166666667 , -84.38774833333333 ,  , False , 31 

d8806261-86d5-4030-ba3d-800e3666d94a , 33.766823333333335 , -84.39303666666667 ,  , False , 90 

e6882339-2fce-4f32-83e9-6b4b707b7ab0 , 33.780685 , -84.38704000000001 ,  , False , 96 

9e7853f3-989c-456b-8a39-af1290cb9a7c , 33.780574175229866 , -84.386931974712 ,  , False , 78 

0ac381cd-a313-4828-a7e8-e42e6abd600b , 33.781528333333334 , -84.38770333333332 ,  , False , 97 

8365adb5-0b90-4ed8-9846-191ddebfd529 , 33.769996666666664 , -84.38738333333335 ,  , False , 72 

db956fb0-f05c-470d-b938-8a16b95cedde , 33.784470000000006 , -84.39982666666668 ,  , False , 62 

f4c89114-c4c9-47c3-b689-58cd0342d87a , 33.78164666666667 , -84.38771 ,  , False , 98 

b2750440-8341-4887-9191-775d0bc00593 , 33.766690000000004 , -84.39296666666665 ,  , False , 57 

02cfa372-f063-4ec7-b3a0-92bcf878e73a , 33.780705 , -84.38681833333334 ,  , False , 63 

1f8d0521-fb00-4c68-979b-28c74c6e1626 , 33.7814758 , -84.3874758 ,  , False , 100 

df1cc4e5-2b0a-4ff0-adfc-f10d9f46151a , 33.78173833333334 , -84.38771833333334 ,  , False , 76 

d05725b9-451d-47b8-8bf7-890f3141d8d1 , 33.77932666666666 , -84.38589500000002 ,  , False , 54 

411b37d1-6d8a-4a7e-97d6-bac550b2153e , 33.776425 , -84.40756166666667 ,  , False , 92 

eb6d8ad7-d90f-4284-819f-80e6833f7376 , 33.76624666666667 , -84.39742333333334 ,  , False , 100 

85f5c4ef-bfc6-464d-8688-561af031a1df , 33.766238333333334 , -84.39742333333334 ,  , False , 91 

e0e820ce-21bc-4bd1-b352-8238d3f8d998 , 33.766238333333334 , -84.39742333333334 ,  , False , 60 

b95877c1-4d12-4504-9bf1-426c4afa459c , 33.78167 , -84.38758166666666 ,  , False , 24 

e84dda2f-4d2e-4df3-b710-da768b2d9965 , 33.773895 , -84.385125 ,  , False , 84 

831b3093-9149-4ce9-97ce-c465f11253f3 , 33.773696666666666 , -84.385155 ,  , False , 19 

893a8aa3-3594-41b7-b269-ff354e45d220 , 33.766155000000005 , -84.39620166666667 ,  , False , 82 

dccce994-3b65-40bd-b83d-29b0a39fcdb6 , 33.78131833333334 , -84.38719166666667 ,  , False , 18 

663f4e19-e0e0-4862-8997-b02df508c814 , 33.780788333333334 , -84.386635 ,  , False , 72 

8e1e9e64-6598-49b7-ace7-618206607b35 , 33.766025 , -84.39619499999999 ,  , False , 100 

a218fd77-4830-4e6e-a440-810a773734b5 , 33.776375 , -84.38469666666667 ,  , False , 83 

22875b6d-a5d6-4877-8178-5f130befd8be , 33.77491156108098 , -84.38468487009814 ,  , False , 97 

eb49a28a-babc-4443-835b-89acceb5d857 , 33.7808625 , -84.3865055 ,  , False , 82 

41df421a-fc61-4e7e-b3ad-3018c0651dad , 33.776354999999995 , -84.38468166666668 ,  , False , 100 

fc23e1d0-c375-4291-a53a-3dbaaf71e7b7 , 33.775215 , -84.38462 ,  , False , 89 

27db3185-4963-4258-af6d-df14387a1bc2 , 33.77634833333333 , -84.38463666666667 ,  , False , 99 

e9c4b244-2608-4fb6-bfc3-9febf86be7a2 , 33.775218333333335 , -84.38459833333333 ,  , False , 98 

8dd3eec3-07f4-47a6-a701-c7c112f7b7f9 , 33.77517666666667 , -84.38456666666667 ,  , False , 98 

77d3ce84-fb88-44ca-bdfb-7cbb96c7f473 , 33.77522666666667 , -84.38455166666667 ,  , False , 94 

9f9c1e30-6e52-472a-ba9d-7c10ab9493c9 , 33.77504 , -84.38453666666668 ,  , False , 94 

d4acc314-1fab-454a-89bc-c5e2a428e4f4 , 33.77500166666667 , -84.38452166666666 ,  , False , 90 

faf4dd83-7f27-4df5-9179-88d5f06510ed , 33.776088333333334 , -84.38450666666668 ,  , False , 36 

06a76ed4-53cc-476b-a4e1-72e8324b03cb , 33.77865166666666 , -84.38507 ,  , False , 91 

c63af707-f57f-4428-963a-4356b0373090 , 33.776500000000006 , -84.38453666666668 ,  , False , 49 

0d0a7afe-8e9e-4248-b30a-9bd723ff7f6e , 33.77578666666667 , -84.40817999999999 ,  , False , 22 

87a8e5f4-5788-4a5d-a89b-62bb7a1fbdd4 , 33.774921666666664 , -84.38441499999999 ,  , False , 21 

57b9ef6b-137e-4229-911a-6a231cf29381 , 33.78082333333334 , -84.38613833333332 ,  , False , 53 

f5c57bf7-7e14-4d4e-8dbe-7ac367586e68 , 33.773881642187675 , -84.38453369780541 ,  , False , 71 

7c35c945-1ff4-4009-828d-72861ff807de , 33.783665 , -84.38915333333334 ,  , False , 46 

29f36ad2-d652-4c61-84c2-21f45f2fca8b , 33.78365333333333 , -84.38913 ,  , False , 74 

c15449fa-7b5b-43c4-ae85-f82ad7ef53cc , 33.777885 , -84.38456 ,  , False , 67 

f6575a27-8df2-41f1-bf9e-e48f8d7b9dfa , 33.77838166666667 , -84.38466666666666 ,  , False , 80 

a3d7aa00-ef66-4939-920e-23803f4b80b1 , 33.7775 , -84.38433833333332 ,  , False , 73 

93d9047b-2290-48ad-b27c-0e5006ada321 , 33.78294833333334 , -84.38789333333334 ,  , False , 28 

41fd36c3-0db4-495b-b27b-5a580c18799f , 33.78143333333333 , -84.38627666666667 ,  , False , 48 

9b5e207f-5f51-4416-b1e7-1d440d45cfbf , 33.77272833333333 , -84.38457500000001 ,  , False , 27 

6d1cc3a3-4d38-4306-8b38-d58a32366264 , 33.77208333333333 , -84.38482666666665 ,  , False , 89 

add20b97-4db8-4562-a066-0d4a9950919c , 33.77956833333334 , -84.38497166666666 ,  , False , 53 

8d0e061d-04df-48c6-9af1-80c46fb7c923 , 33.78149833333334 , -84.38623000000001 ,  , False , 87 

14856049-bf9c-4563-8cbb-7ebfbea314f4 , 33.780723333333334 , -84.38562833333332 ,  , False , 36 

1a5656f1-e0c1-41f8-9aac-23004057c09a , 33.78138333333333 , -84.38612333333334 ,  , False , 93 

3945866b-6d78-4bfe-bb51-4f399c298f77 , 33.781661666666665 , -84.38636 ,  , False , 24 

44b8e1a8-23a7-4c00-91ad-526f7ce530a1 , 33.76849 , -84.38745833333333 ,  , False , 45 

5a666efa-5057-460c-a644-9663a2b9f8fa , 33.781330000000004 , -84.38606333333334 ,  , False , 84 

8628d15a-37b9-4e81-9833-00e24b1186a7 , 33.78141 , -84.38609999999998 ,  , False , 97 

